[10:56:47.107], MIX, 14, -->, STTP, 1, list, 621395ff, SETUP, , , 
[10:56:47.119], MIX, 14, -->, STTP, 2, list, f145da8a, SETUP, , , 
[10:56:47.130], MIX, 14, -->, STTP, 3, list, 0be1f540, SETUP, , , 
[10:56:47.141], MIX, 14, -->, STTP, 4, list, 7aad583e, SETUP, , , 
[10:56:47.153], MIX, 14, -->, STTP, 5, list, 895bf661, SETUP, , , 
[10:56:47.163], MIX, 14, -->, STTP, 6, list, d5b610be, SETUP, , , 
[10:56:47.174], MIX, 14, -->, STTP, 7, list, 374ad935, SETUP, , , 
[10:56:47.185], MIX, 14, -->, STTP, 8, list, cc03b34e, SETUP, , , 
[10:56:47.197], MIX, 14, -->, STTP, 9, list, 9e7a237d, SETUP, , , 
[10:56:47.208], MIX, 14, -->, STTP, 10, list, f6162967, SETUP, , , 
[10:56:47.219], MIX, 14, -->, STTP, 11, list, 96612b43, SETUP, , , 
[10:56:47.230], MIX, 14, -->, STTP, 12, list, be33d46d, SETUP, , , 
[10:56:47.242], MIX, 14, -->, STTP, 13, list, 88aaa155, SETUP, , , 
[10:56:47.253], MIX, 14, -->, STTP, 14, list, 203890ab, SETUP, , , 
[10:56:47.264], MIX, 14, -->, STTP, 15, list, 78b29478, SETUP, , , 
[10:56:47.275], MIX, 14, -->, STTP, 16, list, a8250d5d, SETUP, , , 
[10:56:47.286], MIX, 14, -->, STTP, 17, list, 368483fb, SETUP, , , 
[10:56:47.297], MIX, 14, -->, STTP, 18, list, 5faafba5, SETUP, , , 
[10:56:47.308], MIX, 14, -->, STTP, 19, list, bb4b4f89, SETUP, , , 
[10:56:47.319], MIX, 14, -->, STTP, 20, list, ad74387a, SETUP, , , 
[10:56:47.330], MIX, 14, -->, STTP, 21, list, 0b07ec97, SETUP, , , 
[10:56:47.341], MIX, 14, -->, STTP, 22, list, a65769b3, SETUP, , , 
[10:56:47.351], MIX, 14, -->, STTP, 23, list, d019e480, SETUP, , , 
[10:56:47.363], MIX, 14, -->, STTP, 24, list, 6ca08a7a, SETUP, , , 
[10:56:47.374], MIX, 14, -->, STTP, 25, list, 1324f760, SETUP, , , 
[10:56:47.394], MIX, 14, -->, STTP, 26, list, eb4433ba, SETUP, , , 
[10:56:47.415], MIX, 14, -->, STTP, 27, list, 0aadbd65, SETUP, , , 
[10:56:47.435], MIX, 14, -->, STTP, 28, list, ee6f3ddc, SETUP, , , 
[10:56:47.454], MIX, 14, -->, STTP, 29, list, 50cccb8f, SETUP, , , 
[10:56:47.465], MIX, 14, -->, STTP, 30, list, 46777a86, SETUP, , , 
[10:56:47.475], MIX, 14, -->, STTP, 31, list, 49201c70, SETUP, , , 
[10:56:47.485], MIX, 14, -->, STTP, 32, list, 69d66fb0, SETUP, , , 
[10:56:47.496], MIX, 14, -->, STTP, 33, list, e88a70a7, SETUP, , , 
[10:56:47.509], MIX, 14, -->, STTP, 34, list, bc1974d3, SETUP, , , 
[10:56:47.521], MIX, 14, -->, STTP, 35, list, 5b35e904, SETUP, , , 
[10:56:47.531], MIX, 14, -->, STTP, 36, list, 852ee9ae, SETUP, , , 
[10:56:47.544], MIX, 14, -->, STTP, 37, list, 11e8c53f, SETUP, , , 
[10:56:47.555], MIX, 14, -->, STTP, 38, list, 4ed08cfb, SETUP, , , 
[10:56:47.567], MIX, 14, -->, STTP, 39, list, c64f740e, SETUP, , , 
[10:56:47.586], MIX, 14, -->, STTP, 40, list, 84e15219, SETUP, , , 
[10:56:47.597], MIX, 14, -->, STTP, 41, list, 52842104, SETUP, , , 
[10:56:47.609], MIX, 14, -->, STTP, 42, list, ab7b3166, SETUP, , , 
[10:56:47.619], MIX, 14, -->, STTP, 43, list, 17b614b3, SETUP, , , 
[10:56:47.630], MIX, 14, -->, STTP, 44, list, b8e9a501, SETUP, , , 
[10:56:47.642], MIX, 14, -->, STTP, 45, list, b2fe4226, SETUP, , , 
[10:56:47.656], MIX, 14, -->, STTP, 46, list, 29c7c854, SETUP, , , 
[10:56:47.663], MIX, 14, -->, STTP, 47, list, 2571a664, SETUP, , , 
[10:56:47.666], MIX, 14, -->, STTP, 48, list, dfd74cb4, SETUP, , , 
[10:56:47.669], MIX, 14, -->, STTP, 49, list, 1626da51, SETUP, , , 
[10:56:47.673], MIX, 14, -->, STTP, 50, list, be643e31, SETUP, , , 
[10:56:47.673], MIX, 14, , , , , , setup, CPU: 477.718749 ms, wall: 575.916382 ms, 
