[10:56:46.566], MIX, 2, -->, STTP, 1, list, d0215a6f, SETUP, , , 
[10:56:46.571], MIX, 2, -->, STTP, 2, list, 7e92c86b, SETUP, , , 
[10:56:46.577], MIX, 2, -->, STTP, 3, list, b3af3bda, SETUP, , , 
[10:56:46.587], MIX, 2, -->, STTP, 4, list, 6389d0ff, SETUP, , , 
[10:56:46.598], MIX, 2, -->, STTP, 5, list, a0b9bc08, SETUP, , , 
[10:56:46.609], MIX, 2, -->, STTP, 6, list, 96685d99, SETUP, , , 
[10:56:46.621], MIX, 2, -->, STTP, 7, list, e039fcca, SETUP, , , 
[10:56:46.634], MIX, 2, -->, STTP, 8, list, a3fa11c1, SETUP, , , 
[10:56:46.644], MIX, 2, -->, STTP, 9, list, 01564c49, SETUP, , , 
[10:56:46.657], MIX, 2, -->, STTP, 10, list, 9e405e8e, SETUP, , , 
[10:56:46.667], MIX, 2, -->, STTP, 11, list, 8f011fbe, SETUP, , , 
[10:56:46.679], MIX, 2, -->, STTP, 12, list, 0f00abaa, SETUP, , , 
[10:56:46.691], MIX, 2, -->, STTP, 13, list, d0cb03d6, SETUP, , , 
[10:56:46.701], MIX, 2, -->, STTP, 14, list, eae001f7, SETUP, , , 
[10:56:46.713], MIX, 2, -->, STTP, 15, list, d59229b0, SETUP, , , 
[10:56:46.725], MIX, 2, -->, STTP, 16, list, 933859b5, SETUP, , , 
[10:56:46.738], MIX, 2, -->, STTP, 17, list, f3dc09fd, SETUP, , , 
[10:56:46.749], MIX, 2, -->, STTP, 18, list, a645d258, SETUP, , , 
[10:56:46.760], MIX, 2, -->, STTP, 19, list, e9a05884, SETUP, , , 
[10:56:46.768], MIX, 2, -->, STTP, 20, list, 4a87a0ec, SETUP, , , 
[10:56:46.774], MIX, 2, -->, STTP, 21, list, 4cabcfc2, SETUP, , , 
[10:56:46.781], MIX, 2, -->, STTP, 22, list, 845331a5, SETUP, , , 
[10:56:46.787], MIX, 2, -->, STTP, 23, list, 7c3fed7d, SETUP, , , 
[10:56:46.794], MIX, 2, -->, STTP, 24, list, 1a1e12aa, SETUP, , , 
[10:56:46.800], MIX, 2, -->, STTP, 25, list, cfd3c6bb, SETUP, , , 
[10:56:46.807], MIX, 2, -->, STTP, 26, list, f91646bf, SETUP, , , 
[10:56:46.813], MIX, 2, -->, STTP, 27, list, d5df8838, SETUP, , , 
[10:56:46.819], MIX, 2, -->, STTP, 28, list, 2fb8370c, SETUP, , , 
[10:56:46.831], MIX, 2, -->, STTP, 29, list, d385cce6, SETUP, , , 
[10:56:46.842], MIX, 2, -->, STTP, 30, list, 8b20b7b7, SETUP, , , 
[10:56:46.853], MIX, 2, -->, STTP, 31, list, f91cbaf5, SETUP, , , 
[10:56:46.863], MIX, 2, -->, STTP, 32, list, ffbb071f, SETUP, , , 
[10:56:46.876], MIX, 2, -->, STTP, 33, list, 29908dc9, SETUP, , , 
[10:56:46.888], MIX, 2, -->, STTP, 34, list, aa3d43d6, SETUP, , , 
[10:56:46.899], MIX, 2, -->, STTP, 35, list, 9955dc27, SETUP, , , 
[10:56:46.911], MIX, 2, -->, STTP, 36, list, 7330a04b, SETUP, , , 
[10:56:46.923], MIX, 2, -->, STTP, 37, list, eb52fa71, SETUP, , , 
[10:56:46.936], MIX, 2, -->, STTP, 38, list, 0dec6d4d, SETUP, , , 
[10:56:46.949], MIX, 2, -->, STTP, 39, list, 8e533ba5, SETUP, , , 
[10:56:46.959], MIX, 2, -->, STTP, 40, list, 18a2dab7, SETUP, , , 
[10:56:46.971], MIX, 2, -->, STTP, 41, list, 566a7f3e, SETUP, , , 
[10:56:46.986], MIX, 2, -->, STTP, 42, list, fc465820, SETUP, , , 
[10:56:46.996], MIX, 2, -->, STTP, 43, list, eb9325cd, SETUP, , , 
[10:56:47.011], MIX, 2, -->, STTP, 44, list, 122b8ae4, SETUP, , , 
[10:56:47.023], MIX, 2, -->, STTP, 45, list, a14f3eca, SETUP, , , 
[10:56:47.034], MIX, 2, -->, STTP, 46, list, eeeffb79, SETUP, , , 
[10:56:47.047], MIX, 2, -->, STTP, 47, list, fe505f0e, SETUP, , , 
[10:56:47.059], MIX, 2, -->, STTP, 48, list, f2295942, SETUP, , , 
[10:56:47.072], MIX, 2, -->, STTP, 49, list, 30da4d0e, SETUP, , , 
[10:56:47.082], MIX, 2, -->, STTP, 50, list, 5a3cf60a, SETUP, , , 
[10:56:47.083], MIX, 2, , , , , , setup, CPU: 261.878437 ms, wall: 522.741745 ms, 
