[10:56:47.179], MIX, 28, -->, STTP, 1, list, ba521647, SETUP, , , 
[10:56:47.199], MIX, 28, -->, STTP, 2, list, b8ac4aba, SETUP, , , 
[10:56:47.221], MIX, 28, -->, STTP, 3, list, 0cfdc0d4, SETUP, , , 
[10:56:47.242], MIX, 28, -->, STTP, 4, list, b41382f9, SETUP, , , 
[10:56:47.264], MIX, 28, -->, STTP, 5, list, a793da2a, SETUP, , , 
[10:56:47.287], MIX, 28, -->, STTP, 6, list, f21545eb, SETUP, , , 
[10:56:47.308], MIX, 28, -->, STTP, 7, list, b0a61859, SETUP, , , 
[10:56:47.335], MIX, 28, -->, STTP, 8, list, 559454cc, SETUP, , , 
[10:56:47.355], MIX, 28, -->, STTP, 9, list, 40ef5171, SETUP, , , 
[10:56:47.376], MIX, 28, -->, STTP, 10, list, c86c80d2, SETUP, , , 
[10:56:47.389], MIX, 28, -->, STTP, 11, list, da7b1d12, SETUP, , , 
[10:56:47.400], MIX, 28, -->, STTP, 12, list, 59193891, SETUP, , , 
[10:56:47.411], MIX, 28, -->, STTP, 13, list, b06761ea, SETUP, , , 
[10:56:47.423], MIX, 28, -->, STTP, 14, list, f5f109ad, SETUP, , , 
[10:56:47.435], MIX, 28, -->, STTP, 15, list, ad18e65a, SETUP, , , 
[10:56:47.446], MIX, 28, -->, STTP, 16, list, dc7c23ae, SETUP, , , 
[10:56:47.459], MIX, 28, -->, STTP, 17, list, ccbf675b, SETUP, , , 
[10:56:47.470], MIX, 28, -->, STTP, 18, list, df71c531, SETUP, , , 
[10:56:47.482], MIX, 28, -->, STTP, 19, list, 1da05d10, SETUP, , , 
[10:56:47.493], MIX, 28, -->, STTP, 20, list, ee1651f8, SETUP, , , 
[10:56:47.504], MIX, 28, -->, STTP, 21, list, 1724a7a7, SETUP, , , 
[10:56:47.515], MIX, 28, -->, STTP, 22, list, d7ced9c5, SETUP, , , 
[10:56:47.526], MIX, 28, -->, STTP, 23, list, fcc128b9, SETUP, , , 
[10:56:47.538], MIX, 28, -->, STTP, 24, list, 5abc4309, SETUP, , , 
[10:56:47.549], MIX, 28, -->, STTP, 25, list, ade1d9ec, SETUP, , , 
[10:56:47.561], MIX, 28, -->, STTP, 26, list, 814b2e4d, SETUP, , , 
[10:56:47.572], MIX, 28, -->, STTP, 27, list, 0f41e47d, SETUP, , , 
[10:56:47.583], MIX, 28, -->, STTP, 28, list, 25fd040d, SETUP, , , 
[10:56:47.594], MIX, 28, -->, STTP, 29, list, a2324fd4, SETUP, , , 
[10:56:47.604], MIX, 28, -->, STTP, 30, list, 677132a6, SETUP, , , 
[10:56:47.614], MIX, 28, -->, STTP, 31, list, 99cbe6e2, SETUP, , , 
[10:56:47.623], MIX, 28, -->, STTP, 32, list, b99381e7, SETUP, , , 
[10:56:47.635], MIX, 28, -->, STTP, 33, list, 0d39181c, SETUP, , , 
[10:56:47.645], MIX, 28, -->, STTP, 34, list, 1beae4ed, SETUP, , , 
[10:56:47.654], MIX, 28, -->, STTP, 35, list, cac018d1, SETUP, , , 
[10:56:47.664], MIX, 28, -->, STTP, 36, list, 3f0ff0b5, SETUP, , , 
[10:56:47.674], MIX, 28, -->, STTP, 37, list, a22dd822, SETUP, , , 
[10:56:47.684], MIX, 28, -->, STTP, 38, list, b9981496, SETUP, , , 
[10:56:47.694], MIX, 28, -->, STTP, 39, list, e4a6669e, SETUP, , , 
[10:56:47.704], MIX, 28, -->, STTP, 40, list, 626d75e6, SETUP, , , 
[10:56:47.714], MIX, 28, -->, STTP, 41, list, 069b40b7, SETUP, , , 
[10:56:47.718], MIX, 28, -->, STTP, 42, list, 2ec4e08c, SETUP, , , 
[10:56:47.722], MIX, 28, -->, STTP, 43, list, 2cb2b35a, SETUP, , , 
[10:56:47.725], MIX, 28, -->, STTP, 44, list, 50a4647f, SETUP, , , 
[10:56:47.728], MIX, 28, -->, STTP, 45, list, 3f973654, SETUP, , , 
[10:56:47.731], MIX, 28, -->, STTP, 46, list, 1cece90d, SETUP, , , 
[10:56:47.735], MIX, 28, -->, STTP, 47, list, eae75743, SETUP, , , 
[10:56:47.738], MIX, 28, -->, STTP, 48, list, 5b1ee9af, SETUP, , , 
[10:56:47.741], MIX, 28, -->, STTP, 49, list, 297d1d4a, SETUP, , , 
[10:56:47.744], MIX, 28, -->, STTP, 50, list, e93ecaf8, SETUP, , , 
[10:56:47.744], MIX, 28, , , , , , setup, CPU: 439.350929 ms, wall: 585.354471 ms, 
