[10:56:46.746], MIX, 30, -->, STTP, 1, list, 2a08c99e, SETUP, , , 
[10:56:46.762], MIX, 30, -->, STTP, 2, list, 6de4e4a8, SETUP, , , 
[10:56:46.771], MIX, 30, -->, STTP, 3, list, e2d6a25e, SETUP, , , 
[10:56:46.784], MIX, 30, -->, STTP, 4, list, 2643ea9b, SETUP, , , 
[10:56:46.793], MIX, 30, -->, STTP, 5, list, 48786c5a, SETUP, , , 
[10:56:46.805], MIX, 30, -->, STTP, 6, list, 208daaab, SETUP, , , 
[10:56:46.818], MIX, 30, -->, STTP, 7, list, b6bd63bf, SETUP, , , 
[10:56:46.827], MIX, 30, -->, STTP, 8, list, 3bdeafb8, SETUP, , , 
[10:56:46.841], MIX, 30, -->, STTP, 9, list, 47097008, SETUP, , , 
[10:56:46.850], MIX, 30, -->, STTP, 10, list, 772ad051, SETUP, , , 
[10:56:46.863], MIX, 30, -->, STTP, 11, list, aae90aff, SETUP, , , 
[10:56:46.874], MIX, 30, -->, STTP, 12, list, 7248f0f0, SETUP, , , 
[10:56:46.887], MIX, 30, -->, STTP, 13, list, 83cab668, SETUP, , , 
[10:56:46.897], MIX, 30, -->, STTP, 14, list, 4bc0aae5, SETUP, , , 
[10:56:46.911], MIX, 30, -->, STTP, 15, list, 39ef2611, SETUP, , , 
[10:56:46.922], MIX, 30, -->, STTP, 16, list, ce78e163, SETUP, , , 
[10:56:46.943], MIX, 30, -->, STTP, 17, list, ed532714, SETUP, , , 
[10:56:46.960], MIX, 30, -->, STTP, 18, list, 9bee5cf7, SETUP, , , 
[10:56:46.972], MIX, 30, -->, STTP, 19, list, a2b71187, SETUP, , , 
[10:56:46.985], MIX, 30, -->, STTP, 20, list, dd65f412, SETUP, , , 
[10:56:46.997], MIX, 30, -->, STTP, 21, list, f95c03e6, SETUP, , , 
[10:56:47.007], MIX, 30, -->, STTP, 22, list, 3d7c5a6d, SETUP, , , 
[10:56:47.018], MIX, 30, -->, STTP, 23, list, 2421b487, SETUP, , , 
[10:56:47.031], MIX, 30, -->, STTP, 24, list, 1e1c7737, SETUP, , , 
[10:56:47.053], MIX, 30, -->, STTP, 25, list, 34700ee7, SETUP, , , 
[10:56:47.067], MIX, 30, -->, STTP, 26, list, fa4ddb48, SETUP, , , 
[10:56:47.081], MIX, 30, -->, STTP, 27, list, a9be357f, SETUP, , , 
[10:56:47.093], MIX, 30, -->, STTP, 28, list, e561bd56, SETUP, , , 
[10:56:47.111], MIX, 30, -->, STTP, 29, list, 4cc25ce5, SETUP, , , 
[10:56:47.123], MIX, 30, -->, STTP, 30, list, a3d3309a, SETUP, , , 
[10:56:47.138], MIX, 30, -->, STTP, 31, list, 5d2fdcf0, SETUP, , , 
[10:56:47.152], MIX, 30, -->, STTP, 32, list, 7eff9bef, SETUP, , , 
[10:56:47.165], MIX, 30, -->, STTP, 33, list, 098886b2, SETUP, , , 
[10:56:47.178], MIX, 30, -->, STTP, 34, list, 2eb682e5, SETUP, , , 
[10:56:47.192], MIX, 30, -->, STTP, 35, list, aad53b5a, SETUP, , , 
[10:56:47.202], MIX, 30, -->, STTP, 36, list, 6f678a6b, SETUP, , , 
[10:56:47.218], MIX, 30, -->, STTP, 37, list, 7f7bccfb, SETUP, , , 
[10:56:47.229], MIX, 30, -->, STTP, 38, list, 52564407, SETUP, , , 
[10:56:47.240], MIX, 30, -->, STTP, 39, list, f301bf10, SETUP, , , 
[10:56:47.254], MIX, 30, -->, STTP, 40, list, 7732dd39, SETUP, , , 
[10:56:47.264], MIX, 30, -->, STTP, 41, list, 4af18b4f, SETUP, , , 
[10:56:47.277], MIX, 30, -->, STTP, 42, list, b26733db, SETUP, , , 
[10:56:47.290], MIX, 30, -->, STTP, 43, list, 171ffe3a, SETUP, , , 
[10:56:47.299], MIX, 30, -->, STTP, 44, list, 872bc386, SETUP, , , 
[10:56:47.306], MIX, 30, -->, STTP, 45, list, 134f0f09, SETUP, , , 
[10:56:47.312], MIX, 30, -->, STTP, 46, list, aa9d6f52, SETUP, , , 
[10:56:47.321], MIX, 30, -->, STTP, 47, list, 32e5101a, SETUP, , , 
[10:56:47.328], MIX, 30, -->, STTP, 48, list, 909f33a6, SETUP, , , 
[10:56:47.335], MIX, 30, -->, STTP, 49, list, 9347eefb, SETUP, , , 
[10:56:47.341], MIX, 30, -->, STTP, 50, list, 2e89c508, SETUP, , , 
[10:56:47.341], MIX, 30, , , , , , setup, CPU: 261.021142 ms, wall: 602.317938 ms, 
