[10:56:46.856], MIX, 25, -->, STTP, 1, list, 5d3c9c4d, SETUP, , , 
[10:56:46.876], MIX, 25, -->, STTP, 2, list, 87a789e2, SETUP, , , 
[10:56:46.896], MIX, 25, -->, STTP, 3, list, a7d2f784, SETUP, , , 
[10:56:46.917], MIX, 25, -->, STTP, 4, list, 60d202bc, SETUP, , , 
[10:56:46.943], MIX, 25, -->, STTP, 5, list, b4d857c5, SETUP, , , 
[10:56:46.964], MIX, 25, -->, STTP, 6, list, fa007aff, SETUP, , , 
[10:56:46.984], MIX, 25, -->, STTP, 7, list, 0366de75, SETUP, , , 
[10:56:47.007], MIX, 25, -->, STTP, 8, list, 1c493553, SETUP, , , 
[10:56:47.030], MIX, 25, -->, STTP, 9, list, a78f4d7c, SETUP, , , 
[10:56:47.053], MIX, 25, -->, STTP, 10, list, 57c381f3, SETUP, , , 
[10:56:47.065], MIX, 25, -->, STTP, 11, list, 88c6b057, SETUP, , , 
[10:56:47.078], MIX, 25, -->, STTP, 12, list, a6ad543d, SETUP, , , 
[10:56:47.091], MIX, 25, -->, STTP, 13, list, 627eaaae, SETUP, , , 
[10:56:47.104], MIX, 25, -->, STTP, 14, list, 5550dcbf, SETUP, , , 
[10:56:47.117], MIX, 25, -->, STTP, 15, list, 7a47ad1a, SETUP, , , 
[10:56:47.131], MIX, 25, -->, STTP, 16, list, 4b2a82b8, SETUP, , , 
[10:56:47.145], MIX, 25, -->, STTP, 17, list, dbd6b354, SETUP, , , 
[10:56:47.156], MIX, 25, -->, STTP, 18, list, 410f236c, SETUP, , , 
[10:56:47.167], MIX, 25, -->, STTP, 19, list, 5fc9c322, SETUP, , , 
[10:56:47.181], MIX, 25, -->, STTP, 20, list, 54386eb8, SETUP, , , 
[10:56:47.194], MIX, 25, -->, STTP, 21, list, 206a7ddc, SETUP, , , 
[10:56:47.206], MIX, 25, -->, STTP, 22, list, a68eeb2d, SETUP, , , 
[10:56:47.222], MIX, 25, -->, STTP, 23, list, dba26e2a, SETUP, , , 
[10:56:47.235], MIX, 25, -->, STTP, 24, list, 3a87efe1, SETUP, , , 
[10:56:47.255], MIX, 25, -->, STTP, 25, list, de792b70, SETUP, , , 
[10:56:47.277], MIX, 25, -->, STTP, 26, list, e04259d4, SETUP, , , 
[10:56:47.299], MIX, 25, -->, STTP, 27, list, 817283b3, SETUP, , , 
[10:56:47.321], MIX, 25, -->, STTP, 28, list, 6397c447, SETUP, , , 
[10:56:47.333], MIX, 25, -->, STTP, 29, list, fb1b5a78, SETUP, , , 
[10:56:47.344], MIX, 25, -->, STTP, 30, list, d7fcca4c, SETUP, , , 
[10:56:47.357], MIX, 25, -->, STTP, 31, list, fe9df247, SETUP, , , 
[10:56:47.378], MIX, 25, -->, STTP, 32, list, 123455c1, SETUP, , , 
[10:56:47.389], MIX, 25, -->, STTP, 33, list, 45a32835, SETUP, , , 
[10:56:47.400], MIX, 25, -->, STTP, 34, list, 15c5fdc1, SETUP, , , 
[10:56:47.412], MIX, 25, -->, STTP, 35, list, 74c10a24, SETUP, , , 
[10:56:47.424], MIX, 25, -->, STTP, 36, list, e145c612, SETUP, , , 
[10:56:47.436], MIX, 25, -->, STTP, 37, list, 470e65f2, SETUP, , , 
[10:56:47.447], MIX, 25, -->, STTP, 38, list, 65ddb893, SETUP, , , 
[10:56:47.459], MIX, 25, -->, STTP, 39, list, 992d458a, SETUP, , , 
[10:56:47.470], MIX, 25, -->, STTP, 40, list, 8f746df7, SETUP, , , 
[10:56:47.481], MIX, 25, -->, STTP, 41, list, 93bd141b, SETUP, , , 
[10:56:47.492], MIX, 25, -->, STTP, 42, list, 04e0064e, SETUP, , , 
[10:56:47.504], MIX, 25, -->, STTP, 43, list, 22f4b51f, SETUP, , , 
[10:56:47.517], MIX, 25, -->, STTP, 44, list, 75c936a0, SETUP, , , 
[10:56:47.529], MIX, 25, -->, STTP, 45, list, 8fa1f600, SETUP, , , 
[10:56:47.541], MIX, 25, -->, STTP, 46, list, 3baecb14, SETUP, , , 
[10:56:47.552], MIX, 25, -->, STTP, 47, list, f178f427, SETUP, , , 
[10:56:47.563], MIX, 25, -->, STTP, 48, list, 9e837f84, SETUP, , , 
[10:56:47.573], MIX, 25, -->, STTP, 49, list, 521631bd, SETUP, , , 
[10:56:47.584], MIX, 25, -->, STTP, 50, list, bf025865, SETUP, , , 
[10:56:47.584], MIX, 25, , , , , , setup, CPU: 506.919485 ms, wall: 756.530088 ms, 
