[10:56:46.681], MIX, 23, -->, STTP, 1, list, ebc22887, SETUP, , , 
[10:56:46.694], MIX, 23, -->, STTP, 2, list, 489a7647, SETUP, , , 
[10:56:46.704], MIX, 23, -->, STTP, 3, list, 238c6fdd, SETUP, , , 
[10:56:46.715], MIX, 23, -->, STTP, 4, list, ddc748a8, SETUP, , , 
[10:56:46.728], MIX, 23, -->, STTP, 5, list, 6b58cf27, SETUP, , , 
[10:56:46.740], MIX, 23, -->, STTP, 6, list, 93133dea, SETUP, , , 
[10:56:46.751], MIX, 23, -->, STTP, 7, list, ec232632, SETUP, , , 
[10:56:46.762], MIX, 23, -->, STTP, 8, list, 2c68c57c, SETUP, , , 
[10:56:46.773], MIX, 23, -->, STTP, 9, list, ffb13e85, SETUP, , , 
[10:56:46.784], MIX, 23, -->, STTP, 10, list, b2f5c206, SETUP, , , 
[10:56:46.795], MIX, 23, -->, STTP, 11, list, abd60f6d, SETUP, , , 
[10:56:46.805], MIX, 23, -->, STTP, 12, list, 622c691d, SETUP, , , 
[10:56:46.818], MIX, 23, -->, STTP, 13, list, 43de80c4, SETUP, , , 
[10:56:46.828], MIX, 23, -->, STTP, 14, list, 67cda91e, SETUP, , , 
[10:56:46.840], MIX, 23, -->, STTP, 15, list, 65e89195, SETUP, , , 
[10:56:46.851], MIX, 23, -->, STTP, 16, list, 79ce0e52, SETUP, , , 
[10:56:46.863], MIX, 23, -->, STTP, 17, list, 4273cc20, SETUP, , , 
[10:56:46.872], MIX, 23, -->, STTP, 18, list, 64edce89, SETUP, , , 
[10:56:46.887], MIX, 23, -->, STTP, 19, list, e4b1a64c, SETUP, , , 
[10:56:46.896], MIX, 23, -->, STTP, 20, list, 149a7eec, SETUP, , , 
[10:56:46.907], MIX, 23, -->, STTP, 21, list, a2ed5c8d, SETUP, , , 
[10:56:46.920], MIX, 23, -->, STTP, 22, list, 751492f1, SETUP, , , 
[10:56:46.932], MIX, 23, -->, STTP, 23, list, 304457c9, SETUP, , , 
[10:56:46.945], MIX, 23, -->, STTP, 24, list, 2f594a5f, SETUP, , , 
[10:56:46.957], MIX, 23, -->, STTP, 25, list, effe8b7b, SETUP, , , 
[10:56:46.970], MIX, 23, -->, STTP, 26, list, bc5dd6e9, SETUP, , , 
[10:56:46.980], MIX, 23, -->, STTP, 27, list, 724bafa7, SETUP, , , 
[10:56:46.994], MIX, 23, -->, STTP, 28, list, 69db4cd4, SETUP, , , 
[10:56:47.006], MIX, 23, -->, STTP, 29, list, 770b8e7e, SETUP, , , 
[10:56:47.012], MIX, 23, -->, STTP, 30, list, fc0e28c9, SETUP, , , 
[10:56:47.018], MIX, 23, -->, STTP, 31, list, 7ffffc9c, SETUP, , , 
[10:56:47.024], MIX, 23, -->, STTP, 32, list, 6f7e282b, SETUP, , , 
[10:56:47.029], MIX, 23, -->, STTP, 33, list, 90c3fc69, SETUP, , , 
[10:56:47.035], MIX, 23, -->, STTP, 34, list, a82e0912, SETUP, , , 
[10:56:47.041], MIX, 23, -->, STTP, 35, list, 0fa60b42, SETUP, , , 
[10:56:47.047], MIX, 23, -->, STTP, 36, list, 8976c55e, SETUP, , , 
[10:56:47.055], MIX, 23, -->, STTP, 37, list, dcbf517b, SETUP, , , 
[10:56:47.060], MIX, 23, -->, STTP, 38, list, e56e48b1, SETUP, , , 
[10:56:47.066], MIX, 23, -->, STTP, 39, list, 7c047edd, SETUP, , , 
[10:56:47.072], MIX, 23, -->, STTP, 40, list, 75aee0dc, SETUP, , , 
[10:56:47.078], MIX, 23, -->, STTP, 41, list, ddcbb171, SETUP, , , 
[10:56:47.084], MIX, 23, -->, STTP, 42, list, 6270bc1c, SETUP, , , 
[10:56:47.094], MIX, 23, -->, STTP, 43, list, b89a5dd5, SETUP, , , 
[10:56:47.103], MIX, 23, -->, STTP, 44, list, b238cc1e, SETUP, , , 
[10:56:47.109], MIX, 23, -->, STTP, 45, list, ce1a9133, SETUP, , , 
[10:56:47.116], MIX, 23, -->, STTP, 46, list, 83ff5541, SETUP, , , 
[10:56:47.122], MIX, 23, -->, STTP, 47, list, 4a8a5c36, SETUP, , , 
[10:56:47.128], MIX, 23, -->, STTP, 48, list, d5863fe5, SETUP, , , 
[10:56:47.136], MIX, 23, -->, STTP, 49, list, e34056f5, SETUP, , , 
[10:56:47.143], MIX, 23, -->, STTP, 50, list, ba0b4eae, SETUP, , , 
[10:56:47.144], MIX, 23, , , , , , setup, CPU: 259.858129 ms, wall: 471.533118 ms, 
