[10:56:46.835], MIX, 32, -->, STTP, 1, list, e11fd9f1, SETUP, , , 
[10:56:46.847], MIX, 32, -->, STTP, 2, list, c1853710, SETUP, , , 
[10:56:46.862], MIX, 32, -->, STTP, 3, list, cd80fa9e, SETUP, , , 
[10:56:46.876], MIX, 32, -->, STTP, 4, list, 4461aaac, SETUP, , , 
[10:56:46.889], MIX, 32, -->, STTP, 5, list, 10a3ed80, SETUP, , , 
[10:56:46.908], MIX, 32, -->, STTP, 6, list, acd67877, SETUP, , , 
[10:56:46.925], MIX, 32, -->, STTP, 7, list, 4551db78, SETUP, , , 
[10:56:46.946], MIX, 32, -->, STTP, 8, list, 8989cfa8, SETUP, , , 
[10:56:46.959], MIX, 32, -->, STTP, 9, list, 9d89b93a, SETUP, , , 
[10:56:46.973], MIX, 32, -->, STTP, 10, list, 9398dbbc, SETUP, , , 
[10:56:46.984], MIX, 32, -->, STTP, 11, list, 5c462e1d, SETUP, , , 
[10:56:46.996], MIX, 32, -->, STTP, 12, list, f74f5278, SETUP, , , 
[10:56:47.011], MIX, 32, -->, STTP, 13, list, 338103ef, SETUP, , , 
[10:56:47.023], MIX, 32, -->, STTP, 14, list, deec247c, SETUP, , , 
[10:56:47.036], MIX, 32, -->, STTP, 15, list, fe9046ff, SETUP, , , 
[10:56:47.049], MIX, 32, -->, STTP, 16, list, 90a2b534, SETUP, , , 
[10:56:47.067], MIX, 32, -->, STTP, 17, list, 9caf6b15, SETUP, , , 
[10:56:47.087], MIX, 32, -->, STTP, 18, list, 65870ca5, SETUP, , , 
[10:56:47.116], MIX, 32, -->, STTP, 19, list, 9b6a7857, SETUP, , , 
[10:56:47.150], MIX, 32, -->, STTP, 20, list, 757f7608, SETUP, , , 
[10:56:47.181], MIX, 32, -->, STTP, 21, list, 679c248c, SETUP, , , 
[10:56:47.212], MIX, 32, -->, STTP, 22, list, 78c7369a, SETUP, , , 
[10:56:47.243], MIX, 32, -->, STTP, 23, list, 1284c938, SETUP, , , 
[10:56:47.267], MIX, 32, -->, STTP, 24, list, 69577d60, SETUP, , , 
[10:56:47.289], MIX, 32, -->, STTP, 25, list, e4ef34e2, SETUP, , , 
[10:56:47.311], MIX, 32, -->, STTP, 26, list, 353d03bc, SETUP, , , 
[10:56:47.332], MIX, 32, -->, STTP, 27, list, 374ae807, SETUP, , , 
[10:56:47.356], MIX, 32, -->, STTP, 28, list, 042c43b1, SETUP, , , 
[10:56:47.378], MIX, 32, -->, STTP, 29, list, f5bb5f4c, SETUP, , , 
[10:56:47.400], MIX, 32, -->, STTP, 30, list, 6ff7b6c6, SETUP, , , 
[10:56:47.424], MIX, 32, -->, STTP, 31, list, 179d17aa, SETUP, , , 
[10:56:47.446], MIX, 32, -->, STTP, 32, list, c480ea34, SETUP, , , 
[10:56:47.471], MIX, 32, -->, STTP, 33, list, 6dce151c, SETUP, , , 
[10:56:47.494], MIX, 32, -->, STTP, 34, list, ae1e6bd0, SETUP, , , 
[10:56:47.516], MIX, 32, -->, STTP, 35, list, bc4441f8, SETUP, , , 
[10:56:47.539], MIX, 32, -->, STTP, 36, list, a250205c, SETUP, , , 
[10:56:47.555], MIX, 32, -->, STTP, 37, list, 3ac9010c, SETUP, , , 
[10:56:47.563], MIX, 32, -->, STTP, 38, list, 1f48fbb5, SETUP, , , 
[10:56:47.569], MIX, 32, -->, STTP, 39, list, 2ded3211, SETUP, , , 
[10:56:47.575], MIX, 32, -->, STTP, 40, list, d99d2052, SETUP, , , 
[10:56:47.582], MIX, 32, -->, STTP, 41, list, 86957118, SETUP, , , 
[10:56:47.588], MIX, 32, -->, STTP, 42, list, 173094b1, SETUP, , , 
[10:56:47.594], MIX, 32, -->, STTP, 43, list, 04a6be63, SETUP, , , 
[10:56:47.600], MIX, 32, -->, STTP, 44, list, d146921e, SETUP, , , 
[10:56:47.606], MIX, 32, -->, STTP, 45, list, be44525a, SETUP, , , 
[10:56:47.610], MIX, 32, -->, STTP, 46, list, 6d9378cb, SETUP, , , 
[10:56:47.614], MIX, 32, -->, STTP, 47, list, 02bbd1fb, SETUP, , , 
[10:56:47.619], MIX, 32, -->, STTP, 48, list, e07e3a94, SETUP, , , 
[10:56:47.625], MIX, 32, -->, STTP, 49, list, dad44b6a, SETUP, , , 
[10:56:47.631], MIX, 32, -->, STTP, 50, list, ab551c4a, SETUP, , , 
[10:56:47.632], MIX, 32, , , , , , setup, CPU: 442.349518 ms, wall: 807.252874 ms, 
