[10:56:47.249], MIX, 43, -->, STTP, 1, list, 90d79512, SETUP, , , 
[10:56:47.275], MIX, 43, -->, STTP, 2, list, 21a57055, SETUP, , , 
[10:56:47.295], MIX, 43, -->, STTP, 3, list, 51ba7f32, SETUP, , , 
[10:56:47.317], MIX, 43, -->, STTP, 4, list, 7e45783e, SETUP, , , 
[10:56:47.328], MIX, 43, -->, STTP, 5, list, 8829e812, SETUP, , , 
[10:56:47.340], MIX, 43, -->, STTP, 6, list, d5df3cd2, SETUP, , , 
[10:56:47.355], MIX, 43, -->, STTP, 7, list, 6d645489, SETUP, , , 
[10:56:47.366], MIX, 43, -->, STTP, 8, list, 0b0eca2d, SETUP, , , 
[10:56:47.382], MIX, 43, -->, STTP, 9, list, 3a8988ae, SETUP, , , 
[10:56:47.394], MIX, 43, -->, STTP, 10, list, 6128226f, SETUP, , , 
[10:56:47.406], MIX, 43, -->, STTP, 11, list, a4f6cbe7, SETUP, , , 
[10:56:47.417], MIX, 43, -->, STTP, 12, list, a79b3097, SETUP, , , 
[10:56:47.428], MIX, 43, -->, STTP, 13, list, 8c219500, SETUP, , , 
[10:56:47.439], MIX, 43, -->, STTP, 14, list, 2927cbab, SETUP, , , 
[10:56:47.450], MIX, 43, -->, STTP, 15, list, 816d66e4, SETUP, , , 
[10:56:47.461], MIX, 43, -->, STTP, 16, list, 64a38aac, SETUP, , , 
[10:56:47.471], MIX, 43, -->, STTP, 17, list, 267641ec, SETUP, , , 
[10:56:47.483], MIX, 43, -->, STTP, 18, list, ee63f2c0, SETUP, , , 
[10:56:47.494], MIX, 43, -->, STTP, 19, list, 3626dc02, SETUP, , , 
[10:56:47.505], MIX, 43, -->, STTP, 20, list, 603d991a, SETUP, , , 
[10:56:47.517], MIX, 43, -->, STTP, 21, list, 25f4c91c, SETUP, , , 
[10:56:47.529], MIX, 43, -->, STTP, 22, list, 8429cba7, SETUP, , , 
[10:56:47.540], MIX, 43, -->, STTP, 23, list, 407de8a5, SETUP, , , 
[10:56:47.550], MIX, 43, -->, STTP, 24, list, 2a331d38, SETUP, , , 
[10:56:47.562], MIX, 43, -->, STTP, 25, list, 49c86aeb, SETUP, , , 
[10:56:47.572], MIX, 43, -->, STTP, 26, list, 5e84acda, SETUP, , , 
[10:56:47.582], MIX, 43, -->, STTP, 27, list, f16a8492, SETUP, , , 
[10:56:47.594], MIX, 43, -->, STTP, 28, list, 17cae06b, SETUP, , , 
[10:56:47.605], MIX, 43, -->, STTP, 29, list, 4e86da9a, SETUP, , , 
[10:56:47.615], MIX, 43, -->, STTP, 30, list, 078eb263, SETUP, , , 
[10:56:47.627], MIX, 43, -->, STTP, 31, list, 4fae8daa, SETUP, , , 
[10:56:47.637], MIX, 43, -->, STTP, 32, list, 89e256e3, SETUP, , , 
[10:56:47.648], MIX, 43, -->, STTP, 33, list, f283ecab, SETUP, , , 
[10:56:47.659], MIX, 43, -->, STTP, 34, list, bafed056, SETUP, , , 
[10:56:47.665], MIX, 43, -->, STTP, 35, list, f0bcd383, SETUP, , , 
[10:56:47.668], MIX, 43, -->, STTP, 36, list, 61807e37, SETUP, , , 
[10:56:47.671], MIX, 43, -->, STTP, 37, list, 74f48b57, SETUP, , , 
[10:56:47.675], MIX, 43, -->, STTP, 38, list, c910d97d, SETUP, , , 
[10:56:47.678], MIX, 43, -->, STTP, 39, list, 36237fb4, SETUP, , , 
[10:56:47.682], MIX, 43, -->, STTP, 40, list, ae561cf3, SETUP, , , 
[10:56:47.685], MIX, 43, -->, STTP, 41, list, fa229350, SETUP, , , 
[10:56:47.688], MIX, 43, -->, STTP, 42, list, 99b83819, SETUP, , , 
[10:56:47.692], MIX, 43, -->, STTP, 43, list, b62ca0e0, SETUP, , , 
[10:56:47.695], MIX, 43, -->, STTP, 44, list, 8ef9098a, SETUP, , , 
[10:56:47.698], MIX, 43, -->, STTP, 45, list, c5958f11, SETUP, , , 
[10:56:47.701], MIX, 43, -->, STTP, 46, list, 9a2ad29b, SETUP, , , 
[10:56:47.704], MIX, 43, -->, STTP, 47, list, 25664f73, SETUP, , , 
[10:56:47.708], MIX, 43, -->, STTP, 48, list, 5e347671, SETUP, , , 
[10:56:47.711], MIX, 43, -->, STTP, 49, list, 8236516a, SETUP, , , 
[10:56:47.714], MIX, 43, -->, STTP, 50, list, f838d34c, SETUP, , , 
[10:56:47.714], MIX, 43, , , , , , setup, CPU: 396.189362 ms, wall: 487.206824 ms, 
