[10:56:47.251], MIX, 8, -->, STTP, 1, list, 4ebae68e, SETUP, , , 
[10:56:47.262], MIX, 8, -->, STTP, 2, list, 48bce9cb, SETUP, , , 
[10:56:47.276], MIX, 8, -->, STTP, 3, list, fd96f61c, SETUP, , , 
[10:56:47.286], MIX, 8, -->, STTP, 4, list, 524b3ceb, SETUP, , , 
[10:56:47.298], MIX, 8, -->, STTP, 5, list, 18236d36, SETUP, , , 
[10:56:47.309], MIX, 8, -->, STTP, 6, list, 8c7e6066, SETUP, , , 
[10:56:47.319], MIX, 8, -->, STTP, 7, list, a35ddf89, SETUP, , , 
[10:56:47.330], MIX, 8, -->, STTP, 8, list, fe0bb919, SETUP, , , 
[10:56:47.337], MIX, 8, -->, STTP, 9, list, 0d4fe449, SETUP, , , 
[10:56:47.343], MIX, 8, -->, STTP, 10, list, 3a626b6d, SETUP, , , 
[10:56:47.350], MIX, 8, -->, STTP, 11, list, a69e1323, SETUP, , , 
[10:56:47.355], MIX, 8, -->, STTP, 12, list, 11ca43aa, SETUP, , , 
[10:56:47.363], MIX, 8, -->, STTP, 13, list, 813be771, SETUP, , , 
[10:56:47.375], MIX, 8, -->, STTP, 14, list, c043d662, SETUP, , , 
[10:56:47.386], MIX, 8, -->, STTP, 15, list, 3e3965be, SETUP, , , 
[10:56:47.399], MIX, 8, -->, STTP, 16, list, 901dc2c2, SETUP, , , 
[10:56:47.405], MIX, 8, -->, STTP, 17, list, 06a6593e, SETUP, , , 
[10:56:47.413], MIX, 8, -->, STTP, 18, list, b3d59ee9, SETUP, , , 
[10:56:47.419], MIX, 8, -->, STTP, 19, list, 0fcd060e, SETUP, , , 
[10:56:47.425], MIX, 8, -->, STTP, 20, list, b54cc186, SETUP, , , 
[10:56:47.431], MIX, 8, -->, STTP, 21, list, 992d8734, SETUP, , , 
[10:56:47.437], MIX, 8, -->, STTP, 22, list, c32f9d12, SETUP, , , 
[10:56:47.442], MIX, 8, -->, STTP, 23, list, ac8a89df, SETUP, , , 
[10:56:47.449], MIX, 8, -->, STTP, 24, list, f79f02f0, SETUP, , , 
[10:56:47.455], MIX, 8, -->, STTP, 25, list, 62563167, SETUP, , , 
[10:56:47.462], MIX, 8, -->, STTP, 26, list, 7dfa802a, SETUP, , , 
[10:56:47.469], MIX, 8, -->, STTP, 27, list, 6fd3d8f4, SETUP, , , 
[10:56:47.475], MIX, 8, -->, STTP, 28, list, f55551f0, SETUP, , , 
[10:56:47.482], MIX, 8, -->, STTP, 29, list, a6363791, SETUP, , , 
[10:56:47.487], MIX, 8, -->, STTP, 30, list, 6a4b05e6, SETUP, , , 
[10:56:47.494], MIX, 8, -->, STTP, 31, list, c990bc29, SETUP, , , 
[10:56:47.500], MIX, 8, -->, STTP, 32, list, 9217b59a, SETUP, , , 
[10:56:47.505], MIX, 8, -->, STTP, 33, list, 4bcad9e0, SETUP, , , 
[10:56:47.512], MIX, 8, -->, STTP, 34, list, 36c2db0c, SETUP, , , 
[10:56:47.517], MIX, 8, -->, STTP, 35, list, 6502c04a, SETUP, , , 
[10:56:47.522], MIX, 8, -->, STTP, 36, list, 968b3ad4, SETUP, , , 
[10:56:47.529], MIX, 8, -->, STTP, 37, list, ef1a20d4, SETUP, , , 
[10:56:47.534], MIX, 8, -->, STTP, 38, list, d11a32e7, SETUP, , , 
[10:56:47.540], MIX, 8, -->, STTP, 39, list, d06225e8, SETUP, , , 
[10:56:47.547], MIX, 8, -->, STTP, 40, list, c4ce5e57, SETUP, , , 
[10:56:47.553], MIX, 8, -->, STTP, 41, list, 45c5b1ac, SETUP, , , 
[10:56:47.558], MIX, 8, -->, STTP, 42, list, 35cd3cbd, SETUP, , , 
[10:56:47.565], MIX, 8, -->, STTP, 43, list, 349acf03, SETUP, , , 
[10:56:47.571], MIX, 8, -->, STTP, 44, list, ff1056f2, SETUP, , , 
[10:56:47.577], MIX, 8, -->, STTP, 45, list, cfb3614a, SETUP, , , 
[10:56:47.584], MIX, 8, -->, STTP, 46, list, c292be04, SETUP, , , 
[10:56:47.590], MIX, 8, -->, STTP, 47, list, c2040afb, SETUP, , , 
[10:56:47.597], MIX, 8, -->, STTP, 48, list, 9eaf9127, SETUP, , , 
[10:56:47.602], MIX, 8, -->, STTP, 49, list, 8243e8ad, SETUP, , , 
[10:56:47.608], MIX, 8, -->, STTP, 50, list, b75022f8, SETUP, , , 
[10:56:47.608], MIX, 8, , , , , , setup, CPU: 264.267245 ms, wall: 370.136003 ms, 
