[10:56:47.256], MIX, 15, -->, STTP, 1, list, c379dce9, SETUP, , , 
[10:56:47.263], MIX, 15, -->, STTP, 2, list, 0d39375f, SETUP, , , 
[10:56:47.272], MIX, 15, -->, STTP, 3, list, d7ecd34f, SETUP, , , 
[10:56:47.280], MIX, 15, -->, STTP, 4, list, 7eca630f, SETUP, , , 
[10:56:47.287], MIX, 15, -->, STTP, 5, list, 5897ae71, SETUP, , , 
[10:56:47.295], MIX, 15, -->, STTP, 6, list, 714e1f44, SETUP, , , 
[10:56:47.302], MIX, 15, -->, STTP, 7, list, bc109678, SETUP, , , 
[10:56:47.309], MIX, 15, -->, STTP, 8, list, e4b362a6, SETUP, , , 
[10:56:47.316], MIX, 15, -->, STTP, 9, list, 274774d5, SETUP, , , 
[10:56:47.322], MIX, 15, -->, STTP, 10, list, b5a1e623, SETUP, , , 
[10:56:47.329], MIX, 15, -->, STTP, 11, list, 5f4821b7, SETUP, , , 
[10:56:47.335], MIX, 15, -->, STTP, 12, list, 03b584e6, SETUP, , , 
[10:56:47.341], MIX, 15, -->, STTP, 13, list, 2e3e19b1, SETUP, , , 
[10:56:47.347], MIX, 15, -->, STTP, 14, list, 15d71f54, SETUP, , , 
[10:56:47.354], MIX, 15, -->, STTP, 15, list, be6c16ed, SETUP, , , 
[10:56:47.363], MIX, 15, -->, STTP, 16, list, 30cddb5c, SETUP, , , 
[10:56:47.369], MIX, 15, -->, STTP, 17, list, 4699b56e, SETUP, , , 
[10:56:47.380], MIX, 15, -->, STTP, 18, list, 974646b1, SETUP, , , 
[10:56:47.386], MIX, 15, -->, STTP, 19, list, 06ec73a0, SETUP, , , 
[10:56:47.391], MIX, 15, -->, STTP, 20, list, 9ab090cd, SETUP, , , 
[10:56:47.394], MIX, 15, -->, STTP, 21, list, 99563ae9, SETUP, , , 
[10:56:47.398], MIX, 15, -->, STTP, 22, list, 394a0326, SETUP, , , 
[10:56:47.403], MIX, 15, -->, STTP, 23, list, b486d20c, SETUP, , , 
[10:56:47.409], MIX, 15, -->, STTP, 24, list, 926d7ac6, SETUP, , , 
[10:56:47.414], MIX, 15, -->, STTP, 25, list, 47cd57f7, SETUP, , , 
[10:56:47.420], MIX, 15, -->, STTP, 26, list, 0badb73e, SETUP, , , 
[10:56:47.425], MIX, 15, -->, STTP, 27, list, bdef8320, SETUP, , , 
[10:56:47.431], MIX, 15, -->, STTP, 28, list, 0b49d3fb, SETUP, , , 
[10:56:47.436], MIX, 15, -->, STTP, 29, list, 5784dcdf, SETUP, , , 
[10:56:47.440], MIX, 15, -->, STTP, 30, list, d094815d, SETUP, , , 
[10:56:47.444], MIX, 15, -->, STTP, 31, list, 6ba2c5eb, SETUP, , , 
[10:56:47.450], MIX, 15, -->, STTP, 32, list, e3a6028e, SETUP, , , 
[10:56:47.457], MIX, 15, -->, STTP, 33, list, 65b74b2e, SETUP, , , 
[10:56:47.463], MIX, 15, -->, STTP, 34, list, 8ba1491c, SETUP, , , 
[10:56:47.468], MIX, 15, -->, STTP, 35, list, b5b5879c, SETUP, , , 
[10:56:47.475], MIX, 15, -->, STTP, 36, list, 36487ac6, SETUP, , , 
[10:56:47.481], MIX, 15, -->, STTP, 37, list, 62a739ff, SETUP, , , 
[10:56:47.486], MIX, 15, -->, STTP, 38, list, b41f761e, SETUP, , , 
[10:56:47.492], MIX, 15, -->, STTP, 39, list, 49a50644, SETUP, , , 
[10:56:47.498], MIX, 15, -->, STTP, 40, list, d33293ba, SETUP, , , 
[10:56:47.504], MIX, 15, -->, STTP, 41, list, 8ba0e8fc, SETUP, , , 
[10:56:47.509], MIX, 15, -->, STTP, 42, list, f6317e1a, SETUP, , , 
[10:56:47.515], MIX, 15, -->, STTP, 43, list, 91617c98, SETUP, , , 
[10:56:47.521], MIX, 15, -->, STTP, 44, list, 938da77b, SETUP, , , 
[10:56:47.526], MIX, 15, -->, STTP, 45, list, b6e9a7d8, SETUP, , , 
[10:56:47.531], MIX, 15, -->, STTP, 46, list, 4a5f4a04, SETUP, , , 
[10:56:47.537], MIX, 15, -->, STTP, 47, list, 0ce381bb, SETUP, , , 
[10:56:47.543], MIX, 15, -->, STTP, 48, list, 7ff8ddb6, SETUP, , , 
[10:56:47.548], MIX, 15, -->, STTP, 49, list, fd8231ec, SETUP, , , 
[10:56:47.553], MIX, 15, -->, STTP, 50, list, 59309be2, SETUP, , , 
[10:56:47.554], MIX, 15, , , , , , setup, CPU: 242.710914 ms, wall: 302.432846 ms, 
