[10:56:46.861], MIX, 46, -->, STTP, 1, list, f9971b80, SETUP, , , 
[10:56:46.874], MIX, 46, -->, STTP, 2, list, 8971f4cd, SETUP, , , 
[10:56:46.890], MIX, 46, -->, STTP, 3, list, a2226da4, SETUP, , , 
[10:56:46.903], MIX, 46, -->, STTP, 4, list, 5433682c, SETUP, , , 
[10:56:46.918], MIX, 46, -->, STTP, 5, list, a63e8a12, SETUP, , , 
[10:56:46.930], MIX, 46, -->, STTP, 6, list, 17e33a9e, SETUP, , , 
[10:56:46.942], MIX, 46, -->, STTP, 7, list, 63bd2e4f, SETUP, , , 
[10:56:46.956], MIX, 46, -->, STTP, 8, list, 903eb545, SETUP, , , 
[10:56:46.969], MIX, 46, -->, STTP, 9, list, cdd5bccd, SETUP, , , 
[10:56:46.982], MIX, 46, -->, STTP, 10, list, eb049a31, SETUP, , , 
[10:56:46.993], MIX, 46, -->, STTP, 11, list, 18d74014, SETUP, , , 
[10:56:47.006], MIX, 46, -->, STTP, 12, list, 8c5814be, SETUP, , , 
[10:56:47.020], MIX, 46, -->, STTP, 13, list, 88b144b0, SETUP, , , 
[10:56:47.035], MIX, 46, -->, STTP, 14, list, 9d1bdd33, SETUP, , , 
[10:56:47.056], MIX, 46, -->, STTP, 15, list, 4ad8987b, SETUP, , , 
[10:56:47.081], MIX, 46, -->, STTP, 16, list, 98b670cd, SETUP, , , 
[10:56:47.103], MIX, 46, -->, STTP, 17, list, 9f1b9989, SETUP, , , 
[10:56:47.128], MIX, 46, -->, STTP, 18, list, 8ce062be, SETUP, , , 
[10:56:47.157], MIX, 46, -->, STTP, 19, list, 0701484f, SETUP, , , 
[10:56:47.178], MIX, 46, -->, STTP, 20, list, 288df205, SETUP, , , 
[10:56:47.200], MIX, 46, -->, STTP, 21, list, 23ee7ecb, SETUP, , , 
[10:56:47.220], MIX, 46, -->, STTP, 22, list, 5eb33e5c, SETUP, , , 
[10:56:47.244], MIX, 46, -->, STTP, 23, list, 89b1e6b2, SETUP, , , 
[10:56:47.264], MIX, 46, -->, STTP, 24, list, 702d3ca3, SETUP, , , 
[10:56:47.289], MIX, 46, -->, STTP, 25, list, 02f7ed04, SETUP, , , 
[10:56:47.310], MIX, 46, -->, STTP, 26, list, ee39512c, SETUP, , , 
[10:56:47.336], MIX, 46, -->, STTP, 27, list, 8c334626, SETUP, , , 
[10:56:47.341], MIX, 46, -->, STTP, 28, list, eba47aba, SETUP, , , 
[10:56:47.347], MIX, 46, -->, STTP, 29, list, 5c0fef3e, SETUP, , , 
[10:56:47.353], MIX, 46, -->, STTP, 30, list, 83933c06, SETUP, , , 
[10:56:47.359], MIX, 46, -->, STTP, 31, list, aadd15b8, SETUP, , , 
[10:56:47.364], MIX, 46, -->, STTP, 32, list, 252b32f9, SETUP, , , 
[10:56:47.370], MIX, 46, -->, STTP, 33, list, ce67e204, SETUP, , , 
[10:56:47.376], MIX, 46, -->, STTP, 34, list, e9348e24, SETUP, , , 
[10:56:47.381], MIX, 46, -->, STTP, 35, list, 411666f0, SETUP, , , 
[10:56:47.387], MIX, 46, -->, STTP, 36, list, 12d4dc9c, SETUP, , , 
[10:56:47.393], MIX, 46, -->, STTP, 37, list, 7c9a4b2e, SETUP, , , 
[10:56:47.399], MIX, 46, -->, STTP, 38, list, b1dc621b, SETUP, , , 
[10:56:47.405], MIX, 46, -->, STTP, 39, list, 7a004e3b, SETUP, , , 
[10:56:47.411], MIX, 46, -->, STTP, 40, list, 411018bf, SETUP, , , 
[10:56:47.416], MIX, 46, -->, STTP, 41, list, 5eb20616, SETUP, , , 
[10:56:47.422], MIX, 46, -->, STTP, 42, list, bc27e7c6, SETUP, , , 
[10:56:47.428], MIX, 46, -->, STTP, 43, list, 4113345c, SETUP, , , 
[10:56:47.435], MIX, 46, -->, STTP, 44, list, e801f72c, SETUP, , , 
[10:56:47.440], MIX, 46, -->, STTP, 45, list, c070bc06, SETUP, , , 
[10:56:47.446], MIX, 46, -->, STTP, 46, list, 25e19659, SETUP, , , 
[10:56:47.452], MIX, 46, -->, STTP, 47, list, 9e39d383, SETUP, , , 
[10:56:47.458], MIX, 46, -->, STTP, 48, list, 87452fb4, SETUP, , , 
[10:56:47.464], MIX, 46, -->, STTP, 49, list, 2a97d347, SETUP, , , 
[10:56:47.470], MIX, 46, -->, STTP, 50, list, b5749c58, SETUP, , , 
[10:56:47.471], MIX, 46, , , , , , setup, CPU: 395.758161 ms, wall: 620.245622 ms, 
