[10:56:47.478], MIX, 13, -->, STTP, 1, list, ab19c36e, SETUP, , , 
[10:56:47.489], MIX, 13, -->, STTP, 2, list, 2d432206, SETUP, , , 
[10:56:47.502], MIX, 13, -->, STTP, 3, list, 3c675f09, SETUP, , , 
[10:56:47.515], MIX, 13, -->, STTP, 4, list, 755ffc6d, SETUP, , , 
[10:56:47.524], MIX, 13, -->, STTP, 5, list, 386a3874, SETUP, , , 
[10:56:47.531], MIX, 13, -->, STTP, 6, list, 76122ea6, SETUP, , , 
[10:56:47.537], MIX, 13, -->, STTP, 7, list, 9a3cf4d3, SETUP, , , 
[10:56:47.544], MIX, 13, -->, STTP, 8, list, 31072328, SETUP, , , 
[10:56:47.550], MIX, 13, -->, STTP, 9, list, 37c647ed, SETUP, , , 
[10:56:47.557], MIX, 13, -->, STTP, 10, list, d979150e, SETUP, , , 
[10:56:47.564], MIX, 13, -->, STTP, 11, list, 38a5f1cf, SETUP, , , 
[10:56:47.570], MIX, 13, -->, STTP, 12, list, 59d4184d, SETUP, , , 
[10:56:47.576], MIX, 13, -->, STTP, 13, list, 8475d764, SETUP, , , 
[10:56:47.582], MIX, 13, -->, STTP, 14, list, b033dd3a, SETUP, , , 
[10:56:47.587], MIX, 13, -->, STTP, 15, list, 45339dfc, SETUP, , , 
[10:56:47.593], MIX, 13, -->, STTP, 16, list, 57094aa1, SETUP, , , 
[10:56:47.596], MIX, 13, -->, STTP, 17, list, 0ffb5dc7, SETUP, , , 
[10:56:47.600], MIX, 13, -->, STTP, 18, list, fb855224, SETUP, , , 
[10:56:47.604], MIX, 13, -->, STTP, 19, list, 59085d45, SETUP, , , 
[10:56:47.609], MIX, 13, -->, STTP, 20, list, b1eb9a7d, SETUP, , , 
[10:56:47.615], MIX, 13, -->, STTP, 21, list, 3a882e3c, SETUP, , , 
[10:56:47.620], MIX, 13, -->, STTP, 22, list, d593bb8d, SETUP, , , 
[10:56:47.625], MIX, 13, -->, STTP, 23, list, cb5b0254, SETUP, , , 
[10:56:47.631], MIX, 13, -->, STTP, 24, list, cb167378, SETUP, , , 
[10:56:47.638], MIX, 13, -->, STTP, 25, list, d973cc80, SETUP, , , 
[10:56:47.644], MIX, 13, -->, STTP, 26, list, ef9cbd64, SETUP, , , 
[10:56:47.647], MIX, 13, -->, STTP, 27, list, 8445a5de, SETUP, , , 
[10:56:47.651], MIX, 13, -->, STTP, 28, list, f80d7196, SETUP, , , 
[10:56:47.654], MIX, 13, -->, STTP, 29, list, 97b73757, SETUP, , , 
[10:56:47.658], MIX, 13, -->, STTP, 30, list, e495317e, SETUP, , , 
[10:56:47.661], MIX, 13, -->, STTP, 31, list, 12f40173, SETUP, , , 
[10:56:47.665], MIX, 13, -->, STTP, 32, list, c40589f2, SETUP, , , 
[10:56:47.669], MIX, 13, -->, STTP, 33, list, 9a57c47f, SETUP, , , 
[10:56:47.672], MIX, 13, -->, STTP, 34, list, 3b14b62b, SETUP, , , 
[10:56:47.675], MIX, 13, -->, STTP, 35, list, c416f404, SETUP, , , 
[10:56:47.678], MIX, 13, -->, STTP, 36, list, 0d26e8e7, SETUP, , , 
[10:56:47.682], MIX, 13, -->, STTP, 37, list, 5ed288f1, SETUP, , , 
[10:56:47.685], MIX, 13, -->, STTP, 38, list, af99857b, SETUP, , , 
[10:56:47.688], MIX, 13, -->, STTP, 39, list, 732c698d, SETUP, , , 
[10:56:47.691], MIX, 13, -->, STTP, 40, list, cc8ac4ef, SETUP, , , 
[10:56:47.694], MIX, 13, -->, STTP, 41, list, 44a6c506, SETUP, , , 
[10:56:47.698], MIX, 13, -->, STTP, 42, list, 240c65f7, SETUP, , , 
[10:56:47.701], MIX, 13, -->, STTP, 43, list, 1eb44a8d, SETUP, , , 
[10:56:47.704], MIX, 13, -->, STTP, 44, list, b477fdb8, SETUP, , , 
[10:56:47.707], MIX, 13, -->, STTP, 45, list, 07e70dd0, SETUP, , , 
[10:56:47.710], MIX, 13, -->, STTP, 46, list, b792ce56, SETUP, , , 
[10:56:47.713], MIX, 13, -->, STTP, 47, list, 63ecf958, SETUP, , , 
[10:56:47.717], MIX, 13, -->, STTP, 48, list, d3dcf15c, SETUP, , , 
[10:56:47.720], MIX, 13, -->, STTP, 49, list, 89c7e492, SETUP, , , 
[10:56:47.724], MIX, 13, -->, STTP, 50, list, 0b7fda3d, SETUP, , , 
[10:56:47.724], MIX, 13, , , , , , setup, CPU: 207.572868 ms, wall: 260.900763 ms, 
