[10:56:47.437], MIX, 47, -->, STTP, 1, list, 681fd253, SETUP, , , 
[10:56:47.449], MIX, 47, -->, STTP, 2, list, 0ae6cc5e, SETUP, , , 
[10:56:47.458], MIX, 47, -->, STTP, 3, list, 80426783, SETUP, , , 
[10:56:47.470], MIX, 47, -->, STTP, 4, list, dcf09c68, SETUP, , , 
[10:56:47.481], MIX, 47, -->, STTP, 5, list, 4e6136bb, SETUP, , , 
[10:56:47.491], MIX, 47, -->, STTP, 6, list, 278a2397, SETUP, , , 
[10:56:47.504], MIX, 47, -->, STTP, 7, list, 2719d6fa, SETUP, , , 
[10:56:47.515], MIX, 47, -->, STTP, 8, list, 4e3677d5, SETUP, , , 
[10:56:47.527], MIX, 47, -->, STTP, 9, list, c4735e00, SETUP, , , 
[10:56:47.538], MIX, 47, -->, STTP, 10, list, bb0ee3e8, SETUP, , , 
[10:56:47.550], MIX, 47, -->, STTP, 11, list, 3812cacd, SETUP, , , 
[10:56:47.560], MIX, 47, -->, STTP, 12, list, 74c73233, SETUP, , , 
[10:56:47.573], MIX, 47, -->, STTP, 13, list, 0b09e6e4, SETUP, , , 
[10:56:47.582], MIX, 47, -->, STTP, 14, list, 3f05858f, SETUP, , , 
[10:56:47.590], MIX, 47, -->, STTP, 15, list, 98d1cc13, SETUP, , , 
[10:56:47.595], MIX, 47, -->, STTP, 16, list, 49c2760c, SETUP, , , 
[10:56:47.601], MIX, 47, -->, STTP, 17, list, 7b717185, SETUP, , , 
[10:56:47.606], MIX, 47, -->, STTP, 18, list, 7089cccf, SETUP, , , 
[10:56:47.612], MIX, 47, -->, STTP, 19, list, 1cb7d675, SETUP, , , 
[10:56:47.618], MIX, 47, -->, STTP, 20, list, 6807ab3b, SETUP, , , 
[10:56:47.623], MIX, 47, -->, STTP, 21, list, cd244c00, SETUP, , , 
[10:56:47.628], MIX, 47, -->, STTP, 22, list, b9cef4a8, SETUP, , , 
[10:56:47.634], MIX, 47, -->, STTP, 23, list, 409b51f2, SETUP, , , 
[10:56:47.640], MIX, 47, -->, STTP, 24, list, 68b14668, SETUP, , , 
[10:56:47.645], MIX, 47, -->, STTP, 25, list, 73ce94d1, SETUP, , , 
[10:56:47.651], MIX, 47, -->, STTP, 26, list, cecf0f4d, SETUP, , , 
[10:56:47.656], MIX, 47, -->, STTP, 27, list, 71175047, SETUP, , , 
[10:56:47.660], MIX, 47, -->, STTP, 28, list, 397d0a65, SETUP, , , 
[10:56:47.664], MIX, 47, -->, STTP, 29, list, d64c1201, SETUP, , , 
[10:56:47.667], MIX, 47, -->, STTP, 30, list, e4065d75, SETUP, , , 
[10:56:47.671], MIX, 47, -->, STTP, 31, list, fb04b24a, SETUP, , , 
[10:56:47.674], MIX, 47, -->, STTP, 32, list, 45d97ac7, SETUP, , , 
[10:56:47.677], MIX, 47, -->, STTP, 33, list, e4458506, SETUP, , , 
[10:56:47.681], MIX, 47, -->, STTP, 34, list, f5827498, SETUP, , , 
[10:56:47.684], MIX, 47, -->, STTP, 35, list, 451f8968, SETUP, , , 
[10:56:47.687], MIX, 47, -->, STTP, 36, list, 8aab5320, SETUP, , , 
[10:56:47.691], MIX, 47, -->, STTP, 37, list, 4e04a2b0, SETUP, , , 
[10:56:47.694], MIX, 47, -->, STTP, 38, list, 4b9b2cfa, SETUP, , , 
[10:56:47.697], MIX, 47, -->, STTP, 39, list, bb60e325, SETUP, , , 
[10:56:47.701], MIX, 47, -->, STTP, 40, list, b7177031, SETUP, , , 
[10:56:47.704], MIX, 47, -->, STTP, 41, list, 2b92bbcc, SETUP, , , 
[10:56:47.707], MIX, 47, -->, STTP, 42, list, b1eb1ebb, SETUP, , , 
[10:56:47.710], MIX, 47, -->, STTP, 43, list, e4a0bb8a, SETUP, , , 
[10:56:47.713], MIX, 47, -->, STTP, 44, list, 4331ab4b, SETUP, , , 
[10:56:47.717], MIX, 47, -->, STTP, 45, list, 3ace4247, SETUP, , , 
[10:56:47.720], MIX, 47, -->, STTP, 46, list, 202e4d4c, SETUP, , , 
[10:56:47.723], MIX, 47, -->, STTP, 47, list, f5e9e215, SETUP, , , 
[10:56:47.726], MIX, 47, -->, STTP, 48, list, 079796b9, SETUP, , , 
[10:56:47.729], MIX, 47, -->, STTP, 49, list, d3540c27, SETUP, , , 
[10:56:47.733], MIX, 47, -->, STTP, 50, list, 47fe205d, SETUP, , , 
[10:56:47.733], MIX, 47, , , , , , setup, CPU: 215.520369 ms, wall: 306.337792 ms, 
