[10:56:46.511], MIX, 33, -->, STTP, 1, list, 32700321, SETUP, , , 
[10:56:46.517], MIX, 33, -->, STTP, 2, list, 4280c94d, SETUP, , , 
[10:56:46.525], MIX, 33, -->, STTP, 3, list, 25905c9c, SETUP, , , 
[10:56:46.532], MIX, 33, -->, STTP, 4, list, a7682a68, SETUP, , , 
[10:56:46.539], MIX, 33, -->, STTP, 5, list, 3da09887, SETUP, , , 
[10:56:46.546], MIX, 33, -->, STTP, 6, list, a639881d, SETUP, , , 
[10:56:46.555], MIX, 33, -->, STTP, 7, list, 14951402, SETUP, , , 
[10:56:46.567], MIX, 33, -->, STTP, 8, list, f9fc2e11, SETUP, , , 
[10:56:46.577], MIX, 33, -->, STTP, 9, list, da39fec5, SETUP, , , 
[10:56:46.589], MIX, 33, -->, STTP, 10, list, bd297e7f, SETUP, , , 
[10:56:46.602], MIX, 33, -->, STTP, 11, list, fdafe7d5, SETUP, , , 
[10:56:46.613], MIX, 33, -->, STTP, 12, list, 3f4d66cc, SETUP, , , 
[10:56:46.622], MIX, 33, -->, STTP, 13, list, 8bc78c67, SETUP, , , 
[10:56:46.635], MIX, 33, -->, STTP, 14, list, f6ebe3cb, SETUP, , , 
[10:56:46.646], MIX, 33, -->, STTP, 15, list, 60a29fbc, SETUP, , , 
[10:56:46.658], MIX, 33, -->, STTP, 16, list, 77a0d59c, SETUP, , , 
[10:56:46.670], MIX, 33, -->, STTP, 17, list, aa769d15, SETUP, , , 
[10:56:46.680], MIX, 33, -->, STTP, 18, list, 5a5bd03c, SETUP, , , 
[10:56:46.691], MIX, 33, -->, STTP, 19, list, ca606cab, SETUP, , , 
[10:56:46.703], MIX, 33, -->, STTP, 20, list, 4b08e33d, SETUP, , , 
[10:56:46.715], MIX, 33, -->, STTP, 21, list, 12124076, SETUP, , , 
[10:56:46.727], MIX, 33, -->, STTP, 22, list, b3297a7e, SETUP, , , 
[10:56:46.739], MIX, 33, -->, STTP, 23, list, d193c742, SETUP, , , 
[10:56:46.753], MIX, 33, -->, STTP, 24, list, c4d23575, SETUP, , , 
[10:56:46.771], MIX, 33, -->, STTP, 25, list, b39139b7, SETUP, , , 
[10:56:46.790], MIX, 33, -->, STTP, 26, list, 8a886912, SETUP, , , 
[10:56:46.805], MIX, 33, -->, STTP, 27, list, 83ee14d9, SETUP, , , 
[10:56:46.823], MIX, 33, -->, STTP, 28, list, 841b298a, SETUP, , , 
[10:56:46.835], MIX, 33, -->, STTP, 29, list, c35f30e7, SETUP, , , 
[10:56:46.853], MIX, 33, -->, STTP, 30, list, 489575b4, SETUP, , , 
[10:56:46.867], MIX, 33, -->, STTP, 31, list, 45c2bbee, SETUP, , , 
[10:56:46.880], MIX, 33, -->, STTP, 32, list, fa1286b2, SETUP, , , 
[10:56:46.890], MIX, 33, -->, STTP, 33, list, 145b0318, SETUP, , , 
[10:56:46.904], MIX, 33, -->, STTP, 34, list, 282deff3, SETUP, , , 
[10:56:46.915], MIX, 33, -->, STTP, 35, list, 610efd58, SETUP, , , 
[10:56:46.926], MIX, 33, -->, STTP, 36, list, 3a5d09f3, SETUP, , , 
[10:56:46.938], MIX, 33, -->, STTP, 37, list, 89bb65d3, SETUP, , , 
[10:56:46.953], MIX, 33, -->, STTP, 38, list, 07d45aa3, SETUP, , , 
[10:56:46.967], MIX, 33, -->, STTP, 39, list, 6b62641a, SETUP, , , 
[10:56:46.977], MIX, 33, -->, STTP, 40, list, 1a194273, SETUP, , , 
[10:56:46.989], MIX, 33, -->, STTP, 41, list, 149a1f1f, SETUP, , , 
[10:56:47.004], MIX, 33, -->, STTP, 42, list, b9eebabe, SETUP, , , 
[10:56:47.015], MIX, 33, -->, STTP, 43, list, 38c79f63, SETUP, , , 
[10:56:47.026], MIX, 33, -->, STTP, 44, list, 418da739, SETUP, , , 
[10:56:47.040], MIX, 33, -->, STTP, 45, list, 0872e3e8, SETUP, , , 
[10:56:47.052], MIX, 33, -->, STTP, 46, list, 8c1c8a46, SETUP, , , 
[10:56:47.067], MIX, 33, -->, STTP, 47, list, 963f5076, SETUP, , , 
[10:56:47.079], MIX, 33, -->, STTP, 48, list, 6d5ceb9e, SETUP, , , 
[10:56:47.093], MIX, 33, -->, STTP, 49, list, 31a0c0d5, SETUP, , , 
[10:56:47.109], MIX, 33, -->, STTP, 50, list, 44aeef96, SETUP, , , 
[10:56:47.109], MIX, 33, , , , , , setup, CPU: 265.469962 ms, wall: 603.145750 ms, 
