[10:56:47.176], MIX, 22, -->, STTP, 1, list, bc5bf681, SETUP, , , 
[10:56:47.192], MIX, 22, -->, STTP, 2, list, 126d9494, SETUP, , , 
[10:56:47.207], MIX, 22, -->, STTP, 3, list, 231c1075, SETUP, , , 
[10:56:47.222], MIX, 22, -->, STTP, 4, list, 3ecdfb42, SETUP, , , 
[10:56:47.236], MIX, 22, -->, STTP, 5, list, f403ce54, SETUP, , , 
[10:56:47.255], MIX, 22, -->, STTP, 6, list, c0ca8b24, SETUP, , , 
[10:56:47.276], MIX, 22, -->, STTP, 7, list, 17c83f22, SETUP, , , 
[10:56:47.297], MIX, 22, -->, STTP, 8, list, fb0a63fb, SETUP, , , 
[10:56:47.320], MIX, 22, -->, STTP, 9, list, 711a61a8, SETUP, , , 
[10:56:47.342], MIX, 22, -->, STTP, 10, list, fb8e5a09, SETUP, , , 
[10:56:47.364], MIX, 22, -->, STTP, 11, list, 2695f661, SETUP, , , 
[10:56:47.386], MIX, 22, -->, STTP, 12, list, ba5a786d, SETUP, , , 
[10:56:47.408], MIX, 22, -->, STTP, 13, list, 98364aab, SETUP, , , 
[10:56:47.428], MIX, 22, -->, STTP, 14, list, 6a15305f, SETUP, , , 
[10:56:47.448], MIX, 22, -->, STTP, 15, list, 1311cf05, SETUP, , , 
[10:56:47.469], MIX, 22, -->, STTP, 16, list, 8408c6f4, SETUP, , , 
[10:56:47.493], MIX, 22, -->, STTP, 17, list, 671d2ec2, SETUP, , , 
[10:56:47.515], MIX, 22, -->, STTP, 18, list, 526f6e34, SETUP, , , 
[10:56:47.539], MIX, 22, -->, STTP, 19, list, 5a21dff8, SETUP, , , 
[10:56:47.561], MIX, 22, -->, STTP, 20, list, 232563ca, SETUP, , , 
[10:56:47.581], MIX, 22, -->, STTP, 21, list, a85fdbe3, SETUP, , , 
[10:56:47.603], MIX, 22, -->, STTP, 22, list, 4f333e97, SETUP, , , 
[10:56:47.622], MIX, 22, -->, STTP, 23, list, e3075c26, SETUP, , , 
[10:56:47.633], MIX, 22, -->, STTP, 24, list, 44147a0a, SETUP, , , 
[10:56:47.643], MIX, 22, -->, STTP, 25, list, 8c6a5146, SETUP, , , 
[10:56:47.655], MIX, 22, -->, STTP, 26, list, 4e8353a9, SETUP, , , 
[10:56:47.665], MIX, 22, -->, STTP, 27, list, c7cbebf6, SETUP, , , 
[10:56:47.675], MIX, 22, -->, STTP, 28, list, 0a4547ec, SETUP, , , 
[10:56:47.685], MIX, 22, -->, STTP, 29, list, bd8dcb8a, SETUP, , , 
[10:56:47.695], MIX, 22, -->, STTP, 30, list, 9dc2a29d, SETUP, , , 
[10:56:47.705], MIX, 22, -->, STTP, 31, list, 3f507933, SETUP, , , 
[10:56:47.715], MIX, 22, -->, STTP, 32, list, 6881ff31, SETUP, , , 
[10:56:47.724], MIX, 22, -->, STTP, 33, list, 10da151b, SETUP, , , 
[10:56:47.731], MIX, 22, -->, STTP, 34, list, b0824bbd, SETUP, , , 
[10:56:47.734], MIX, 22, -->, STTP, 35, list, e3dad66c, SETUP, , , 
[10:56:47.737], MIX, 22, -->, STTP, 36, list, bd594eb7, SETUP, , , 
[10:56:47.740], MIX, 22, -->, STTP, 37, list, 094669f8, SETUP, , , 
[10:56:47.743], MIX, 22, -->, STTP, 38, list, a7a907f5, SETUP, , , 
[10:56:47.746], MIX, 22, -->, STTP, 39, list, e226fcf8, SETUP, , , 
[10:56:47.749], MIX, 22, -->, STTP, 40, list, 9ab54448, SETUP, , , 
[10:56:47.752], MIX, 22, -->, STTP, 41, list, fc0f4156, SETUP, , , 
[10:56:47.755], MIX, 22, -->, STTP, 42, list, e26e3783, SETUP, , , 
[10:56:47.758], MIX, 22, -->, STTP, 43, list, f6fc55e4, SETUP, , , 
[10:56:47.761], MIX, 22, -->, STTP, 44, list, 797accc8, SETUP, , , 
[10:56:47.764], MIX, 22, -->, STTP, 45, list, 96a25378, SETUP, , , 
[10:56:47.767], MIX, 22, -->, STTP, 46, list, 1bc833c4, SETUP, , , 
[10:56:47.770], MIX, 22, -->, STTP, 47, list, 093f7824, SETUP, , , 
[10:56:47.773], MIX, 22, -->, STTP, 48, list, a668c80e, SETUP, , , 
[10:56:47.776], MIX, 22, -->, STTP, 49, list, 545bb54d, SETUP, , , 
[10:56:47.779], MIX, 22, -->, STTP, 50, list, 80f7933d, SETUP, , , 
[10:56:47.779], MIX, 22, , , , , , setup, CPU: 387.168939 ms, wall: 616.339219 ms, 
