[10:56:46.789], MIX, 48, -->, STTP, 1, list, 73cdb66f, SETUP, , , 
[10:56:46.801], MIX, 48, -->, STTP, 2, list, 05209b73, SETUP, , , 
[10:56:46.812], MIX, 48, -->, STTP, 3, list, d733b373, SETUP, , , 
[10:56:46.822], MIX, 48, -->, STTP, 4, list, 3613cf25, SETUP, , , 
[10:56:46.842], MIX, 48, -->, STTP, 5, list, f4fcfafc, SETUP, , , 
[10:56:46.858], MIX, 48, -->, STTP, 6, list, e8066683, SETUP, , , 
[10:56:46.870], MIX, 48, -->, STTP, 7, list, 51a54b1d, SETUP, , , 
[10:56:46.887], MIX, 48, -->, STTP, 8, list, b612488b, SETUP, , , 
[10:56:46.901], MIX, 48, -->, STTP, 9, list, 3cf801f1, SETUP, , , 
[10:56:46.943], MIX, 48, -->, STTP, 10, list, 021a8663, SETUP, , , 
[10:56:46.960], MIX, 48, -->, STTP, 11, list, 43689adf, SETUP, , , 
[10:56:46.975], MIX, 48, -->, STTP, 12, list, 2491e034, SETUP, , , 
[10:56:46.991], MIX, 48, -->, STTP, 13, list, 86695d24, SETUP, , , 
[10:56:47.008], MIX, 48, -->, STTP, 14, list, 56f65336, SETUP, , , 
[10:56:47.024], MIX, 48, -->, STTP, 15, list, 67e85bcf, SETUP, , , 
[10:56:47.041], MIX, 48, -->, STTP, 16, list, 596e3cd1, SETUP, , , 
[10:56:47.054], MIX, 48, -->, STTP, 17, list, b904f8c5, SETUP, , , 
[10:56:47.064], MIX, 48, -->, STTP, 18, list, ac68928a, SETUP, , , 
[10:56:47.077], MIX, 48, -->, STTP, 19, list, 052fef0f, SETUP, , , 
[10:56:47.087], MIX, 48, -->, STTP, 20, list, 18915571, SETUP, , , 
[10:56:47.098], MIX, 48, -->, STTP, 21, list, 87c9d93a, SETUP, , , 
[10:56:47.110], MIX, 48, -->, STTP, 22, list, b2672d36, SETUP, , , 
[10:56:47.121], MIX, 48, -->, STTP, 23, list, 705c7301, SETUP, , , 
[10:56:47.132], MIX, 48, -->, STTP, 24, list, b2fdc707, SETUP, , , 
[10:56:47.144], MIX, 48, -->, STTP, 25, list, dc505b92, SETUP, , , 
[10:56:47.155], MIX, 48, -->, STTP, 26, list, 3405c7c3, SETUP, , , 
[10:56:47.166], MIX, 48, -->, STTP, 27, list, 6a2f33ff, SETUP, , , 
[10:56:47.177], MIX, 48, -->, STTP, 28, list, 517feb63, SETUP, , , 
[10:56:47.189], MIX, 48, -->, STTP, 29, list, 4a15a16e, SETUP, , , 
[10:56:47.200], MIX, 48, -->, STTP, 30, list, c6794b49, SETUP, , , 
[10:56:47.211], MIX, 48, -->, STTP, 31, list, 46afe1a0, SETUP, , , 
[10:56:47.221], MIX, 48, -->, STTP, 32, list, 77bd0b45, SETUP, , , 
[10:56:47.233], MIX, 48, -->, STTP, 33, list, a54bc7af, SETUP, , , 
[10:56:47.248], MIX, 48, -->, STTP, 34, list, 89af3455, SETUP, , , 
[10:56:47.259], MIX, 48, -->, STTP, 35, list, e8f7bdc2, SETUP, , , 
[10:56:47.271], MIX, 48, -->, STTP, 36, list, fa6b5887, SETUP, , , 
[10:56:47.284], MIX, 48, -->, STTP, 37, list, 95274267, SETUP, , , 
[10:56:47.295], MIX, 48, -->, STTP, 38, list, 57445e2e, SETUP, , , 
[10:56:47.306], MIX, 48, -->, STTP, 39, list, bb25af0e, SETUP, , , 
[10:56:47.318], MIX, 48, -->, STTP, 40, list, 3962b177, SETUP, , , 
[10:56:47.338], MIX, 48, -->, STTP, 41, list, 51c3c5c0, SETUP, , , 
[10:56:47.359], MIX, 48, -->, STTP, 42, list, 29504c48, SETUP, , , 
[10:56:47.379], MIX, 48, -->, STTP, 43, list, ce31ae39, SETUP, , , 
[10:56:47.399], MIX, 48, -->, STTP, 44, list, 0155bb7b, SETUP, , , 
[10:56:47.420], MIX, 48, -->, STTP, 45, list, d6cb81cd, SETUP, , , 
[10:56:47.440], MIX, 48, -->, STTP, 46, list, 49b9ec01, SETUP, , , 
[10:56:47.463], MIX, 48, -->, STTP, 47, list, 340525c8, SETUP, , , 
[10:56:47.485], MIX, 48, -->, STTP, 48, list, 842e64b5, SETUP, , , 
[10:56:47.507], MIX, 48, -->, STTP, 49, list, d4239251, SETUP, , , 
[10:56:47.529], MIX, 48, -->, STTP, 50, list, 52e4ce95, SETUP, , , 
[10:56:47.531], MIX, 48, , , , , , setup, CPU: 509.845948 ms, wall: 752.281230 ms, 
