[10:56:47.305], MIX, 9, -->, STTP, 1, list, 019f43f1, SETUP, , , 
[10:56:47.324], MIX, 9, -->, STTP, 2, list, f95bdae4, SETUP, , , 
[10:56:47.341], MIX, 9, -->, STTP, 3, list, cd1574f5, SETUP, , , 
[10:56:47.354], MIX, 9, -->, STTP, 4, list, 99ac8308, SETUP, , , 
[10:56:47.374], MIX, 9, -->, STTP, 5, list, cda51239, SETUP, , , 
[10:56:47.390], MIX, 9, -->, STTP, 6, list, 45541c21, SETUP, , , 
[10:56:47.405], MIX, 9, -->, STTP, 7, list, 79fecef7, SETUP, , , 
[10:56:47.424], MIX, 9, -->, STTP, 8, list, a63c82ba, SETUP, , , 
[10:56:47.434], MIX, 9, -->, STTP, 9, list, 4fab1c12, SETUP, , , 
[10:56:47.444], MIX, 9, -->, STTP, 10, list, c2fa3d55, SETUP, , , 
[10:56:47.456], MIX, 9, -->, STTP, 11, list, c90d916d, SETUP, , , 
[10:56:47.466], MIX, 9, -->, STTP, 12, list, 33672058, SETUP, , , 
[10:56:47.476], MIX, 9, -->, STTP, 13, list, f2a8b190, SETUP, , , 
[10:56:47.489], MIX, 9, -->, STTP, 14, list, 48f2ea47, SETUP, , , 
[10:56:47.498], MIX, 9, -->, STTP, 15, list, 488cb437, SETUP, , , 
[10:56:47.511], MIX, 9, -->, STTP, 16, list, b1cbb956, SETUP, , , 
[10:56:47.522], MIX, 9, -->, STTP, 17, list, 7b1e3ca1, SETUP, , , 
[10:56:47.533], MIX, 9, -->, STTP, 18, list, 7bab25f0, SETUP, , , 
[10:56:47.545], MIX, 9, -->, STTP, 19, list, 24694977, SETUP, , , 
[10:56:47.558], MIX, 9, -->, STTP, 20, list, eb1e741d, SETUP, , , 
[10:56:47.567], MIX, 9, -->, STTP, 21, list, eb241fb1, SETUP, , , 
[10:56:47.579], MIX, 9, -->, STTP, 22, list, 92549bc2, SETUP, , , 
[10:56:47.589], MIX, 9, -->, STTP, 23, list, 8ee2663b, SETUP, , , 
[10:56:47.594], MIX, 9, -->, STTP, 24, list, 273839f3, SETUP, , , 
[10:56:47.599], MIX, 9, -->, STTP, 25, list, 0f4b41d9, SETUP, , , 
[10:56:47.605], MIX, 9, -->, STTP, 26, list, 7aa94a67, SETUP, , , 
[10:56:47.610], MIX, 9, -->, STTP, 27, list, 27c03e1f, SETUP, , , 
[10:56:47.615], MIX, 9, -->, STTP, 28, list, a950b1f9, SETUP, , , 
[10:56:47.620], MIX, 9, -->, STTP, 29, list, 5d80e4ad, SETUP, , , 
[10:56:47.625], MIX, 9, -->, STTP, 30, list, 81195b01, SETUP, , , 
[10:56:47.631], MIX, 9, -->, STTP, 31, list, 1e4e6ee6, SETUP, , , 
[10:56:47.637], MIX, 9, -->, STTP, 32, list, 005351c3, SETUP, , , 
[10:56:47.642], MIX, 9, -->, STTP, 33, list, edbd1aae, SETUP, , , 
[10:56:47.647], MIX, 9, -->, STTP, 34, list, d5399d12, SETUP, , , 
[10:56:47.652], MIX, 9, -->, STTP, 35, list, fba5b319, SETUP, , , 
[10:56:47.657], MIX, 9, -->, STTP, 36, list, 0706397e, SETUP, , , 
[10:56:47.661], MIX, 9, -->, STTP, 37, list, ab8def4f, SETUP, , , 
[10:56:47.664], MIX, 9, -->, STTP, 38, list, 2a87e206, SETUP, , , 
[10:56:47.667], MIX, 9, -->, STTP, 39, list, 7d9dae8a, SETUP, , , 
[10:56:47.671], MIX, 9, -->, STTP, 40, list, 0d3b02e4, SETUP, , , 
[10:56:47.674], MIX, 9, -->, STTP, 41, list, eb84527f, SETUP, , , 
[10:56:47.677], MIX, 9, -->, STTP, 42, list, 96f4422f, SETUP, , , 
[10:56:47.680], MIX, 9, -->, STTP, 43, list, d3e0aed3, SETUP, , , 
[10:56:47.684], MIX, 9, -->, STTP, 44, list, 07953b55, SETUP, , , 
[10:56:47.687], MIX, 9, -->, STTP, 45, list, 239aa1f6, SETUP, , , 
[10:56:47.690], MIX, 9, -->, STTP, 46, list, 43e7ebe2, SETUP, , , 
[10:56:47.693], MIX, 9, -->, STTP, 47, list, a227b4bd, SETUP, , , 
[10:56:47.697], MIX, 9, -->, STTP, 48, list, 678a33ec, SETUP, , , 
[10:56:47.700], MIX, 9, -->, STTP, 49, list, a04c6703, SETUP, , , 
[10:56:47.703], MIX, 9, -->, STTP, 50, list, c37a38ce, SETUP, , , 
[10:56:47.703], MIX, 9, , , , , , setup, CPU: 232.140351 ms, wall: 410.645240 ms, 
