[10:56:47.180], MIX, 42, -->, STTP, 1, list, e9f98afa, SETUP, , , 
[10:56:47.192], MIX, 42, -->, STTP, 2, list, df810782, SETUP, , , 
[10:56:47.203], MIX, 42, -->, STTP, 3, list, 1bfd07d4, SETUP, , , 
[10:56:47.216], MIX, 42, -->, STTP, 4, list, 3ebcdf48, SETUP, , , 
[10:56:47.226], MIX, 42, -->, STTP, 5, list, 24121c0b, SETUP, , , 
[10:56:47.237], MIX, 42, -->, STTP, 6, list, 35af025a, SETUP, , , 
[10:56:47.248], MIX, 42, -->, STTP, 7, list, 86a90e75, SETUP, , , 
[10:56:47.261], MIX, 42, -->, STTP, 8, list, d8d9ca29, SETUP, , , 
[10:56:47.273], MIX, 42, -->, STTP, 9, list, 2cbdce1e, SETUP, , , 
[10:56:47.284], MIX, 42, -->, STTP, 10, list, 3e40823c, SETUP, , , 
[10:56:47.291], MIX, 42, -->, STTP, 11, list, ae431367, SETUP, , , 
[10:56:47.298], MIX, 42, -->, STTP, 12, list, bdd8eed2, SETUP, , , 
[10:56:47.304], MIX, 42, -->, STTP, 13, list, 7ad8e4a7, SETUP, , , 
[10:56:47.312], MIX, 42, -->, STTP, 14, list, 31bf7998, SETUP, , , 
[10:56:47.319], MIX, 42, -->, STTP, 15, list, 6a99e09f, SETUP, , , 
[10:56:47.325], MIX, 42, -->, STTP, 16, list, 6bdebe84, SETUP, , , 
[10:56:47.331], MIX, 42, -->, STTP, 17, list, 8cead272, SETUP, , , 
[10:56:47.337], MIX, 42, -->, STTP, 18, list, cab79dea, SETUP, , , 
[10:56:47.343], MIX, 42, -->, STTP, 19, list, 41f62896, SETUP, , , 
[10:56:47.349], MIX, 42, -->, STTP, 20, list, 8ea8768c, SETUP, , , 
[10:56:47.360], MIX, 42, -->, STTP, 21, list, 965cf523, SETUP, , , 
[10:56:47.371], MIX, 42, -->, STTP, 22, list, 6432da2d, SETUP, , , 
[10:56:47.381], MIX, 42, -->, STTP, 23, list, f17be9ad, SETUP, , , 
[10:56:47.391], MIX, 42, -->, STTP, 24, list, d859a816, SETUP, , , 
[10:56:47.397], MIX, 42, -->, STTP, 25, list, e0c7d223, SETUP, , , 
[10:56:47.403], MIX, 42, -->, STTP, 26, list, 74fb5f4e, SETUP, , , 
[10:56:47.409], MIX, 42, -->, STTP, 27, list, 028130b1, SETUP, , , 
[10:56:47.414], MIX, 42, -->, STTP, 28, list, 222ae3af, SETUP, , , 
[10:56:47.420], MIX, 42, -->, STTP, 29, list, 55c01d58, SETUP, , , 
[10:56:47.426], MIX, 42, -->, STTP, 30, list, ddda6185, SETUP, , , 
[10:56:47.432], MIX, 42, -->, STTP, 31, list, 5f21f40b, SETUP, , , 
[10:56:47.439], MIX, 42, -->, STTP, 32, list, b999741b, SETUP, , , 
[10:56:47.445], MIX, 42, -->, STTP, 33, list, ff4d146b, SETUP, , , 
[10:56:47.450], MIX, 42, -->, STTP, 34, list, 5833e08c, SETUP, , , 
[10:56:47.456], MIX, 42, -->, STTP, 35, list, 75727427, SETUP, , , 
[10:56:47.462], MIX, 42, -->, STTP, 36, list, 370f7bc2, SETUP, , , 
[10:56:47.468], MIX, 42, -->, STTP, 37, list, 72885cce, SETUP, , , 
[10:56:47.474], MIX, 42, -->, STTP, 38, list, 37f7aac7, SETUP, , , 
[10:56:47.481], MIX, 42, -->, STTP, 39, list, bcc45a28, SETUP, , , 
[10:56:47.487], MIX, 42, -->, STTP, 40, list, e5cbf70e, SETUP, , , 
[10:56:47.493], MIX, 42, -->, STTP, 41, list, d75981f0, SETUP, , , 
[10:56:47.500], MIX, 42, -->, STTP, 42, list, a3e90c82, SETUP, , , 
[10:56:47.506], MIX, 42, -->, STTP, 43, list, 97bc50a3, SETUP, , , 
[10:56:47.511], MIX, 42, -->, STTP, 44, list, 9a326e78, SETUP, , , 
[10:56:47.518], MIX, 42, -->, STTP, 45, list, 4df7494b, SETUP, , , 
[10:56:47.524], MIX, 42, -->, STTP, 46, list, 236cd8d1, SETUP, , , 
[10:56:47.529], MIX, 42, -->, STTP, 47, list, 3c60be1a, SETUP, , , 
[10:56:47.536], MIX, 42, -->, STTP, 48, list, 2170f7dc, SETUP, , , 
[10:56:47.541], MIX, 42, -->, STTP, 49, list, 7b1b3ae2, SETUP, , , 
[10:56:47.548], MIX, 42, -->, STTP, 50, list, 63d8eb84, SETUP, , , 
[10:56:47.548], MIX, 42, , , , , , setup, CPU: 257.742087 ms, wall: 380.998581 ms, 
