[10:56:46.681], MIX, 44, -->, STTP, 1, list, db8bf0f3, SETUP, , , 
[10:56:46.687], MIX, 44, -->, STTP, 2, list, a40d770b, SETUP, , , 
[10:56:46.693], MIX, 44, -->, STTP, 3, list, d79bec7f, SETUP, , , 
[10:56:46.700], MIX, 44, -->, STTP, 4, list, b29bb71a, SETUP, , , 
[10:56:46.706], MIX, 44, -->, STTP, 5, list, 635e4261, SETUP, , , 
[10:56:46.712], MIX, 44, -->, STTP, 6, list, 9503b8f1, SETUP, , , 
[10:56:46.719], MIX, 44, -->, STTP, 7, list, eefe1590, SETUP, , , 
[10:56:46.725], MIX, 44, -->, STTP, 8, list, c19128fc, SETUP, , , 
[10:56:46.731], MIX, 44, -->, STTP, 9, list, 410a5b7e, SETUP, , , 
[10:56:46.737], MIX, 44, -->, STTP, 10, list, cca68697, SETUP, , , 
[10:56:46.743], MIX, 44, -->, STTP, 11, list, 1a3169e4, SETUP, , , 
[10:56:46.748], MIX, 44, -->, STTP, 12, list, b91d12d6, SETUP, , , 
[10:56:46.755], MIX, 44, -->, STTP, 13, list, 6f7e4789, SETUP, , , 
[10:56:46.762], MIX, 44, -->, STTP, 14, list, 2342bd6a, SETUP, , , 
[10:56:46.768], MIX, 44, -->, STTP, 15, list, 9de4967c, SETUP, , , 
[10:56:46.774], MIX, 44, -->, STTP, 16, list, f7cbc5de, SETUP, , , 
[10:56:46.780], MIX, 44, -->, STTP, 17, list, e336339e, SETUP, , , 
[10:56:46.787], MIX, 44, -->, STTP, 18, list, 5d83f25f, SETUP, , , 
[10:56:46.793], MIX, 44, -->, STTP, 19, list, 37114e4d, SETUP, , , 
[10:56:46.800], MIX, 44, -->, STTP, 20, list, 065fbf5d, SETUP, , , 
[10:56:46.806], MIX, 44, -->, STTP, 21, list, a91ad80e, SETUP, , , 
[10:56:46.813], MIX, 44, -->, STTP, 22, list, fc576697, SETUP, , , 
[10:56:46.820], MIX, 44, -->, STTP, 23, list, 1ec0ae85, SETUP, , , 
[10:56:46.826], MIX, 44, -->, STTP, 24, list, 7b8eb9bd, SETUP, , , 
[10:56:46.832], MIX, 44, -->, STTP, 25, list, 192af5ea, SETUP, , , 
[10:56:46.838], MIX, 44, -->, STTP, 26, list, 135a1b88, SETUP, , , 
[10:56:46.844], MIX, 44, -->, STTP, 27, list, 40d512ef, SETUP, , , 
[10:56:46.850], MIX, 44, -->, STTP, 28, list, b299eb55, SETUP, , , 
[10:56:46.856], MIX, 44, -->, STTP, 29, list, ec69d2ad, SETUP, , , 
[10:56:46.862], MIX, 44, -->, STTP, 30, list, 701edf84, SETUP, , , 
[10:56:46.867], MIX, 44, -->, STTP, 31, list, cd456e3f, SETUP, , , 
[10:56:46.873], MIX, 44, -->, STTP, 32, list, 36ebe0e3, SETUP, , , 
[10:56:46.880], MIX, 44, -->, STTP, 33, list, f09eb84d, SETUP, , , 
[10:56:46.886], MIX, 44, -->, STTP, 34, list, 4165d214, SETUP, , , 
[10:56:46.893], MIX, 44, -->, STTP, 35, list, e21b669b, SETUP, , , 
[10:56:46.899], MIX, 44, -->, STTP, 36, list, 6c329c74, SETUP, , , 
[10:56:46.905], MIX, 44, -->, STTP, 37, list, a2125fd9, SETUP, , , 
[10:56:46.911], MIX, 44, -->, STTP, 38, list, b21caf18, SETUP, , , 
[10:56:46.917], MIX, 44, -->, STTP, 39, list, a5119e15, SETUP, , , 
[10:56:46.923], MIX, 44, -->, STTP, 40, list, dc9fcb95, SETUP, , , 
[10:56:46.929], MIX, 44, -->, STTP, 41, list, 17b98c2f, SETUP, , , 
[10:56:46.934], MIX, 44, -->, STTP, 42, list, 942dfd64, SETUP, , , 
[10:56:46.940], MIX, 44, -->, STTP, 43, list, 8c652ac5, SETUP, , , 
[10:56:46.946], MIX, 44, -->, STTP, 44, list, 32a6972d, SETUP, , , 
[10:56:46.952], MIX, 44, -->, STTP, 45, list, b20bfa63, SETUP, , , 
[10:56:46.958], MIX, 44, -->, STTP, 46, list, 0b135042, SETUP, , , 
[10:56:46.964], MIX, 44, -->, STTP, 47, list, 813f9c51, SETUP, , , 
[10:56:46.969], MIX, 44, -->, STTP, 48, list, 6817e8c5, SETUP, , , 
[10:56:46.976], MIX, 44, -->, STTP, 49, list, 51ed9ed4, SETUP, , , 
[10:56:46.982], MIX, 44, -->, STTP, 50, list, 722781a1, SETUP, , , 
[10:56:46.982], MIX, 44, , , , , , setup, CPU: 253.922190 ms, wall: 306.391984 ms, 
