[10:56:47.338], MIX, 1, -->, STTP, 1, list, e897b8d2, SETUP, , , 
[10:56:47.354], MIX, 1, -->, STTP, 2, list, f30c2cba, SETUP, , , 
[10:56:47.373], MIX, 1, -->, STTP, 3, list, dd2855ac, SETUP, , , 
[10:56:47.390], MIX, 1, -->, STTP, 4, list, a0e220ee, SETUP, , , 
[10:56:47.399], MIX, 1, -->, STTP, 5, list, 06ce09d7, SETUP, , , 
[10:56:47.412], MIX, 1, -->, STTP, 6, list, beb45856, SETUP, , , 
[10:56:47.422], MIX, 1, -->, STTP, 7, list, cfc02c2e, SETUP, , , 
[10:56:47.437], MIX, 1, -->, STTP, 8, list, 4e9966c5, SETUP, , , 
[10:56:47.448], MIX, 1, -->, STTP, 9, list, b538ce5f, SETUP, , , 
[10:56:47.453], MIX, 1, -->, STTP, 10, list, 3568cbb2, SETUP, , , 
[10:56:47.458], MIX, 1, -->, STTP, 11, list, ff88c152, SETUP, , , 
[10:56:47.461], MIX, 1, -->, STTP, 12, list, 8d5ec4c3, SETUP, , , 
[10:56:47.464], MIX, 1, -->, STTP, 13, list, 2e46d298, SETUP, , , 
[10:56:47.469], MIX, 1, -->, STTP, 14, list, 26425ad5, SETUP, , , 
[10:56:47.472], MIX, 1, -->, STTP, 15, list, 7187b3fd, SETUP, , , 
[10:56:47.478], MIX, 1, -->, STTP, 16, list, fc3fbf15, SETUP, , , 
[10:56:47.484], MIX, 1, -->, STTP, 17, list, 847e3d1a, SETUP, , , 
[10:56:47.490], MIX, 1, -->, STTP, 18, list, 89b7338b, SETUP, , , 
[10:56:47.496], MIX, 1, -->, STTP, 19, list, fdc0e53e, SETUP, , , 
[10:56:47.502], MIX, 1, -->, STTP, 20, list, a0d04aa1, SETUP, , , 
[10:56:47.508], MIX, 1, -->, STTP, 21, list, 4c963cf3, SETUP, , , 
[10:56:47.514], MIX, 1, -->, STTP, 22, list, c06c943c, SETUP, , , 
[10:56:47.521], MIX, 1, -->, STTP, 23, list, 9954a4f2, SETUP, , , 
[10:56:47.528], MIX, 1, -->, STTP, 24, list, 916fb46f, SETUP, , , 
[10:56:47.533], MIX, 1, -->, STTP, 25, list, 0abfebd1, SETUP, , , 
[10:56:47.540], MIX, 1, -->, STTP, 26, list, 9347a40f, SETUP, , , 
[10:56:47.545], MIX, 1, -->, STTP, 27, list, 3385bb08, SETUP, , , 
[10:56:47.551], MIX, 1, -->, STTP, 28, list, 0ff25781, SETUP, , , 
[10:56:47.557], MIX, 1, -->, STTP, 29, list, bd504406, SETUP, , , 
[10:56:47.564], MIX, 1, -->, STTP, 30, list, 31b94003, SETUP, , , 
[10:56:47.569], MIX, 1, -->, STTP, 31, list, 17fcdc6a, SETUP, , , 
[10:56:47.573], MIX, 1, -->, STTP, 32, list, 342410b7, SETUP, , , 
[10:56:47.578], MIX, 1, -->, STTP, 33, list, f0870e5b, SETUP, , , 
[10:56:47.582], MIX, 1, -->, STTP, 34, list, c2545b9b, SETUP, , , 
[10:56:47.586], MIX, 1, -->, STTP, 35, list, 7567a260, SETUP, , , 
[10:56:47.590], MIX, 1, -->, STTP, 36, list, 61a5043d, SETUP, , , 
[10:56:47.595], MIX, 1, -->, STTP, 37, list, 6a6a05f1, SETUP, , , 
[10:56:47.600], MIX, 1, -->, STTP, 38, list, 83b875c5, SETUP, , , 
[10:56:47.606], MIX, 1, -->, STTP, 39, list, 1e25a085, SETUP, , , 
[10:56:47.611], MIX, 1, -->, STTP, 40, list, 212ec7a9, SETUP, , , 
[10:56:47.616], MIX, 1, -->, STTP, 41, list, ecfdbfe8, SETUP, , , 
[10:56:47.622], MIX, 1, -->, STTP, 42, list, f28a59e8, SETUP, , , 
[10:56:47.628], MIX, 1, -->, STTP, 43, list, 8fb1f3d3, SETUP, , , 
[10:56:47.632], MIX, 1, -->, STTP, 44, list, 88377987, SETUP, , , 
[10:56:47.636], MIX, 1, -->, STTP, 45, list, d07483f2, SETUP, , , 
[10:56:47.639], MIX, 1, -->, STTP, 46, list, ba4b1122, SETUP, , , 
[10:56:47.643], MIX, 1, -->, STTP, 47, list, a4bc17e0, SETUP, , , 
[10:56:47.646], MIX, 1, -->, STTP, 48, list, d6eb62f9, SETUP, , , 
[10:56:47.651], MIX, 1, -->, STTP, 49, list, 4c72af1c, SETUP, , , 
[10:56:47.655], MIX, 1, -->, STTP, 50, list, 5753ef88, SETUP, , , 
[10:56:47.656], MIX, 1, , , , , , setup, CPU: 228.956840 ms, wall: 335.751957 ms, 
