[10:56:46.865], MIX, 29, -->, STTP, 1, list, f6973baa, SETUP, , , 
[10:56:46.877], MIX, 29, -->, STTP, 2, list, 4d7002aa, SETUP, , , 
[10:56:46.887], MIX, 29, -->, STTP, 3, list, 247278a4, SETUP, , , 
[10:56:46.898], MIX, 29, -->, STTP, 4, list, d167c2f4, SETUP, , , 
[10:56:46.910], MIX, 29, -->, STTP, 5, list, 6b27ffdc, SETUP, , , 
[10:56:46.921], MIX, 29, -->, STTP, 6, list, 05c42a0e, SETUP, , , 
[10:56:46.927], MIX, 29, -->, STTP, 7, list, c4a7df10, SETUP, , , 
[10:56:46.934], MIX, 29, -->, STTP, 8, list, d217dc88, SETUP, , , 
[10:56:46.940], MIX, 29, -->, STTP, 9, list, 19c3985c, SETUP, , , 
[10:56:46.947], MIX, 29, -->, STTP, 10, list, 5e484b4d, SETUP, , , 
[10:56:46.953], MIX, 29, -->, STTP, 11, list, d938f5a1, SETUP, , , 
[10:56:46.959], MIX, 29, -->, STTP, 12, list, e26ee787, SETUP, , , 
[10:56:46.966], MIX, 29, -->, STTP, 13, list, 7132b99a, SETUP, , , 
[10:56:46.976], MIX, 29, -->, STTP, 14, list, 87ae12a0, SETUP, , , 
[10:56:46.986], MIX, 29, -->, STTP, 15, list, 19b78c92, SETUP, , , 
[10:56:46.999], MIX, 29, -->, STTP, 16, list, 06fc1043, SETUP, , , 
[10:56:47.009], MIX, 29, -->, STTP, 17, list, 729186e6, SETUP, , , 
[10:56:47.022], MIX, 29, -->, STTP, 18, list, 73d2a958, SETUP, , , 
[10:56:47.032], MIX, 29, -->, STTP, 19, list, b96e92fd, SETUP, , , 
[10:56:47.044], MIX, 29, -->, STTP, 20, list, 108f327e, SETUP, , , 
[10:56:47.056], MIX, 29, -->, STTP, 21, list, bbdfe7d2, SETUP, , , 
[10:56:47.069], MIX, 29, -->, STTP, 22, list, cd6aefc6, SETUP, , , 
[10:56:47.082], MIX, 29, -->, STTP, 23, list, 4854e997, SETUP, , , 
[10:56:47.092], MIX, 29, -->, STTP, 24, list, f506da78, SETUP, , , 
[10:56:47.103], MIX, 29, -->, STTP, 25, list, d831b387, SETUP, , , 
[10:56:47.114], MIX, 29, -->, STTP, 26, list, 18d2423e, SETUP, , , 
[10:56:47.130], MIX, 29, -->, STTP, 27, list, d8543b01, SETUP, , , 
[10:56:47.142], MIX, 29, -->, STTP, 28, list, b2b0020e, SETUP, , , 
[10:56:47.155], MIX, 29, -->, STTP, 29, list, 65f1b219, SETUP, , , 
[10:56:47.168], MIX, 29, -->, STTP, 30, list, 220aa269, SETUP, , , 
[10:56:47.176], MIX, 29, -->, STTP, 31, list, 0ce781e6, SETUP, , , 
[10:56:47.181], MIX, 29, -->, STTP, 32, list, 12a98a99, SETUP, , , 
[10:56:47.187], MIX, 29, -->, STTP, 33, list, dd2b48ee, SETUP, , , 
[10:56:47.193], MIX, 29, -->, STTP, 34, list, 7831b342, SETUP, , , 
[10:56:47.199], MIX, 29, -->, STTP, 35, list, 604a9738, SETUP, , , 
[10:56:47.205], MIX, 29, -->, STTP, 36, list, bd2c26fc, SETUP, , , 
[10:56:47.210], MIX, 29, -->, STTP, 37, list, 023ef13a, SETUP, , , 
[10:56:47.216], MIX, 29, -->, STTP, 38, list, 293bc4d7, SETUP, , , 
[10:56:47.222], MIX, 29, -->, STTP, 39, list, ad895706, SETUP, , , 
[10:56:47.227], MIX, 29, -->, STTP, 40, list, 3e98e445, SETUP, , , 
[10:56:47.234], MIX, 29, -->, STTP, 41, list, b45499cb, SETUP, , , 
[10:56:47.240], MIX, 29, -->, STTP, 42, list, 623dd67a, SETUP, , , 
[10:56:47.247], MIX, 29, -->, STTP, 43, list, 8d2ab614, SETUP, , , 
[10:56:47.253], MIX, 29, -->, STTP, 44, list, 20327657, SETUP, , , 
[10:56:47.260], MIX, 29, -->, STTP, 45, list, 17253f32, SETUP, , , 
[10:56:47.267], MIX, 29, -->, STTP, 46, list, 716d650b, SETUP, , , 
[10:56:47.275], MIX, 29, -->, STTP, 47, list, ae99fae5, SETUP, , , 
[10:56:47.281], MIX, 29, -->, STTP, 48, list, 85813c61, SETUP, , , 
[10:56:47.288], MIX, 29, -->, STTP, 49, list, ef165f25, SETUP, , , 
[10:56:47.294], MIX, 29, -->, STTP, 50, list, 164e66f7, SETUP, , , 
[10:56:47.295], MIX, 29, , , , , , setup, CPU: 259.172820 ms, wall: 439.520249 ms, 
