[10:56:47.211], MIX, 10, -->, STTP, 1, list, da8a8675, SETUP, , , 
[10:56:47.225], MIX, 10, -->, STTP, 2, list, 273faaf4, SETUP, , , 
[10:56:47.240], MIX, 10, -->, STTP, 3, list, 9ddfa706, SETUP, , , 
[10:56:47.252], MIX, 10, -->, STTP, 4, list, f901c74c, SETUP, , , 
[10:56:47.270], MIX, 10, -->, STTP, 5, list, 5a640efd, SETUP, , , 
[10:56:47.283], MIX, 10, -->, STTP, 6, list, f6ae10f6, SETUP, , , 
[10:56:47.296], MIX, 10, -->, STTP, 7, list, e73a87ba, SETUP, , , 
[10:56:47.308], MIX, 10, -->, STTP, 8, list, 645318d5, SETUP, , , 
[10:56:47.320], MIX, 10, -->, STTP, 9, list, 97481067, SETUP, , , 
[10:56:47.330], MIX, 10, -->, STTP, 10, list, 00976258, SETUP, , , 
[10:56:47.341], MIX, 10, -->, STTP, 11, list, 2e377c84, SETUP, , , 
[10:56:47.352], MIX, 10, -->, STTP, 12, list, 35567248, SETUP, , , 
[10:56:47.368], MIX, 10, -->, STTP, 13, list, b328734d, SETUP, , , 
[10:56:47.378], MIX, 10, -->, STTP, 14, list, b8d5599f, SETUP, , , 
[10:56:47.388], MIX, 10, -->, STTP, 15, list, 17696bd9, SETUP, , , 
[10:56:47.400], MIX, 10, -->, STTP, 16, list, af290f2b, SETUP, , , 
[10:56:47.409], MIX, 10, -->, STTP, 17, list, 49dfc272, SETUP, , , 
[10:56:47.420], MIX, 10, -->, STTP, 18, list, 5bfaadfd, SETUP, , , 
[10:56:47.430], MIX, 10, -->, STTP, 19, list, aa072100, SETUP, , , 
[10:56:47.441], MIX, 10, -->, STTP, 20, list, 279e31b7, SETUP, , , 
[10:56:47.452], MIX, 10, -->, STTP, 21, list, 1e482b8e, SETUP, , , 
[10:56:47.463], MIX, 10, -->, STTP, 22, list, 6df6308b, SETUP, , , 
[10:56:47.474], MIX, 10, -->, STTP, 23, list, 92bbcacd, SETUP, , , 
[10:56:47.486], MIX, 10, -->, STTP, 24, list, 3b3c6720, SETUP, , , 
[10:56:47.497], MIX, 10, -->, STTP, 25, list, cb81755a, SETUP, , , 
[10:56:47.508], MIX, 10, -->, STTP, 26, list, 88f596db, SETUP, , , 
[10:56:47.519], MIX, 10, -->, STTP, 27, list, 72e7ee56, SETUP, , , 
[10:56:47.530], MIX, 10, -->, STTP, 28, list, 3295a30a, SETUP, , , 
[10:56:47.541], MIX, 10, -->, STTP, 29, list, 3e5c94d7, SETUP, , , 
[10:56:47.552], MIX, 10, -->, STTP, 30, list, 53e894e8, SETUP, , , 
[10:56:47.563], MIX, 10, -->, STTP, 31, list, 422a60f2, SETUP, , , 
[10:56:47.575], MIX, 10, -->, STTP, 32, list, 65128fb9, SETUP, , , 
[10:56:47.591], MIX, 10, -->, STTP, 33, list, 2db85a34, SETUP, , , 
[10:56:47.602], MIX, 10, -->, STTP, 34, list, 4a680bc5, SETUP, , , 
[10:56:47.618], MIX, 10, -->, STTP, 35, list, fd3f9953, SETUP, , , 
[10:56:47.623], MIX, 10, -->, STTP, 36, list, ac31e618, SETUP, , , 
[10:56:47.629], MIX, 10, -->, STTP, 37, list, 9111e808, SETUP, , , 
[10:56:47.634], MIX, 10, -->, STTP, 38, list, 36a8aec5, SETUP, , , 
[10:56:47.638], MIX, 10, -->, STTP, 39, list, f47a2b92, SETUP, , , 
[10:56:47.643], MIX, 10, -->, STTP, 40, list, cc05dcb6, SETUP, , , 
[10:56:47.648], MIX, 10, -->, STTP, 41, list, 20e4950d, SETUP, , , 
[10:56:47.653], MIX, 10, -->, STTP, 42, list, 8168a4ec, SETUP, , , 
[10:56:47.659], MIX, 10, -->, STTP, 43, list, 25906577, SETUP, , , 
[10:56:47.665], MIX, 10, -->, STTP, 44, list, 10cb38c4, SETUP, , , 
[10:56:47.670], MIX, 10, -->, STTP, 45, list, 0166f12b, SETUP, , , 
[10:56:47.674], MIX, 10, -->, STTP, 46, list, 11ad6f0f, SETUP, , , 
[10:56:47.677], MIX, 10, -->, STTP, 47, list, 3777d5a6, SETUP, , , 
[10:56:47.681], MIX, 10, -->, STTP, 48, list, 27e823c3, SETUP, , , 
[10:56:47.684], MIX, 10, -->, STTP, 49, list, 620c6208, SETUP, , , 
[10:56:47.687], MIX, 10, -->, STTP, 50, list, ebd9fd21, SETUP, , , 
[10:56:47.687], MIX, 10, , , , , , setup, CPU: 415.697206 ms, wall: 486.906787 ms, 
