[10:56:47.193], MIX, 27, -->, STTP, 1, list, 0b39752a, SETUP, , , 
[10:56:47.205], MIX, 27, -->, STTP, 2, list, 1a3a0107, SETUP, , , 
[10:56:47.215], MIX, 27, -->, STTP, 3, list, 2229b1db, SETUP, , , 
[10:56:47.227], MIX, 27, -->, STTP, 4, list, 5590d148, SETUP, , , 
[10:56:47.236], MIX, 27, -->, STTP, 5, list, bda2cf0e, SETUP, , , 
[10:56:47.246], MIX, 27, -->, STTP, 6, list, ab4dda69, SETUP, , , 
[10:56:47.252], MIX, 27, -->, STTP, 7, list, 4b9ec434, SETUP, , , 
[10:56:47.258], MIX, 27, -->, STTP, 8, list, 276fcfd4, SETUP, , , 
[10:56:47.264], MIX, 27, -->, STTP, 9, list, 591c0a20, SETUP, , , 
[10:56:47.270], MIX, 27, -->, STTP, 10, list, 86532a2b, SETUP, , , 
[10:56:47.276], MIX, 27, -->, STTP, 11, list, 8e620fda, SETUP, , , 
[10:56:47.282], MIX, 27, -->, STTP, 12, list, 1fff0121, SETUP, , , 
[10:56:47.289], MIX, 27, -->, STTP, 13, list, 74623194, SETUP, , , 
[10:56:47.295], MIX, 27, -->, STTP, 14, list, f7b7e25d, SETUP, , , 
[10:56:47.300], MIX, 27, -->, STTP, 15, list, 2c749c7a, SETUP, , , 
[10:56:47.306], MIX, 27, -->, STTP, 16, list, ed20ebe6, SETUP, , , 
[10:56:47.312], MIX, 27, -->, STTP, 17, list, a609edc2, SETUP, , , 
[10:56:47.318], MIX, 27, -->, STTP, 18, list, 0b2d78a8, SETUP, , , 
[10:56:47.324], MIX, 27, -->, STTP, 19, list, 446011fd, SETUP, , , 
[10:56:47.330], MIX, 27, -->, STTP, 20, list, ad3289de, SETUP, , , 
[10:56:47.336], MIX, 27, -->, STTP, 21, list, 642abe81, SETUP, , , 
[10:56:47.341], MIX, 27, -->, STTP, 22, list, ba548b8b, SETUP, , , 
[10:56:47.348], MIX, 27, -->, STTP, 23, list, d5836444, SETUP, , , 
[10:56:47.355], MIX, 27, -->, STTP, 24, list, 5f1bca75, SETUP, , , 
[10:56:47.368], MIX, 27, -->, STTP, 25, list, 0b8d4508, SETUP, , , 
[10:56:47.374], MIX, 27, -->, STTP, 26, list, 1a105dc0, SETUP, , , 
[10:56:47.381], MIX, 27, -->, STTP, 27, list, 02f98963, SETUP, , , 
[10:56:47.387], MIX, 27, -->, STTP, 28, list, abac7ef2, SETUP, , , 
[10:56:47.394], MIX, 27, -->, STTP, 29, list, dbe9ddd6, SETUP, , , 
[10:56:47.401], MIX, 27, -->, STTP, 30, list, 9532ab9d, SETUP, , , 
[10:56:47.406], MIX, 27, -->, STTP, 31, list, cb9c8c49, SETUP, , , 
[10:56:47.411], MIX, 27, -->, STTP, 32, list, c3ec8937, SETUP, , , 
[10:56:47.419], MIX, 27, -->, STTP, 33, list, d6630c46, SETUP, , , 
[10:56:47.425], MIX, 27, -->, STTP, 34, list, 6af465d5, SETUP, , , 
[10:56:47.430], MIX, 27, -->, STTP, 35, list, 543ecaca, SETUP, , , 
[10:56:47.436], MIX, 27, -->, STTP, 36, list, 9226420b, SETUP, , , 
[10:56:47.443], MIX, 27, -->, STTP, 37, list, e92833c5, SETUP, , , 
[10:56:47.449], MIX, 27, -->, STTP, 38, list, 06dcd1e2, SETUP, , , 
[10:56:47.454], MIX, 27, -->, STTP, 39, list, 5c31312e, SETUP, , , 
[10:56:47.461], MIX, 27, -->, STTP, 40, list, 9f22c2e5, SETUP, , , 
[10:56:47.466], MIX, 27, -->, STTP, 41, list, ccd1a888, SETUP, , , 
[10:56:47.473], MIX, 27, -->, STTP, 42, list, d1b87df6, SETUP, , , 
[10:56:47.479], MIX, 27, -->, STTP, 43, list, b7453d21, SETUP, , , 
[10:56:47.485], MIX, 27, -->, STTP, 44, list, 922ca1a1, SETUP, , , 
[10:56:47.491], MIX, 27, -->, STTP, 45, list, 03bb29e5, SETUP, , , 
[10:56:47.497], MIX, 27, -->, STTP, 46, list, 8e7cdc8b, SETUP, , , 
[10:56:47.503], MIX, 27, -->, STTP, 47, list, 1761fa1d, SETUP, , , 
[10:56:47.509], MIX, 27, -->, STTP, 48, list, c37f0036, SETUP, , , 
[10:56:47.515], MIX, 27, -->, STTP, 49, list, 50d5affd, SETUP, , , 
[10:56:47.520], MIX, 27, -->, STTP, 50, list, 68af759d, SETUP, , , 
[10:56:47.521], MIX, 27, , , , , , setup, CPU: 257.997724 ms, wall: 337.565645 ms, 
