[10:56:47.445], MIX, 20, -->, STTP, 1, list, f9a1767e, SETUP, , , 
[10:56:47.467], MIX, 20, -->, STTP, 2, list, 979006de, SETUP, , , 
[10:56:47.490], MIX, 20, -->, STTP, 3, list, 660314c7, SETUP, , , 
[10:56:47.512], MIX, 20, -->, STTP, 4, list, 402b97dd, SETUP, , , 
[10:56:47.536], MIX, 20, -->, STTP, 5, list, 28ebbd60, SETUP, , , 
[10:56:47.558], MIX, 20, -->, STTP, 6, list, 6537cb14, SETUP, , , 
[10:56:47.579], MIX, 20, -->, STTP, 7, list, c77b36d4, SETUP, , , 
[10:56:47.600], MIX, 20, -->, STTP, 8, list, 11746ac2, SETUP, , , 
[10:56:47.619], MIX, 20, -->, STTP, 9, list, 9849e296, SETUP, , , 
[10:56:47.625], MIX, 20, -->, STTP, 10, list, d040256a, SETUP, , , 
[10:56:47.628], MIX, 20, -->, STTP, 11, list, 05e99fa6, SETUP, , , 
[10:56:47.633], MIX, 20, -->, STTP, 12, list, 20a5c0f3, SETUP, , , 
[10:56:47.636], MIX, 20, -->, STTP, 13, list, 2389d752, SETUP, , , 
[10:56:47.640], MIX, 20, -->, STTP, 14, list, 1ab4a0c9, SETUP, , , 
[10:56:47.643], MIX, 20, -->, STTP, 15, list, 976061ea, SETUP, , , 
[10:56:47.647], MIX, 20, -->, STTP, 16, list, f7261e9c, SETUP, , , 
[10:56:47.651], MIX, 20, -->, STTP, 17, list, 4763ea45, SETUP, , , 
[10:56:47.654], MIX, 20, -->, STTP, 18, list, efc6928b, SETUP, , , 
[10:56:47.657], MIX, 20, -->, STTP, 19, list, 39b9d3e0, SETUP, , , 
[10:56:47.661], MIX, 20, -->, STTP, 20, list, 1451e3a3, SETUP, , , 
[10:56:47.664], MIX, 20, -->, STTP, 21, list, 686175ec, SETUP, , , 
[10:56:47.668], MIX, 20, -->, STTP, 22, list, 44f1cec5, SETUP, , , 
[10:56:47.671], MIX, 20, -->, STTP, 23, list, 5462d335, SETUP, , , 
[10:56:47.674], MIX, 20, -->, STTP, 24, list, 386e734e, SETUP, , , 
[10:56:47.677], MIX, 20, -->, STTP, 25, list, 51c57b08, SETUP, , , 
[10:56:47.680], MIX, 20, -->, STTP, 26, list, 713ace40, SETUP, , , 
[10:56:47.684], MIX, 20, -->, STTP, 27, list, dda8e0b2, SETUP, , , 
[10:56:47.687], MIX, 20, -->, STTP, 28, list, 61899d02, SETUP, , , 
[10:56:47.690], MIX, 20, -->, STTP, 29, list, e64f47d3, SETUP, , , 
[10:56:47.693], MIX, 20, -->, STTP, 30, list, 1da53b63, SETUP, , , 
[10:56:47.697], MIX, 20, -->, STTP, 31, list, 6bfcab04, SETUP, , , 
[10:56:47.700], MIX, 20, -->, STTP, 32, list, d1196284, SETUP, , , 
[10:56:47.703], MIX, 20, -->, STTP, 33, list, 51100ec3, SETUP, , , 
[10:56:47.706], MIX, 20, -->, STTP, 34, list, f1827d03, SETUP, , , 
[10:56:47.709], MIX, 20, -->, STTP, 35, list, 592e90d8, SETUP, , , 
[10:56:47.712], MIX, 20, -->, STTP, 36, list, 7d93c13d, SETUP, , , 
[10:56:47.715], MIX, 20, -->, STTP, 37, list, fe630e21, SETUP, , , 
[10:56:47.718], MIX, 20, -->, STTP, 38, list, 6d2a1bd1, SETUP, , , 
[10:56:47.721], MIX, 20, -->, STTP, 39, list, 227ff0fd, SETUP, , , 
[10:56:47.724], MIX, 20, -->, STTP, 40, list, dfd22af5, SETUP, , , 
[10:56:47.728], MIX, 20, -->, STTP, 41, list, f59e9961, SETUP, , , 
[10:56:47.731], MIX, 20, -->, STTP, 42, list, 9fa06563, SETUP, , , 
[10:56:47.734], MIX, 20, -->, STTP, 43, list, 170a4a65, SETUP, , , 
[10:56:47.737], MIX, 20, -->, STTP, 44, list, 2066acd5, SETUP, , , 
[10:56:47.740], MIX, 20, -->, STTP, 45, list, ae281d07, SETUP, , , 
[10:56:47.743], MIX, 20, -->, STTP, 46, list, e0ef0fb0, SETUP, , , 
[10:56:47.746], MIX, 20, -->, STTP, 47, list, be7a6384, SETUP, , , 
[10:56:47.749], MIX, 20, -->, STTP, 48, list, 16eb3985, SETUP, , , 
[10:56:47.752], MIX, 20, -->, STTP, 49, list, 0723734c, SETUP, , , 
[10:56:47.755], MIX, 20, -->, STTP, 50, list, 9de5cdca, SETUP, , , 
[10:56:47.755], MIX, 20, , , , , , setup, CPU: 223.968811 ms, wall: 330.062483 ms, 
