[10:56:46.714], MIX, 21, -->, STTP, 1, list, d70d9bad, SETUP, , , 
[10:56:46.726], MIX, 21, -->, STTP, 2, list, 50699e65, SETUP, , , 
[10:56:46.739], MIX, 21, -->, STTP, 3, list, 4a520761, SETUP, , , 
[10:56:46.751], MIX, 21, -->, STTP, 4, list, 107bbe69, SETUP, , , 
[10:56:46.767], MIX, 21, -->, STTP, 5, list, 75f47e30, SETUP, , , 
[10:56:46.787], MIX, 21, -->, STTP, 6, list, bc070542, SETUP, , , 
[10:56:46.806], MIX, 21, -->, STTP, 7, list, 439c113a, SETUP, , , 
[10:56:46.820], MIX, 21, -->, STTP, 8, list, 087516b1, SETUP, , , 
[10:56:46.834], MIX, 21, -->, STTP, 9, list, 5b3a9636, SETUP, , , 
[10:56:46.851], MIX, 21, -->, STTP, 10, list, 7066bfd7, SETUP, , , 
[10:56:46.866], MIX, 21, -->, STTP, 11, list, 3f50538f, SETUP, , , 
[10:56:46.872], MIX, 21, -->, STTP, 12, list, 647a5227, SETUP, , , 
[10:56:46.879], MIX, 21, -->, STTP, 13, list, f7b2bcf9, SETUP, , , 
[10:56:46.885], MIX, 21, -->, STTP, 14, list, f9f469fa, SETUP, , , 
[10:56:46.891], MIX, 21, -->, STTP, 15, list, ad1b4249, SETUP, , , 
[10:56:46.897], MIX, 21, -->, STTP, 16, list, 027226ef, SETUP, , , 
[10:56:46.903], MIX, 21, -->, STTP, 17, list, a9d79694, SETUP, , , 
[10:56:46.909], MIX, 21, -->, STTP, 18, list, bf64418b, SETUP, , , 
[10:56:46.918], MIX, 21, -->, STTP, 19, list, b9e212d1, SETUP, , , 
[10:56:46.925], MIX, 21, -->, STTP, 20, list, a7ad2b7b, SETUP, , , 
[10:56:46.932], MIX, 21, -->, STTP, 21, list, 581a7231, SETUP, , , 
[10:56:46.939], MIX, 21, -->, STTP, 22, list, 901c30e0, SETUP, , , 
[10:56:46.944], MIX, 21, -->, STTP, 23, list, bb65b311, SETUP, , , 
[10:56:46.951], MIX, 21, -->, STTP, 24, list, a68828f6, SETUP, , , 
[10:56:46.957], MIX, 21, -->, STTP, 25, list, eb183056, SETUP, , , 
[10:56:46.962], MIX, 21, -->, STTP, 26, list, e011d236, SETUP, , , 
[10:56:46.968], MIX, 21, -->, STTP, 27, list, dfc424fa, SETUP, , , 
[10:56:46.974], MIX, 21, -->, STTP, 28, list, e19ebc0f, SETUP, , , 
[10:56:46.979], MIX, 21, -->, STTP, 29, list, fee25010, SETUP, , , 
[10:56:46.985], MIX, 21, -->, STTP, 30, list, f0c4dc48, SETUP, , , 
[10:56:46.991], MIX, 21, -->, STTP, 31, list, a226a63d, SETUP, , , 
[10:56:46.997], MIX, 21, -->, STTP, 32, list, deb1f8ee, SETUP, , , 
[10:56:47.003], MIX, 21, -->, STTP, 33, list, bb5ba253, SETUP, , , 
[10:56:47.009], MIX, 21, -->, STTP, 34, list, 2e6e91e8, SETUP, , , 
[10:56:47.014], MIX, 21, -->, STTP, 35, list, b649ea44, SETUP, , , 
[10:56:47.020], MIX, 21, -->, STTP, 36, list, 9a725dae, SETUP, , , 
[10:56:47.027], MIX, 21, -->, STTP, 37, list, 865cacb6, SETUP, , , 
[10:56:47.033], MIX, 21, -->, STTP, 38, list, 297a1cfd, SETUP, , , 
[10:56:47.041], MIX, 21, -->, STTP, 39, list, 74878fe1, SETUP, , , 
[10:56:47.046], MIX, 21, -->, STTP, 40, list, 19ad1e85, SETUP, , , 
[10:56:47.053], MIX, 21, -->, STTP, 41, list, 6b9387cb, SETUP, , , 
[10:56:47.059], MIX, 21, -->, STTP, 42, list, bf8a6505, SETUP, , , 
[10:56:47.067], MIX, 21, -->, STTP, 43, list, d5d5afba, SETUP, , , 
[10:56:47.075], MIX, 21, -->, STTP, 44, list, c0616850, SETUP, , , 
[10:56:47.080], MIX, 21, -->, STTP, 45, list, e2fe2499, SETUP, , , 
[10:56:47.087], MIX, 21, -->, STTP, 46, list, 70959cdb, SETUP, , , 
[10:56:47.093], MIX, 21, -->, STTP, 47, list, 8f984dd1, SETUP, , , 
[10:56:47.100], MIX, 21, -->, STTP, 48, list, 87d314a2, SETUP, , , 
[10:56:47.107], MIX, 21, -->, STTP, 49, list, 42b9c3c7, SETUP, , , 
[10:56:47.116], MIX, 21, -->, STTP, 50, list, df8e5196, SETUP, , , 
[10:56:47.116], MIX, 21, , , , , , setup, CPU: 262.175613 ms, wall: 412.071979 ms, 
