[10:56:47.331], MIX, 19, -->, STTP, 1, list, 3a82d3c7, SETUP, , , 
[10:56:47.354], MIX, 19, -->, STTP, 2, list, 511221f8, SETUP, , , 
[10:56:47.375], MIX, 19, -->, STTP, 3, list, 25a3874a, SETUP, , , 
[10:56:47.398], MIX, 19, -->, STTP, 4, list, 0dded19a, SETUP, , , 
[10:56:47.420], MIX, 19, -->, STTP, 5, list, 9a52008d, SETUP, , , 
[10:56:47.442], MIX, 19, -->, STTP, 6, list, 400ae103, SETUP, , , 
[10:56:47.455], MIX, 19, -->, STTP, 7, list, 992a65ca, SETUP, , , 
[10:56:47.462], MIX, 19, -->, STTP, 8, list, 9bf560a9, SETUP, , , 
[10:56:47.468], MIX, 19, -->, STTP, 9, list, 1a1b4333, SETUP, , , 
[10:56:47.472], MIX, 19, -->, STTP, 10, list, c40588e3, SETUP, , , 
[10:56:47.479], MIX, 19, -->, STTP, 11, list, 445981a1, SETUP, , , 
[10:56:47.484], MIX, 19, -->, STTP, 12, list, f8bae948, SETUP, , , 
[10:56:47.490], MIX, 19, -->, STTP, 13, list, 560c1e78, SETUP, , , 
[10:56:47.496], MIX, 19, -->, STTP, 14, list, ed876fb3, SETUP, , , 
[10:56:47.502], MIX, 19, -->, STTP, 15, list, 6252daff, SETUP, , , 
[10:56:47.507], MIX, 19, -->, STTP, 16, list, 142e35ba, SETUP, , , 
[10:56:47.514], MIX, 19, -->, STTP, 17, list, a0456c05, SETUP, , , 
[10:56:47.520], MIX, 19, -->, STTP, 18, list, d25a2669, SETUP, , , 
[10:56:47.526], MIX, 19, -->, STTP, 19, list, d696450d, SETUP, , , 
[10:56:47.532], MIX, 19, -->, STTP, 20, list, 186a1fab, SETUP, , , 
[10:56:47.538], MIX, 19, -->, STTP, 21, list, 47f16c53, SETUP, , , 
[10:56:47.544], MIX, 19, -->, STTP, 22, list, 1051494e, SETUP, , , 
[10:56:47.551], MIX, 19, -->, STTP, 23, list, cd8be455, SETUP, , , 
[10:56:47.556], MIX, 19, -->, STTP, 24, list, 3a2f24e9, SETUP, , , 
[10:56:47.560], MIX, 19, -->, STTP, 25, list, 5fd16659, SETUP, , , 
[10:56:47.564], MIX, 19, -->, STTP, 26, list, 2beb775b, SETUP, , , 
[10:56:47.568], MIX, 19, -->, STTP, 27, list, b7d3d122, SETUP, , , 
[10:56:47.571], MIX, 19, -->, STTP, 28, list, 692b1d8c, SETUP, , , 
[10:56:47.575], MIX, 19, -->, STTP, 29, list, c3d392e5, SETUP, , , 
[10:56:47.581], MIX, 19, -->, STTP, 30, list, 5fef0ccc, SETUP, , , 
[10:56:47.588], MIX, 19, -->, STTP, 31, list, 9860e124, SETUP, , , 
[10:56:47.593], MIX, 19, -->, STTP, 32, list, 046242b0, SETUP, , , 
[10:56:47.598], MIX, 19, -->, STTP, 33, list, b0f51397, SETUP, , , 
[10:56:47.604], MIX, 19, -->, STTP, 34, list, 69cb81f5, SETUP, , , 
[10:56:47.608], MIX, 19, -->, STTP, 35, list, b29b9bee, SETUP, , , 
[10:56:47.611], MIX, 19, -->, STTP, 36, list, 003b4ed1, SETUP, , , 
[10:56:47.615], MIX, 19, -->, STTP, 37, list, 04701c13, SETUP, , , 
[10:56:47.619], MIX, 19, -->, STTP, 38, list, c3bd617b, SETUP, , , 
[10:56:47.622], MIX, 19, -->, STTP, 39, list, a555c269, SETUP, , , 
[10:56:47.626], MIX, 19, -->, STTP, 40, list, 7f57ed8a, SETUP, , , 
[10:56:47.629], MIX, 19, -->, STTP, 41, list, 7524313d, SETUP, , , 
[10:56:47.634], MIX, 19, -->, STTP, 42, list, 6b08048d, SETUP, , , 
[10:56:47.637], MIX, 19, -->, STTP, 43, list, 768ce691, SETUP, , , 
[10:56:47.641], MIX, 19, -->, STTP, 44, list, 51b9d80f, SETUP, , , 
[10:56:47.644], MIX, 19, -->, STTP, 45, list, e357407f, SETUP, , , 
[10:56:47.648], MIX, 19, -->, STTP, 46, list, a5b6d7f6, SETUP, , , 
[10:56:47.651], MIX, 19, -->, STTP, 47, list, ac467b6d, SETUP, , , 
[10:56:47.654], MIX, 19, -->, STTP, 48, list, d44397f1, SETUP, , , 
[10:56:47.657], MIX, 19, -->, STTP, 49, list, 27bfde39, SETUP, , , 
[10:56:47.660], MIX, 19, -->, STTP, 50, list, db95796e, SETUP, , , 
[10:56:47.660], MIX, 19, , , , , , setup, CPU: 252.965601 ms, wall: 353.392771 ms, 
