[10:56:46.639], MIX, 31, -->, STTP, 1, list, 50b52d36, SETUP, , , 
[10:56:46.648], MIX, 31, -->, STTP, 2, list, 10109349, SETUP, , , 
[10:56:46.659], MIX, 31, -->, STTP, 3, list, 0b921442, SETUP, , , 
[10:56:46.670], MIX, 31, -->, STTP, 4, list, 37ec6c83, SETUP, , , 
[10:56:46.683], MIX, 31, -->, STTP, 5, list, 6afd5d7c, SETUP, , , 
[10:56:46.701], MIX, 31, -->, STTP, 6, list, 2ad816ea, SETUP, , , 
[10:56:46.715], MIX, 31, -->, STTP, 7, list, c2597dc4, SETUP, , , 
[10:56:46.732], MIX, 31, -->, STTP, 8, list, c6823339, SETUP, , , 
[10:56:46.744], MIX, 31, -->, STTP, 9, list, 12e147da, SETUP, , , 
[10:56:46.758], MIX, 31, -->, STTP, 10, list, 2645c7a5, SETUP, , , 
[10:56:46.770], MIX, 31, -->, STTP, 11, list, 105c8363, SETUP, , , 
[10:56:46.781], MIX, 31, -->, STTP, 12, list, fbc5ac94, SETUP, , , 
[10:56:46.794], MIX, 31, -->, STTP, 13, list, c150345b, SETUP, , , 
[10:56:46.809], MIX, 31, -->, STTP, 14, list, 82c945ca, SETUP, , , 
[10:56:46.821], MIX, 31, -->, STTP, 15, list, 3b0e1b1b, SETUP, , , 
[10:56:46.832], MIX, 31, -->, STTP, 16, list, e9d7ba68, SETUP, , , 
[10:56:46.843], MIX, 31, -->, STTP, 17, list, 39640721, SETUP, , , 
[10:56:46.855], MIX, 31, -->, STTP, 18, list, 9647371b, SETUP, , , 
[10:56:46.867], MIX, 31, -->, STTP, 19, list, 81325a4e, SETUP, , , 
[10:56:46.877], MIX, 31, -->, STTP, 20, list, a4112c5d, SETUP, , , 
[10:56:46.888], MIX, 31, -->, STTP, 21, list, 4ef52a7e, SETUP, , , 
[10:56:46.894], MIX, 31, -->, STTP, 22, list, 986f1b90, SETUP, , , 
[10:56:46.900], MIX, 31, -->, STTP, 23, list, 4834002f, SETUP, , , 
[10:56:46.906], MIX, 31, -->, STTP, 24, list, 3ac19103, SETUP, , , 
[10:56:46.912], MIX, 31, -->, STTP, 25, list, a564c692, SETUP, , , 
[10:56:46.918], MIX, 31, -->, STTP, 26, list, 27c5988a, SETUP, , , 
[10:56:46.924], MIX, 31, -->, STTP, 27, list, 3c99fb1b, SETUP, , , 
[10:56:46.932], MIX, 31, -->, STTP, 28, list, 4fa9a34d, SETUP, , , 
[10:56:46.938], MIX, 31, -->, STTP, 29, list, 0f89d026, SETUP, , , 
[10:56:46.945], MIX, 31, -->, STTP, 30, list, 6775e052, SETUP, , , 
[10:56:46.951], MIX, 31, -->, STTP, 31, list, f1f01682, SETUP, , , 
[10:56:46.957], MIX, 31, -->, STTP, 32, list, 3cba0c6f, SETUP, , , 
[10:56:46.962], MIX, 31, -->, STTP, 33, list, 875b7379, SETUP, , , 
[10:56:46.968], MIX, 31, -->, STTP, 34, list, 46ae1d6e, SETUP, , , 
[10:56:46.974], MIX, 31, -->, STTP, 35, list, bd5278b6, SETUP, , , 
[10:56:46.980], MIX, 31, -->, STTP, 36, list, 756cfbd1, SETUP, , , 
[10:56:46.986], MIX, 31, -->, STTP, 37, list, e854a878, SETUP, , , 
[10:56:46.992], MIX, 31, -->, STTP, 38, list, 18c7c685, SETUP, , , 
[10:56:46.999], MIX, 31, -->, STTP, 39, list, 04fec5eb, SETUP, , , 
[10:56:47.004], MIX, 31, -->, STTP, 40, list, deead232, SETUP, , , 
[10:56:47.010], MIX, 31, -->, STTP, 41, list, 1f4f89bb, SETUP, , , 
[10:56:47.018], MIX, 31, -->, STTP, 42, list, 81fd7fa3, SETUP, , , 
[10:56:47.023], MIX, 31, -->, STTP, 43, list, ba446208, SETUP, , , 
[10:56:47.030], MIX, 31, -->, STTP, 44, list, 84a8acb4, SETUP, , , 
[10:56:47.036], MIX, 31, -->, STTP, 45, list, 068ba247, SETUP, , , 
[10:56:47.043], MIX, 31, -->, STTP, 46, list, dd5ef63a, SETUP, , , 
[10:56:47.050], MIX, 31, -->, STTP, 47, list, 12278d4e, SETUP, , , 
[10:56:47.055], MIX, 31, -->, STTP, 48, list, 26bd1a04, SETUP, , , 
[10:56:47.060], MIX, 31, -->, STTP, 49, list, af9a4947, SETUP, , , 
[10:56:47.067], MIX, 31, -->, STTP, 50, list, 5dbcaa00, SETUP, , , 
[10:56:47.068], MIX, 31, , , , , , setup, CPU: 258.077731 ms, wall: 440.165625 ms, 
