[10:56:46.951], MIX, 38, -->, STTP, 1, list, 5517fd47, SETUP, , , 
[10:56:46.963], MIX, 38, -->, STTP, 2, list, 452caaff, SETUP, , , 
[10:56:46.973], MIX, 38, -->, STTP, 3, list, 89c7edfc, SETUP, , , 
[10:56:46.985], MIX, 38, -->, STTP, 4, list, 225db9bc, SETUP, , , 
[10:56:46.992], MIX, 38, -->, STTP, 5, list, 31bcc91f, SETUP, , , 
[10:56:47.001], MIX, 38, -->, STTP, 6, list, c752f8de, SETUP, , , 
[10:56:47.011], MIX, 38, -->, STTP, 7, list, 025ef7a4, SETUP, , , 
[10:56:47.021], MIX, 38, -->, STTP, 8, list, d589fead, SETUP, , , 
[10:56:47.032], MIX, 38, -->, STTP, 9, list, 5c1bfcef, SETUP, , , 
[10:56:47.044], MIX, 38, -->, STTP, 10, list, 1626765c, SETUP, , , 
[10:56:47.054], MIX, 38, -->, STTP, 11, list, 1aa0785a, SETUP, , , 
[10:56:47.067], MIX, 38, -->, STTP, 12, list, 6c02b246, SETUP, , , 
[10:56:47.079], MIX, 38, -->, STTP, 13, list, a1548a78, SETUP, , , 
[10:56:47.099], MIX, 38, -->, STTP, 14, list, fef022ac, SETUP, , , 
[10:56:47.108], MIX, 38, -->, STTP, 15, list, d6835cc5, SETUP, , , 
[10:56:47.122], MIX, 38, -->, STTP, 16, list, 87f599b3, SETUP, , , 
[10:56:47.135], MIX, 38, -->, STTP, 17, list, f9f21053, SETUP, , , 
[10:56:47.144], MIX, 38, -->, STTP, 18, list, 2130fd53, SETUP, , , 
[10:56:47.151], MIX, 38, -->, STTP, 19, list, 5b6faa2a, SETUP, , , 
[10:56:47.163], MIX, 38, -->, STTP, 20, list, f5be779e, SETUP, , , 
[10:56:47.176], MIX, 38, -->, STTP, 21, list, a16b573a, SETUP, , , 
[10:56:47.189], MIX, 38, -->, STTP, 22, list, 4923942b, SETUP, , , 
[10:56:47.200], MIX, 38, -->, STTP, 23, list, 75a8267d, SETUP, , , 
[10:56:47.213], MIX, 38, -->, STTP, 24, list, 5214a6cf, SETUP, , , 
[10:56:47.225], MIX, 38, -->, STTP, 25, list, 38bf6643, SETUP, , , 
[10:56:47.237], MIX, 38, -->, STTP, 26, list, 4a9309a2, SETUP, , , 
[10:56:47.250], MIX, 38, -->, STTP, 27, list, 040d4645, SETUP, , , 
[10:56:47.260], MIX, 38, -->, STTP, 28, list, 7f4d4e10, SETUP, , , 
[10:56:47.271], MIX, 38, -->, STTP, 29, list, c98e4d9c, SETUP, , , 
[10:56:47.283], MIX, 38, -->, STTP, 30, list, 1cc83991, SETUP, , , 
[10:56:47.293], MIX, 38, -->, STTP, 31, list, ed098d61, SETUP, , , 
[10:56:47.305], MIX, 38, -->, STTP, 32, list, 537bd5f7, SETUP, , , 
[10:56:47.316], MIX, 38, -->, STTP, 33, list, de206251, SETUP, , , 
[10:56:47.327], MIX, 38, -->, STTP, 34, list, 08aedca6, SETUP, , , 
[10:56:47.338], MIX, 38, -->, STTP, 35, list, 257ef8f3, SETUP, , , 
[10:56:47.348], MIX, 38, -->, STTP, 36, list, 2f3e05ae, SETUP, , , 
[10:56:47.363], MIX, 38, -->, STTP, 37, list, 35753711, SETUP, , , 
[10:56:47.373], MIX, 38, -->, STTP, 38, list, 78defa58, SETUP, , , 
[10:56:47.384], MIX, 38, -->, STTP, 39, list, cf8cdc95, SETUP, , , 
[10:56:47.395], MIX, 38, -->, STTP, 40, list, 3da050ee, SETUP, , , 
[10:56:47.407], MIX, 38, -->, STTP, 41, list, dbc11c05, SETUP, , , 
[10:56:47.417], MIX, 38, -->, STTP, 42, list, b50eb1b5, SETUP, , , 
[10:56:47.430], MIX, 38, -->, STTP, 43, list, 238787f0, SETUP, , , 
[10:56:47.440], MIX, 38, -->, STTP, 44, list, 9a77b753, SETUP, , , 
[10:56:47.448], MIX, 38, -->, STTP, 45, list, d2430da3, SETUP, , , 
[10:56:47.454], MIX, 38, -->, STTP, 46, list, 3ffd4f29, SETUP, , , 
[10:56:47.460], MIX, 38, -->, STTP, 47, list, 07bc88af, SETUP, , , 
[10:56:47.467], MIX, 38, -->, STTP, 48, list, 68e4eef1, SETUP, , , 
[10:56:47.473], MIX, 38, -->, STTP, 49, list, 0e7ff7d5, SETUP, , , 
[10:56:47.479], MIX, 38, -->, STTP, 50, list, 836aa112, SETUP, , , 
[10:56:47.480], MIX, 38, , , , , , setup, CPU: 261.077580 ms, wall: 537.711045 ms, 
