[10:56:47.129], MIX, 45, -->, STTP, 1, list, 21e73f6b, SETUP, , , 
[10:56:47.134], MIX, 45, -->, STTP, 2, list, 5564ea7f, SETUP, , , 
[10:56:47.140], MIX, 45, -->, STTP, 3, list, 4d999fcb, SETUP, , , 
[10:56:47.146], MIX, 45, -->, STTP, 4, list, c61d660b, SETUP, , , 
[10:56:47.152], MIX, 45, -->, STTP, 5, list, c4fc890a, SETUP, , , 
[10:56:47.159], MIX, 45, -->, STTP, 6, list, 37530ed1, SETUP, , , 
[10:56:47.166], MIX, 45, -->, STTP, 7, list, 4da99e4d, SETUP, , , 
[10:56:47.171], MIX, 45, -->, STTP, 8, list, feb5a575, SETUP, , , 
[10:56:47.179], MIX, 45, -->, STTP, 9, list, 6ea59b5a, SETUP, , , 
[10:56:47.185], MIX, 45, -->, STTP, 10, list, 0529f6ff, SETUP, , , 
[10:56:47.191], MIX, 45, -->, STTP, 11, list, 14d765c9, SETUP, , , 
[10:56:47.197], MIX, 45, -->, STTP, 12, list, df34ada2, SETUP, , , 
[10:56:47.203], MIX, 45, -->, STTP, 13, list, d3a17fe8, SETUP, , , 
[10:56:47.209], MIX, 45, -->, STTP, 14, list, f98831ea, SETUP, , , 
[10:56:47.215], MIX, 45, -->, STTP, 15, list, e32fcdd4, SETUP, , , 
[10:56:47.222], MIX, 45, -->, STTP, 16, list, b1fa62c0, SETUP, , , 
[10:56:47.229], MIX, 45, -->, STTP, 17, list, e91aa145, SETUP, , , 
[10:56:47.234], MIX, 45, -->, STTP, 18, list, 206e395f, SETUP, , , 
[10:56:47.240], MIX, 45, -->, STTP, 19, list, 99138ece, SETUP, , , 
[10:56:47.246], MIX, 45, -->, STTP, 20, list, 7e8e3c2f, SETUP, , , 
[10:56:47.252], MIX, 45, -->, STTP, 21, list, ede734b0, SETUP, , , 
[10:56:47.258], MIX, 45, -->, STTP, 22, list, a5f9ee0d, SETUP, , , 
[10:56:47.265], MIX, 45, -->, STTP, 23, list, 4d11ee6d, SETUP, , , 
[10:56:47.271], MIX, 45, -->, STTP, 24, list, c4399e70, SETUP, , , 
[10:56:47.276], MIX, 45, -->, STTP, 25, list, 9e6c73f5, SETUP, , , 
[10:56:47.283], MIX, 45, -->, STTP, 26, list, 88a61e4f, SETUP, , , 
[10:56:47.288], MIX, 45, -->, STTP, 27, list, af9197b1, SETUP, , , 
[10:56:47.296], MIX, 45, -->, STTP, 28, list, d9c67f72, SETUP, , , 
[10:56:47.302], MIX, 45, -->, STTP, 29, list, 50a937a5, SETUP, , , 
[10:56:47.308], MIX, 45, -->, STTP, 30, list, de596780, SETUP, , , 
[10:56:47.315], MIX, 45, -->, STTP, 31, list, 4d28ab59, SETUP, , , 
[10:56:47.322], MIX, 45, -->, STTP, 32, list, dfc544d2, SETUP, , , 
[10:56:47.329], MIX, 45, -->, STTP, 33, list, 3e9f5441, SETUP, , , 
[10:56:47.336], MIX, 45, -->, STTP, 34, list, f819fd7c, SETUP, , , 
[10:56:47.342], MIX, 45, -->, STTP, 35, list, 9cea78ce, SETUP, , , 
[10:56:47.349], MIX, 45, -->, STTP, 36, list, d5256fa7, SETUP, , , 
[10:56:47.357], MIX, 45, -->, STTP, 37, list, f9fd4be8, SETUP, , , 
[10:56:47.370], MIX, 45, -->, STTP, 38, list, 109eebf3, SETUP, , , 
[10:56:47.380], MIX, 45, -->, STTP, 39, list, 3233aaf6, SETUP, , , 
[10:56:47.385], MIX, 45, -->, STTP, 40, list, 61718519, SETUP, , , 
[10:56:47.392], MIX, 45, -->, STTP, 41, list, 1bd769e9, SETUP, , , 
[10:56:47.399], MIX, 45, -->, STTP, 42, list, 79b9bb66, SETUP, , , 
[10:56:47.405], MIX, 45, -->, STTP, 43, list, 34bc8fbe, SETUP, , , 
[10:56:47.412], MIX, 45, -->, STTP, 44, list, dc55c11d, SETUP, , , 
[10:56:47.418], MIX, 45, -->, STTP, 45, list, 8e1daeff, SETUP, , , 
[10:56:47.425], MIX, 45, -->, STTP, 46, list, fbba23c4, SETUP, , , 
[10:56:47.432], MIX, 45, -->, STTP, 47, list, a298d91b, SETUP, , , 
[10:56:47.438], MIX, 45, -->, STTP, 48, list, ab44f62b, SETUP, , , 
[10:56:47.445], MIX, 45, -->, STTP, 49, list, 23f882ee, SETUP, , , 
[10:56:47.452], MIX, 45, -->, STTP, 50, list, 55266434, SETUP, , , 
[10:56:47.452], MIX, 45, , , , , , setup, CPU: 257.261818 ms, wall: 328.707624 ms, 
