[10:56:46.561], MIX, 16, -->, STTP, 1, list, 2336eab6, SETUP, , , 
[10:56:46.573], MIX, 16, -->, STTP, 2, list, 93c0fd64, SETUP, , , 
[10:56:46.578], MIX, 16, -->, STTP, 3, list, dcc524e2, SETUP, , , 
[10:56:46.583], MIX, 16, -->, STTP, 4, list, eb4d680f, SETUP, , , 
[10:56:46.589], MIX, 16, -->, STTP, 5, list, 6f0d6088, SETUP, , , 
[10:56:46.595], MIX, 16, -->, STTP, 6, list, e4c21dbd, SETUP, , , 
[10:56:46.601], MIX, 16, -->, STTP, 7, list, 72460952, SETUP, , , 
[10:56:46.607], MIX, 16, -->, STTP, 8, list, 80b625e3, SETUP, , , 
[10:56:46.613], MIX, 16, -->, STTP, 9, list, 69d62c1d, SETUP, , , 
[10:56:46.618], MIX, 16, -->, STTP, 10, list, b2b729eb, SETUP, , , 
[10:56:46.625], MIX, 16, -->, STTP, 11, list, bd83c368, SETUP, , , 
[10:56:46.631], MIX, 16, -->, STTP, 12, list, 0b851ddd, SETUP, , , 
[10:56:46.637], MIX, 16, -->, STTP, 13, list, 425404bb, SETUP, , , 
[10:56:46.643], MIX, 16, -->, STTP, 14, list, 6f229ff8, SETUP, , , 
[10:56:46.649], MIX, 16, -->, STTP, 15, list, df5c2328, SETUP, , , 
[10:56:46.654], MIX, 16, -->, STTP, 16, list, a96968d7, SETUP, , , 
[10:56:46.660], MIX, 16, -->, STTP, 17, list, 70fe4d5e, SETUP, , , 
[10:56:46.666], MIX, 16, -->, STTP, 18, list, 3c30c626, SETUP, , , 
[10:56:46.673], MIX, 16, -->, STTP, 19, list, 4eed4272, SETUP, , , 
[10:56:46.679], MIX, 16, -->, STTP, 20, list, 9bf41924, SETUP, , , 
[10:56:46.685], MIX, 16, -->, STTP, 21, list, 520b4b54, SETUP, , , 
[10:56:46.692], MIX, 16, -->, STTP, 22, list, 380fd805, SETUP, , , 
[10:56:46.708], MIX, 16, -->, STTP, 23, list, a1701061, SETUP, , , 
[10:56:46.763], MIX, 16, -->, STTP, 24, list, 6b4109c4, SETUP, , , 
[10:56:46.782], MIX, 16, -->, STTP, 25, list, 56c09941, SETUP, , , 
[10:56:46.802], MIX, 16, -->, STTP, 26, list, f94bcdc8, SETUP, , , 
[10:56:46.820], MIX, 16, -->, STTP, 27, list, d29dacf6, SETUP, , , 
[10:56:46.833], MIX, 16, -->, STTP, 28, list, 4d55455e, SETUP, , , 
[10:56:46.850], MIX, 16, -->, STTP, 29, list, 2087de2b, SETUP, , , 
[10:56:46.865], MIX, 16, -->, STTP, 30, list, 5eeee83d, SETUP, , , 
[10:56:46.877], MIX, 16, -->, STTP, 31, list, e06ac7a1, SETUP, , , 
[10:56:46.888], MIX, 16, -->, STTP, 32, list, bd5da9ce, SETUP, , , 
[10:56:46.899], MIX, 16, -->, STTP, 33, list, 23568972, SETUP, , , 
[10:56:46.912], MIX, 16, -->, STTP, 34, list, e727891c, SETUP, , , 
[10:56:46.924], MIX, 16, -->, STTP, 35, list, f229937f, SETUP, , , 
[10:56:46.938], MIX, 16, -->, STTP, 36, list, 8cb1018f, SETUP, , , 
[10:56:46.949], MIX, 16, -->, STTP, 37, list, ce142066, SETUP, , , 
[10:56:46.965], MIX, 16, -->, STTP, 38, list, 391bf63a, SETUP, , , 
[10:56:46.976], MIX, 16, -->, STTP, 39, list, e27fbd56, SETUP, , , 
[10:56:46.990], MIX, 16, -->, STTP, 40, list, c5213b7b, SETUP, , , 
[10:56:46.999], MIX, 16, -->, STTP, 41, list, e44b97d9, SETUP, , , 
[10:56:47.012], MIX, 16, -->, STTP, 42, list, 941a3c58, SETUP, , , 
[10:56:47.025], MIX, 16, -->, STTP, 43, list, e72f4d26, SETUP, , , 
[10:56:47.038], MIX, 16, -->, STTP, 44, list, 96f42f63, SETUP, , , 
[10:56:47.051], MIX, 16, -->, STTP, 45, list, 2af6bf6b, SETUP, , , 
[10:56:47.064], MIX, 16, -->, STTP, 46, list, 68c4b49a, SETUP, , , 
[10:56:47.077], MIX, 16, -->, STTP, 47, list, cbd4dadd, SETUP, , , 
[10:56:47.089], MIX, 16, -->, STTP, 48, list, bbbc3eee, SETUP, , , 
[10:56:47.111], MIX, 16, -->, STTP, 49, list, 766a3a0c, SETUP, , , 
[10:56:47.121], MIX, 16, -->, STTP, 50, list, 5900752b, SETUP, , , 
[10:56:47.122], MIX, 16, , , , , , setup, CPU: 260.300793 ms, wall: 565.755823 ms, 
