[11:49:24.921], CLIENT, 1, -->, STTP, 29, list, 56acdd4e, ROUTE, , 
[11:49:24.922], CLIENT, 1, -->, STTP, 28, list, 56acdd4e, ROUTE, , 
[11:49:24.922], CLIENT, 1, -->, STTP, 30, list, 56acdd4e, ROUTE, , 
[11:49:24.923], CLIENT, 1, -->, STTP, 12, list, 56acdd4e, ROUTE, , 
[11:49:24.923], CLIENT, 1, -->, STTP, 5, list, 56acdd4e, ROUTE, , 
[11:49:24.923], CLIENT, 1, -->, STTP, 9, list, 56acdd4e, ROUTE, , 
[11:49:24.923], CLIENT, 1, -->, STTP, 2, list, 56acdd4e, ROUTE, , 
[11:49:24.923], CLIENT, 1, -->, STTP, 20, list, 56acdd4e, ROUTE, , 
[11:49:24.923], CLIENT, 1, -->, STTP, 0, list, 56acdd4e, ROUTE, , 
[11:49:24.923], CLIENT, 1, -->, STTP, 25, list, 56acdd4e, ROUTE, , 
[11:49:24.928], CLIENT, 1, <--, STTP, 29, list, daf6284f, ROUTE, , 
[11:49:24.931], CLIENT, 1, <--, STTP, 30, list, d5a9ec2c, ROUTE, , 
[11:49:24.933], CLIENT, 1, <--, STTP, 28, list, 51e5ad5e, ROUTE, , 
[11:49:24.936], CLIENT, 1, <--, STTP, 12, list, 22e972eb, ROUTE, , 
[11:49:24.938], CLIENT, 1, <--, STTP, 9, list, 663c3e76, ROUTE, , 
[11:49:24.940], CLIENT, 1, <--, STTP, 2, list, 2a02469e, ROUTE, , 
[11:49:24.942], CLIENT, 1, <--, STTP, 20, list, 6533b26b, ROUTE, , 
[11:49:24.944], CLIENT, 1, <--, STTP, 25, list, d5741995, ROUTE, , 
[11:49:24.946], CLIENT, 1, <--, STTP, 5, list, 2d6a4c12, ROUTE, , 
