[11:47:50.153], CLIENT, 1, -->, STTP, 35, list, 290ac3f4, ROUTE, , 
[11:47:50.153], CLIENT, 1, -->, STTP, 2, list, 290ac3f4, ROUTE, , 
[11:47:50.154], CLIENT, 1, -->, STTP, 44, list, 290ac3f4, ROUTE, , 
[11:47:50.154], CLIENT, 1, -->, STTP, 20, list, 290ac3f4, ROUTE, , 
[11:47:50.154], CLIENT, 1, -->, STTP, 34, list, 290ac3f4, ROUTE, , 
[11:47:50.157], CLIENT, 1, <--, STTP, 44, list, 4d5dd92f, ROUTE, , 
[11:47:50.159], CLIENT, 1, <--, STTP, 20, list, 2b32f553, ROUTE, , 
[11:47:50.160], CLIENT, 1, <--, STTP, 2, list, 147f090b, ROUTE, , 
[11:47:50.161], CLIENT, 1, <--, STTP, 34, list, 0c34d1d3, ROUTE, , 
[11:47:50.163], CLIENT, 1, <--, STTP, 35, list, 851608d7, ROUTE, , 
[11:47:50.169], CLIENT, 1, , , , , , query_route, CPU: 15.178496 ms, wall: 16.931650 ms
[11:47:50.170], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 0.596397 ms, wall: 0.602701 ms
[11:47:50.171], CLIENT, 1, , , , , , compute_gamma, CPU: 0.195646 ms, wall: 0.195846 ms
[11:47:50.171], CLIENT, 1, , , , , , initial_layer, CPU: 0.747263 ms, wall: 0.747362 ms
[11:47:50.171], CLIENT, 1, , , , , , compute_gamma, CPU: 0.130098 ms, wall: 0.130052 ms
[11:47:50.172], CLIENT, 1, , , , , , add_layer, CPU: 0.542131 ms, wall: 0.546792 ms
[11:47:50.172], CLIENT, 1, , , , , , compute_gamma, CPU: 0.177702 ms, wall: 0.183376 ms
[11:47:50.172], CLIENT, 1, , , , , , add_layer, CPU: 0.553983 ms, wall: 0.559660 ms
[11:47:50.172], CLIENT, 1, , , , , , compute_layers, CPU: 1.958981 ms, wall: 1.969358 ms
[11:47:50.172], CLIENT, 1, , , , , , build_packet, CPU: 18.837737 ms, wall: 20.620193 ms
[11:47:50.172], CLIENT, 1, -->, MIX, 22, Header, f0d04dcd, RUN, , 
[11:47:50.182], CLIENT, 1, <--, MIX, 13, Header, b6253a89, RUN, , 
