[11:48:11.881], STTP, 10, <--, MIX, 14, list, b0030730, SETUP, , 1
[11:48:11.881], STTP, 10, , , , , , store_share, CPU: 0.008019 ms, wall: 0.006098 ms1
[11:48:12.008], STTP, 10, <--, MIX, 7, list, f727ba50, SETUP, , 1
[11:48:12.008], STTP, 10, , , , , , store_share, CPU: 0.007469 ms, wall: 0.006269 ms1
[11:48:12.069], STTP, 10, <--, MIX, 17, list, ccee8f06, SETUP, , 1
[11:48:12.069], STTP, 10, , , , , , store_share, CPU: 0.014500 ms, wall: 0.011500 ms1
[11:48:12.075], STTP, 10, <--, MIX, 18, list, 0c3a4211, SETUP, , 1
[11:48:12.076], STTP, 10, , , , , , store_share, CPU: 0.007828 ms, wall: 0.005693 ms1
[11:48:12.104], STTP, 10, <--, MIX, 22, list, 250544ee, SETUP, , 1
[11:48:12.104], STTP, 10, , , , , , store_share, CPU: 0.008069 ms, wall: 0.006015 ms1
[11:48:12.141], STTP, 10, <--, MIX, 5, list, cbaddb9b, SETUP, , 1
[11:48:12.141], STTP, 10, , , , , , store_share, CPU: 0.007137 ms, wall: 0.005664 ms1
[11:48:12.154], STTP, 10, <--, MIX, 9, list, 0391a438, SETUP, , 1
[11:48:12.154], STTP, 10, , , , , , store_share, CPU: 0.006678 ms, wall: 0.005359 ms1
[11:48:12.161], STTP, 10, <--, MIX, 8, list, f7b3f79e, SETUP, , 1
[11:48:12.162], STTP, 10, , , , , , store_share, CPU: 0.007086 ms, wall: 0.005354 ms1
[11:48:12.162], STTP, 10, <--, MIX, 6, list, b3545c02, SETUP, , 1
[11:48:12.163], STTP, 10, , , , , , store_share, CPU: 0.006837 ms, wall: 0.005159 ms1
[11:48:12.199], STTP, 10, <--, MIX, 29, list, 29d9f2d9, SETUP, , 1
[11:48:12.199], STTP, 10, , , , , , store_share, CPU: 0.008702 ms, wall: 0.006338 ms1
[11:48:12.204], STTP, 10, <--, MIX, 16, list, 4e6c7d9a, SETUP, , 1
[11:48:12.204], STTP, 10, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005657 ms1
[11:48:12.220], STTP, 10, <--, MIX, 40, list, 679f8355, SETUP, , 1
[11:48:12.220], STTP, 10, , , , , , store_share, CPU: 0.007304 ms, wall: 0.005788 ms1
[11:48:12.227], STTP, 10, <--, MIX, 42, list, ff26dade, SETUP, , 1
[11:48:12.228], STTP, 10, , , , , , store_share, CPU: 0.006790 ms, wall: 0.005406 ms1
[11:48:12.237], STTP, 10, <--, MIX, 37, list, c5ae678b, SETUP, , 1
[11:48:12.238], STTP, 10, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003389 ms1
[11:48:12.245], STTP, 10, <--, MIX, 31, list, 1111eda5, SETUP, , 1
[11:48:12.246], STTP, 10, , , , , , store_share, CPU: 0.007043 ms, wall: 0.005258 ms1
[11:48:12.253], STTP, 10, <--, MIX, 41, list, bbdb13a6, SETUP, , 1
[11:48:12.253], STTP, 10, , , , , , store_share, CPU: 0.006755 ms, wall: 0.005494 ms1
[11:48:12.258], STTP, 10, <--, MIX, 47, list, 5043253f, SETUP, , 1
[11:48:12.258], STTP, 10, , , , , , store_share, CPU: 0.007882 ms, wall: 0.006441 ms1
[11:48:12.260], STTP, 10, <--, MIX, 34, list, 7bd61b80, SETUP, , 1
[11:48:12.260], STTP, 10, , , , , , store_share, CPU: 0.007310 ms, wall: 0.005741 ms1
[11:48:12.275], STTP, 10, <--, MIX, 15, list, 68bc648c, SETUP, , 1
[11:48:12.276], STTP, 10, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003045 ms1
[11:48:12.276], STTP, 10, <--, MIX, 48, list, fe676aa0, SETUP, , 1
[11:48:12.276], STTP, 10, , , , , , store_share, CPU: 0.003837 ms, wall: 0.003122 ms1
[11:48:12.281], STTP, 10, <--, MIX, 1, list, 718abee3, SETUP, , 1
[11:48:12.281], STTP, 10, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002958 ms1
[11:48:12.294], STTP, 10, <--, MIX, 45, list, 46ce5bcb, SETUP, , 1
[11:48:12.295], STTP, 10, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003213 ms1
[11:48:12.303], STTP, 10, <--, MIX, 13, list, 60bed37d, SETUP, , 1
[11:48:12.303], STTP, 10, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003387 ms1
[11:48:12.303], STTP, 10, <--, MIX, 27, list, 071d35d8, SETUP, , 1
[11:48:12.304], STTP, 10, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002835 ms1
[11:48:12.317], STTP, 10, <--, MIX, 3, list, 39c754fc, SETUP, , 1
[11:48:12.318], STTP, 10, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003681 ms1
[11:48:12.320], STTP, 10, <--, MIX, 4, list, 196b061b, SETUP, , 1
[11:48:12.321], STTP, 10, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003135 ms1
[11:48:12.321], STTP, 10, <--, MIX, 25, list, 84fe7531, SETUP, , 1
[11:48:12.321], STTP, 10, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002726 ms1
[11:48:12.322], STTP, 10, <--, MIX, 21, list, a14928ff, SETUP, , 1
[11:48:12.324], STTP, 10, , , , , , store_share, CPU: 0.018899 ms, wall: 0.010801 ms1
[11:48:12.328], STTP, 10, <--, MIX, 28, list, 866d376b, SETUP, , 1
[11:48:12.328], STTP, 10, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003372 ms1
[11:48:12.332], STTP, 10, <--, MIX, 50, list, ace8c89e, SETUP, , 1
[11:48:12.332], STTP, 10, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003211 ms1
[11:48:12.342], STTP, 10, <--, MIX, 39, list, b260cb5c, SETUP, , 1
[11:48:12.342], STTP, 10, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003233 ms1
[11:48:12.345], STTP, 10, <--, MIX, 20, list, adfd0806, SETUP, , 1
[11:48:12.345], STTP, 10, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003605 ms1
[11:48:12.360], STTP, 10, <--, MIX, 33, list, 85d59460, SETUP, , 1
[11:48:12.360], STTP, 10, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003790 ms1
[11:48:12.376], STTP, 10, <--, MIX, 11, list, 29b4b3b6, SETUP, , 1
[11:48:12.377], STTP, 10, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003174 ms1
[11:48:12.377], STTP, 10, <--, MIX, 12, list, 2a4221d4, SETUP, , 1
[11:48:12.377], STTP, 10, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002742 ms1
[11:48:12.389], STTP, 10, <--, MIX, 26, list, d144365c, SETUP, , 1
[11:48:12.390], STTP, 10, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003201 ms1
[11:48:12.390], STTP, 10, <--, MIX, 43, list, 1b282a4a, SETUP, , 1
[11:48:12.390], STTP, 10, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002724 ms1
[11:48:12.391], STTP, 10, <--, MIX, 38, list, 609a65ce, SETUP, , 1
[11:48:12.397], STTP, 10, , , , , , store_share, CPU: 0.025581 ms, wall: 0.010688 ms1
[11:48:12.397], STTP, 10, <--, MIX, 36, list, b901d8e3, SETUP, , 1
[11:48:12.397], STTP, 10, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002490 ms1
[11:48:12.398], STTP, 10, <--, MIX, 44, list, c829325c, SETUP, , 1
[11:48:12.398], STTP, 10, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002630 ms1
[11:48:12.398], STTP, 10, <--, MIX, 35, list, 9410c145, SETUP, , 1
[11:48:12.401], STTP, 10, , , , , , store_share, CPU: 0.020233 ms, wall: 0.008763 ms1
[11:48:12.415], STTP, 10, <--, MIX, 10, list, cb782f49, SETUP, , 1
[11:48:12.415], STTP, 10, , , , , , store_share, CPU: 0.007381 ms, wall: 0.005976 ms1
[11:48:12.434], STTP, 10, <--, MIX, 30, list, de512dee, SETUP, , 1
[11:48:12.434], STTP, 10, , , , , , store_share, CPU: 0.003943 ms, wall: 0.003074 ms1
[11:48:12.437], STTP, 10, <--, MIX, 24, list, 7730b517, SETUP, , 1
[11:48:12.437], STTP, 10, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002647 ms1
[11:48:12.443], STTP, 10, <--, MIX, 23, list, d18b7673, SETUP, , 1
[11:48:12.444], STTP, 10, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003557 ms1
[11:48:12.444], STTP, 10, <--, MIX, 19, list, 081af055, SETUP, , 1
[11:48:12.444], STTP, 10, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003000 ms1
[11:48:12.454], STTP, 10, <--, MIX, 46, list, 5f68066a, SETUP, , 1
[11:48:12.454], STTP, 10, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003206 ms1
[11:48:12.467], STTP, 10, <--, MIX, 49, list, 0eb36edf, SETUP, , 1
[11:48:12.467], STTP, 10, , , , , , store_share, CPU: 0.006847 ms, wall: 0.003754 ms1
[11:48:12.486], STTP, 10, <--, MIX, 2, list, 88d697ee, SETUP, , 1
[11:48:12.486], STTP, 10, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002421 ms1
[11:48:12.512], STTP, 10, <--, MIX, 32, list, 61983767, SETUP, , 1
[11:48:12.512], STTP, 10, , , , , , store_share, CPU: 0.021334 ms, wall: 0.020092 ms1
