[11:48:11.947], STTP, 41, <--, MIX, 14, list, 7cc216fd, SETUP, , 1
[11:48:11.948], STTP, 41, , , , , , store_share, CPU: 0.010750 ms, wall: 0.007497 ms1
[11:48:12.102], STTP, 41, <--, MIX, 7, list, 8f902e45, SETUP, , 1
[11:48:12.102], STTP, 41, , , , , , store_share, CPU: 0.007569 ms, wall: 0.006158 ms1
[11:48:12.175], STTP, 41, <--, MIX, 17, list, 78baf759, SETUP, , 1
[11:48:12.176], STTP, 41, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003585 ms1
[11:48:12.198], STTP, 41, <--, MIX, 8, list, 7c0cf165, SETUP, , 1
[11:48:12.198], STTP, 41, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003624 ms1
[11:48:12.199], STTP, 41, <--, MIX, 22, list, 817b24de, SETUP, , 1
[11:48:12.199], STTP, 41, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002852 ms1
[11:48:12.199], STTP, 41, <--, MIX, 5, list, 570014e4, SETUP, , 1
[11:48:12.206], STTP, 41, , , , , , store_share, CPU: 0.028340 ms, wall: 0.012329 ms1
[11:48:12.207], STTP, 41, <--, MIX, 9, list, 45f56178, SETUP, , 1
[11:48:12.207], STTP, 41, , , , , , store_share, CPU: 0.005311 ms, wall: 0.002673 ms1
[11:48:12.222], STTP, 41, <--, MIX, 6, list, b78990bf, SETUP, , 1
[11:48:12.222], STTP, 41, , , , , , store_share, CPU: 0.007135 ms, wall: 0.005758 ms1
[11:48:12.224], STTP, 41, <--, MIX, 18, list, 5026accf, SETUP, , 1
[11:48:12.225], STTP, 41, , , , , , store_share, CPU: 0.007711 ms, wall: 0.005761 ms1
[11:48:12.260], STTP, 41, <--, MIX, 29, list, 2cb493f2, SETUP, , 1
[11:48:12.260], STTP, 41, , , , , , store_share, CPU: 0.007515 ms, wall: 0.005992 ms1
[11:48:12.286], STTP, 41, <--, MIX, 37, list, 8e13226c, SETUP, , 1
[11:48:12.286], STTP, 41, , , , , , store_share, CPU: 0.007215 ms, wall: 0.005716 ms1
[11:48:12.287], STTP, 41, <--, MIX, 41, list, 6f993532, SETUP, , 1
[11:48:12.292], STTP, 41, , , , , , store_share, CPU: 0.007705 ms, wall: 0.006180 ms1
[11:48:12.296], STTP, 41, <--, MIX, 42, list, b91cff3f, SETUP, , 1
[11:48:12.297], STTP, 41, , , , , , store_share, CPU: 0.005103 ms, wall: 0.003513 ms1
[11:48:12.297], STTP, 41, <--, MIX, 16, list, 64d3a452, SETUP, , 1
[11:48:12.297], STTP, 41, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002701 ms1
[11:48:12.303], STTP, 41, <--, MIX, 40, list, b3eb922a, SETUP, , 1
