[11:48:11.885], STTP, 12, <--, MIX, 14, list, a5843b2f, SETUP, , 1
[11:48:11.885], STTP, 12, , , , , , store_share, CPU: 0.009089 ms, wall: 0.007368 ms1
[11:48:12.017], STTP, 12, <--, MIX, 7, list, 28b14a80, SETUP, , 1
[11:48:12.018], STTP, 12, , , , , , store_share, CPU: 0.011020 ms, wall: 0.008218 ms1
[11:48:12.075], STTP, 12, <--, MIX, 17, list, 6c12aa2c, SETUP, , 1
[11:48:12.076], STTP, 12, , , , , , store_share, CPU: 0.005596 ms, wall: 0.004100 ms1
[11:48:12.081], STTP, 12, <--, MIX, 18, list, fbe06b3d, SETUP, , 1
[11:48:12.081], STTP, 12, , , , , , store_share, CPU: 0.007637 ms, wall: 0.006122 ms1
[11:48:12.109], STTP, 12, <--, MIX, 22, list, bbdd4067, SETUP, , 1
[11:48:12.109], STTP, 12, , , , , , store_share, CPU: 0.009754 ms, wall: 0.007399 ms1
[11:48:12.147], STTP, 12, <--, MIX, 5, list, bd3c653f, SETUP, , 1
[11:48:12.147], STTP, 12, , , , , , store_share, CPU: 0.006796 ms, wall: 0.005412 ms1
[11:48:12.156], STTP, 12, <--, MIX, 8, list, a4ba10bf, SETUP, , 1
[11:48:12.156], STTP, 12, , , , , , store_share, CPU: 0.006845 ms, wall: 0.005693 ms1
[11:48:12.157], STTP, 12, <--, MIX, 9, list, 36f2d5ab, SETUP, , 1
[11:48:12.163], STTP, 12, , , , , , store_share, CPU: 0.007830 ms, wall: 0.006348 ms1
[11:48:12.164], STTP, 12, <--, MIX, 6, list, 6f88afbf, SETUP, , 1
[11:48:12.164], STTP, 12, , , , , , store_share, CPU: 0.007392 ms, wall: 0.005724 ms1
[11:48:12.207], STTP, 12, <--, MIX, 29, list, 87ea6a2b, SETUP, , 1
[11:48:12.207], STTP, 12, , , , , , store_share, CPU: 0.007451 ms, wall: 0.005967 ms1
[11:48:12.210], STTP, 12, <--, MIX, 16, list, a06a18a0, SETUP, , 1
[11:48:12.211], STTP, 12, , , , , , store_share, CPU: 0.007401 ms, wall: 0.006073 ms1
[11:48:12.224], STTP, 12, <--, MIX, 40, list, 2f21fabc, SETUP, , 1
[11:48:12.224], STTP, 12, , , , , , store_share, CPU: 0.007540 ms, wall: 0.005704 ms1
[11:48:12.232], STTP, 12, <--, MIX, 42, list, e56186fd, SETUP, , 1
[11:48:12.232], STTP, 12, , , , , , store_share, CPU: 0.006952 ms, wall: 0.005778 ms1
[11:48:12.241], STTP, 12, <--, MIX, 37, list, 00522db9, SETUP, , 1
[11:48:12.241], STTP, 12, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003533 ms1
[11:48:12.251], STTP, 12, <--, MIX, 41, list, 606ea1c9, SETUP, , 1
[11:48:12.252], STTP, 12, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003438 ms1
[11:48:12.258], STTP, 12, <--, MIX, 31, list, 629e2162, SETUP, , 1
[11:48:12.258], STTP, 12, , , , , , store_share, CPU: 0.007095 ms, wall: 0.005677 ms1
[11:48:12.259], STTP, 12, <--, MIX, 47, list, b163eae0, SETUP, , 1
[11:48:12.266], STTP, 12, , , , , , store_share, CPU: 0.008668 ms, wall: 0.006876 ms1
[11:48:12.270], STTP, 12, <--, MIX, 34, list, 0036af93, SETUP, , 1
[11:48:12.271], STTP, 12, , , , , , store_share, CPU: 0.007762 ms, wall: 0.005975 ms1
[11:48:12.280], STTP, 12, <--, MIX, 15, list, 30340931, SETUP, , 1
[11:48:12.280], STTP, 12, , , , , , store_share, CPU: 0.006726 ms, wall: 0.005633 ms1
[11:48:12.286], STTP, 12, <--, MIX, 1, list, bbabbf4e, SETUP, , 1
[11:48:12.287], STTP, 12, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003175 ms1
[11:48:12.289], STTP, 12, <--, MIX, 48, list, 0e88954f, SETUP, , 1
[11:48:12.289], STTP, 12, , , , , , store_share, CPU: 0.007740 ms, wall: 0.006013 ms1
[11:48:12.302], STTP, 12, <--, MIX, 45, list, cc09ffb7, SETUP, , 1
[11:48:12.302], STTP, 12, , , , , , store_share, CPU: 0.007125 ms, wall: 0.005841 ms1
[11:48:12.307], STTP, 12, <--, MIX, 13, list, 574f7d1a, SETUP, , 1
[11:48:12.307], STTP, 12, , , , , , store_share, CPU: 0.006965 ms, wall: 0.005796 ms1
[11:48:12.308], STTP, 12, <--, MIX, 27, list, 9fa78ace, SETUP, , 1
[11:48:12.313], STTP, 12, , , , , , store_share, CPU: 0.008719 ms, wall: 0.007095 ms1
[11:48:12.322], STTP, 12, <--, MIX, 3, list, 81d80806, SETUP, , 1
[11:48:12.322], STTP, 12, , , , , , store_share, CPU: 0.007179 ms, wall: 0.005761 ms1
[11:48:12.323], STTP, 12, <--, MIX, 4, list, 625955ab, SETUP, , 1
[11:48:12.331], STTP, 12, , , , , , store_share, CPU: 0.008007 ms, wall: 0.006312 ms1
[11:48:12.332], STTP, 12, <--, MIX, 25, list, e6273195, SETUP, , 1
[11:48:12.332], STTP, 12, , , , , , store_share, CPU: 0.006482 ms, wall: 0.005047 ms1
[11:48:12.341], STTP, 12, <--, MIX, 21, list, 335df5f9, SETUP, , 1
[11:48:12.342], STTP, 12, , , , , , store_share, CPU: 0.007679 ms, wall: 0.005777 ms1
[11:48:12.342], STTP, 12, <--, MIX, 50, list, 9c5d2add, SETUP, , 1
[11:48:12.349], STTP, 12, , , , , , store_share, CPU: 0.007526 ms, wall: 6.019974 ms1
[11:48:12.350], STTP, 12, <--, MIX, 28, list, d3277e27, SETUP, , 1
[11:48:12.350], STTP, 12, , , , , , store_share, CPU: 0.007354 ms, wall: 0.005480 ms1
[11:48:12.351], STTP, 12, <--, MIX, 39, list, 7e44bfb2, SETUP, , 1
[11:48:12.361], STTP, 12, , , , , , store_share, CPU: 0.051148 ms, wall: 0.018886 ms1
[11:48:12.362], STTP, 12, <--, MIX, 20, list, 69d5b53b, SETUP, , 1
[11:48:12.362], STTP, 12, , , , , , store_share, CPU: 0.006623 ms, wall: 0.005120 ms1
[11:48:12.366], STTP, 12, <--, MIX, 33, list, ffc1a423, SETUP, , 1
[11:48:12.370], STTP, 12, , , , , , store_share, CPU: 0.009146 ms, wall: 0.007598 ms1
[11:48:12.381], STTP, 12, <--, MIX, 11, list, bd40ad5a, SETUP, , 1
[11:48:12.381], STTP, 12, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003483 ms1
[11:48:12.384], STTP, 12, <--, MIX, 12, list, 88287268, SETUP, , 1
[11:48:12.385], STTP, 12, , , , , , store_share, CPU: 0.003905 ms, wall: 0.002936 ms1
[11:48:12.388], STTP, 12, <--, MIX, 43, list, a3f06953, SETUP, , 1
[11:48:12.388], STTP, 12, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003537 ms1
[11:48:12.389], STTP, 12, <--, MIX, 26, list, 06fb13d5, SETUP, , 1
[11:48:12.391], STTP, 12, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003372 ms1
[11:48:12.391], STTP, 12, <--, MIX, 38, list, 1731bea0, SETUP, , 1
[11:48:12.396], STTP, 12, , , , , , store_share, CPU: 0.025548 ms, wall: 0.011886 ms1
[11:48:12.397], STTP, 12, <--, MIX, 36, list, b0d77de3, SETUP, , 1
[11:48:12.397], STTP, 12, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002605 ms1
[11:48:12.397], STTP, 12, <--, MIX, 44, list, d4f31de9, SETUP, , 1
[11:48:12.397], STTP, 12, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002435 ms1
[11:48:12.398], STTP, 12, <--, MIX, 35, list, 56a6a61c, SETUP, , 1
[11:48:12.400], STTP, 12, , , , , , store_share, CPU: 0.014465 ms, wall: 0.009216 ms1
[11:48:12.420], STTP, 12, <--, MIX, 10, list, ba89b86b, SETUP, , 1
[11:48:12.421], STTP, 12, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002813 ms1
[11:48:12.436], STTP, 12, <--, MIX, 30, list, 443d3288, SETUP, , 1
[11:48:12.436], STTP, 12, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002612 ms1
[11:48:12.441], STTP, 12, <--, MIX, 24, list, 826e9b82, SETUP, , 1
[11:48:12.441], STTP, 12, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002445 ms1
[11:48:12.445], STTP, 12, <--, MIX, 23, list, 12572657, SETUP, , 1
[11:48:12.445], STTP, 12, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003270 ms1
[11:48:12.446], STTP, 12, <--, MIX, 19, list, 746f0626, SETUP, , 1
[11:48:12.446], STTP, 12, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002710 ms1
[11:48:12.455], STTP, 12, <--, MIX, 46, list, 6f330092, SETUP, , 1
[11:48:12.456], STTP, 12, , , , , , store_share, CPU: 0.008109 ms, wall: 0.007047 ms1
[11:48:12.469], STTP, 12, <--, MIX, 49, list, 096dab9b, SETUP, , 1
[11:48:12.469], STTP, 12, , , , , , store_share, CPU: 0.007712 ms, wall: 0.005684 ms1
[11:48:12.489], STTP, 12, <--, MIX, 2, list, c222c535, SETUP, , 1
[11:48:12.490], STTP, 12, , , , , , store_share, CPU: 0.007510 ms, wall: 0.005655 ms1
[11:48:12.513], STTP, 12, <--, MIX, 32, list, 2a021cb6, SETUP, , 1
[11:48:12.513], STTP, 12, , , , , , store_share, CPU: 0.021682 ms, wall: 0.020530 ms1
