[11:48:11.912], STTP, 26, <--, MIX, 14, list, 36c6b9b7, SETUP, , 1
[11:48:11.912], STTP, 26, , , , , , store_share, CPU: 0.010395 ms, wall: 0.007533 ms1
[11:48:12.062], STTP, 26, <--, MIX, 7, list, d3684cb7, SETUP, , 1
[11:48:12.062], STTP, 26, , , , , , store_share, CPU: 0.006356 ms, wall: 0.005303 ms1
[11:48:12.130], STTP, 26, <--, MIX, 17, list, 7527ef12, SETUP, , 1
[11:48:12.130], STTP, 26, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003685 ms1
[11:48:12.152], STTP, 26, <--, MIX, 22, list, 30525334, SETUP, , 1
[11:48:12.152], STTP, 26, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003309 ms1
[11:48:12.157], STTP, 26, <--, MIX, 18, list, c03ca820, SETUP, , 1
[11:48:12.157], STTP, 26, , , , , , store_share, CPU: 0.008516 ms, wall: 0.006833 ms1
[11:48:12.171], STTP, 26, <--, MIX, 9, list, 9011678a, SETUP, , 1
[11:48:12.171], STTP, 26, , , , , , store_share, CPU: 0.007204 ms, wall: 0.014830 ms1
[11:48:12.176], STTP, 26, <--, MIX, 8, list, 28c1458f, SETUP, , 1
[11:48:12.176], STTP, 26, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003182 ms1
[11:48:12.181], STTP, 26, <--, MIX, 5, list, 4ef903fc, SETUP, , 1
[11:48:12.181], STTP, 26, , , , , , store_share, CPU: 0.005258 ms, wall: 0.003945 ms1
[11:48:12.183], STTP, 26, <--, MIX, 6, list, 7c54d8fa, SETUP, , 1
[11:48:12.183], STTP, 26, , , , , , store_share, CPU: 0.008021 ms, wall: 0.005992 ms1
[11:48:12.232], STTP, 26, <--, MIX, 29, list, ee6c6fc5, SETUP, , 1
[11:48:12.232], STTP, 26, , , , , , store_share, CPU: 0.005386 ms, wall: 0.003860 ms1
[11:48:12.248], STTP, 26, <--, MIX, 16, list, 924f3f1e, SETUP, , 1
[11:48:12.248], STTP, 26, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003483 ms1
[11:48:12.263], STTP, 26, <--, MIX, 42, list, d565920e, SETUP, , 1
[11:48:12.263], STTP, 26, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003429 ms1
[11:48:12.264], STTP, 26, <--, MIX, 40, list, 97046302, SETUP, , 1
[11:48:12.264], STTP, 26, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002674 ms1
[11:48:12.264], STTP, 26, <--, MIX, 37, list, 10b06e0b, SETUP, , 1
[11:48:12.277], STTP, 26, , , , , , store_share, CPU: 0.026920 ms, wall: 0.010779 ms1
[11:48:12.278], STTP, 26, <--, MIX, 41, list, d3c60502, SETUP, , 1
[11:48:12.278], STTP, 26, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002905 ms1
[11:48:12.297], STTP, 26, <--, MIX, 47, list, e2754960, SETUP, , 1
[11:48:12.298], STTP, 26, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003107 ms1
[11:48:12.298], STTP, 26, <--, MIX, 15, list, 781fdb7f, SETUP, , 1
[11:48:12.298], STTP, 26, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002953 ms1
[11:48:12.305], STTP, 26, <--, MIX, 1, list, 97918ada, SETUP, , 1
[11:48:12.306], STTP, 26, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003036 ms1
[11:48:12.321], STTP, 26, <--, MIX, 31, list, 0cbcb951, SETUP, , 1
[11:48:12.321], STTP, 26, , , , , , store_share, CPU: 0.007700 ms, wall: 0.005920 ms1
[11:48:12.322], STTP, 26, <--, MIX, 45, list, e267f030, SETUP, , 1
[11:48:12.328], STTP, 26, , , , , , store_share, CPU: 0.039003 ms, wall: 0.017625 ms1
[11:48:12.333], STTP, 26, <--, MIX, 25, list, 17f3d6ba, SETUP, , 1
[11:48:12.334], STTP, 26, , , , , , store_share, CPU: 0.007343 ms, wall: 0.005687 ms1
[11:48:12.342], STTP, 26, <--, MIX, 13, list, 7e589e71, SETUP, , 1
[11:48:12.342], STTP, 26, , , , , , store_share, CPU: 0.007653 ms, wall: 0.005885 ms1
[11:48:12.345], STTP, 26, <--, MIX, 21, list, d844afb1, SETUP, , 1
[11:48:12.345], STTP, 26, , , , , , store_share, CPU: 0.007029 ms, wall: 0.005479 ms1
[11:48:12.346], STTP, 26, <--, MIX, 4, list, 50460916, SETUP, , 1
[11:48:12.351], STTP, 26, , , , , , store_share, CPU: 0.007914 ms, wall: 0.006081 ms1
[11:48:12.352], STTP, 26, <--, MIX, 50, list, 505c036f, SETUP, , 1
[11:48:12.352], STTP, 26, , , , , , store_share, CPU: 0.007330 ms, wall: 0.005964 ms1
[11:48:12.353], STTP, 26, <--, MIX, 3, list, bc44417d, SETUP, , 1
[11:48:12.359], STTP, 26, , , , , , store_share, CPU: 0.007569 ms, wall: 0.005981 ms1
[11:48:12.360], STTP, 26, <--, MIX, 39, list, aea6acfb, SETUP, , 1
[11:48:12.360], STTP, 26, , , , , , store_share, CPU: 0.006995 ms, wall: 0.005396 ms1
[11:48:12.373], STTP, 26, <--, MIX, 28, list, 18d0457a, SETUP, , 1
[11:48:12.373], STTP, 26, , , , , , store_share, CPU: 0.004121 ms, wall: 0.002932 ms1
[11:48:12.376], STTP, 26, <--, MIX, 34, list, ef80f03b, SETUP, , 1
