[11:48:11.870], STTP, 4, <--, MIX, 14, list, a6550e91, SETUP, , 1
[11:48:11.871], STTP, 4, , , , , , store_share, CPU: 0.007715 ms, wall: 0.005467 ms1
[11:48:11.985], STTP, 4, <--, MIX, 7, list, e94b375c, SETUP, , 1
[11:48:11.985], STTP, 4, , , , , , store_share, CPU: 0.008429 ms, wall: 0.007097 ms1
[11:48:12.045], STTP, 4, <--, MIX, 17, list, 8ad910c7, SETUP, , 1
[11:48:12.046], STTP, 4, , , , , , store_share, CPU: 0.007563 ms, wall: 0.005992 ms1
[11:48:12.055], STTP, 4, <--, MIX, 18, list, 9ca2a6be, SETUP, , 1
[11:48:12.055], STTP, 4, , , , , , store_share, CPU: 0.007725 ms, wall: 0.005820 ms1
[11:48:12.083], STTP, 4, <--, MIX, 22, list, 63264026, SETUP, , 1
[11:48:12.083], STTP, 4, , , , , , store_share, CPU: 0.008047 ms, wall: 0.006469 ms1
[11:48:12.127], STTP, 4, <--, MIX, 5, list, 46f724c7, SETUP, , 1
[11:48:12.128], STTP, 4, , , , , , store_share, CPU: 0.007885 ms, wall: 0.005828 ms1
[11:48:12.140], STTP, 4, <--, MIX, 6, list, b12a2fdb, SETUP, , 1
[11:48:12.140], STTP, 4, , , , , , store_share, CPU: 0.007776 ms, wall: 0.006285 ms1
[11:48:12.142], STTP, 4, <--, MIX, 9, list, ea9f0d6d, SETUP, , 1
[11:48:12.142], STTP, 4, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003108 ms1
[11:48:12.143], STTP, 4, <--, MIX, 8, list, 3d6d0573, SETUP, , 1
[11:48:12.143], STTP, 4, , , , , , store_share, CPU: 0.003249 ms, wall: 0.002479 ms1
[11:48:12.185], STTP, 4, <--, MIX, 29, list, 4b81706d, SETUP, , 1
[11:48:12.186], STTP, 4, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003405 ms1
[11:48:12.188], STTP, 4, <--, MIX, 16, list, 130c472b, SETUP, , 1
[11:48:12.189], STTP, 4, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003191 ms1
[11:48:12.205], STTP, 4, <--, MIX, 40, list, 925178e4, SETUP, , 1
[11:48:12.206], STTP, 4, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003511 ms1
[11:48:12.211], STTP, 4, <--, MIX, 31, list, 44dae20f, SETUP, , 1
[11:48:12.212], STTP, 4, , , , , , store_share, CPU: 0.007581 ms, wall: 0.005640 ms1
[11:48:12.212], STTP, 4, <--, MIX, 42, list, 398ae3db, SETUP, , 1
[11:48:12.217], STTP, 4, , , , , , store_share, CPU: 0.039769 ms, wall: 0.018349 ms1
[11:48:12.229], STTP, 4, <--, MIX, 37, list, 761be23a, SETUP, , 1
[11:48:12.230], STTP, 4, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003163 ms1
[11:48:12.240], STTP, 4, <--, MIX, 34, list, 9e1ef8f6, SETUP, , 1
[11:48:12.241], STTP, 4, , , , , , store_share, CPU: 0.005112 ms, wall: 0.003671 ms1
[11:48:12.241], STTP, 4, <--, MIX, 47, list, 041d7a8e, SETUP, , 1
[11:48:12.241], STTP, 4, , , , , , store_share, CPU: 0.003380 ms, wall: 0.002588 ms1
[11:48:12.250], STTP, 4, <--, MIX, 41, list, eaefe88d, SETUP, , 1
[11:48:12.251], STTP, 4, , , , , , store_share, CPU: 0.007694 ms, wall: 0.005794 ms1
[11:48:12.252], STTP, 4, <--, MIX, 48, list, 2e4d2d3d, SETUP, , 1
[11:48:12.252], STTP, 4, , , , , , store_share, CPU: 0.007122 ms, wall: 0.005180 ms1
[11:48:12.265], STTP, 4, <--, MIX, 15, list, 188281f5, SETUP, , 1
[11:48:12.266], STTP, 4, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003315 ms1
[11:48:12.271], STTP, 4, <--, MIX, 1, list, a62d3596, SETUP, , 1
[11:48:12.272], STTP, 4, , , , , , store_share, CPU: 0.004975 ms, wall: 0.003324 ms1
[11:48:12.272], STTP, 4, <--, MIX, 13, list, febfd187, SETUP, , 1
[11:48:12.272], STTP, 4, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002780 ms1
[11:48:12.285], STTP, 4, <--, MIX, 45, list, b5b11941, SETUP, , 1
[11:48:12.285], STTP, 4, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003838 ms1
[11:48:12.286], STTP, 4, <--, MIX, 27, list, 7a8067a8, SETUP, , 1
[11:48:12.289], STTP, 4, , , , , , store_share, CPU: 0.020538 ms, wall: 0.011105 ms1
[11:48:12.297], STTP, 4, <--, MIX, 3, list, 6127a39c, SETUP, , 1
[11:48:12.298], STTP, 4, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003722 ms1
[11:48:12.298], STTP, 4, <--, MIX, 4, list, 66b6f4a4, SETUP, , 1
