[11:48:11.872], STTP, 5, <--, MIX, 14, list, 19818cb8, SETUP, , 1
[11:48:11.873], STTP, 5, , , , , , store_share, CPU: 0.008431 ms, wall: 0.005884 ms1
[11:48:11.992], STTP, 5, <--, MIX, 7, list, 7beb7f59, SETUP, , 1
[11:48:11.993], STTP, 5, , , , , , store_share, CPU: 0.015362 ms, wall: 0.012527 ms1
[11:48:12.047], STTP, 5, <--, MIX, 17, list, 4a2b6e48, SETUP, , 1
[11:48:12.047], STTP, 5, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003368 ms1
[11:48:12.059], STTP, 5, <--, MIX, 18, list, a9fb6b0a, SETUP, , 1
[11:48:12.059], STTP, 5, , , , , , store_share, CPU: 0.007847 ms, wall: 0.006034 ms1
[11:48:12.087], STTP, 5, <--, MIX, 22, list, 46d8412a, SETUP, , 1
[11:48:12.087], STTP, 5, , , , , , store_share, CPU: 0.008319 ms, wall: 0.006699 ms1
[11:48:12.131], STTP, 5, <--, MIX, 5, list, 87eac84b, SETUP, , 1
[11:48:12.132], STTP, 5, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003099 ms1
[11:48:12.139], STTP, 5, <--, MIX, 6, list, 04a73700, SETUP, , 1
[11:48:12.139], STTP, 5, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003415 ms1
[11:48:12.143], STTP, 5, <--, MIX, 8, list, 7b7b8a0f, SETUP, , 1
[11:48:12.143], STTP, 5, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003247 ms1
[11:48:12.145], STTP, 5, <--, MIX, 9, list, d3754bca, SETUP, , 1
[11:48:12.146], STTP, 5, , , , , , store_share, CPU: 0.005176 ms, wall: 0.003956 ms1
[11:48:12.189], STTP, 5, <--, MIX, 29, list, 03099437, SETUP, , 1
[11:48:12.190], STTP, 5, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003088 ms1
[11:48:12.193], STTP, 5, <--, MIX, 16, list, 0d648745, SETUP, , 1
[11:48:12.194], STTP, 5, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003478 ms1
[11:48:12.210], STTP, 5, <--, MIX, 40, list, dce5223d, SETUP, , 1
[11:48:12.211], STTP, 5, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003585 ms1
[11:48:12.216], STTP, 5, <--, MIX, 42, list, b21166b5, SETUP, , 1
[11:48:12.216], STTP, 5, , , , , , store_share, CPU: 0.005081 ms, wall: 0.003748 ms1
[11:48:12.218], STTP, 5, <--, MIX, 31, list, d4c43fed, SETUP, , 1
[11:48:12.218], STTP, 5, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002775 ms1
[11:48:12.231], STTP, 5, <--, MIX, 37, list, 30a26e86, SETUP, , 1
[11:48:12.231], STTP, 5, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003592 ms1
[11:48:12.242], STTP, 5, <--, MIX, 34, list, 5e0df203, SETUP, , 1
[11:48:12.242], STTP, 5, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003516 ms1
[11:48:12.243], STTP, 5, <--, MIX, 47, list, 6feeaa4e, SETUP, , 1
[11:48:12.243], STTP, 5, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002813 ms1
[11:48:12.245], STTP, 5, <--, MIX, 41, list, d3b612fa, SETUP, , 1
[11:48:12.248], STTP, 5, , , , , , store_share, CPU: 0.025388 ms, wall: 0.014653 ms1
[11:48:12.251], STTP, 5, <--, MIX, 48, list, 053db355, SETUP, , 1
[11:48:12.252], STTP, 5, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003106 ms1
[11:48:12.266], STTP, 5, <--, MIX, 15, list, e65451e2, SETUP, , 1
[11:48:12.267], STTP, 5, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003290 ms1
[11:48:12.273], STTP, 5, <--, MIX, 1, list, 99d90279, SETUP, , 1
[11:48:12.274], STTP, 5, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003356 ms1
[11:48:12.282], STTP, 5, <--, MIX, 13, list, aaab3503, SETUP, , 1
[11:48:12.284], STTP, 5, , , , , , store_share, CPU: 0.005081 ms, wall: 0.004720 ms1
[11:48:12.287], STTP, 5, <--, MIX, 45, list, 4404cf3f, SETUP, , 1
[11:48:12.292], STTP, 5, , , , , , store_share, CPU: 0.036060 ms, wall: 0.018804 ms1
