[11:48:11.925], STTP, 32, <--, MIX, 14, list, 338a2bbb, SETUP, , 1
[11:48:11.926], STTP, 32, , , , , , store_share, CPU: 0.008836 ms, wall: 0.006402 ms1
[11:48:12.082], STTP, 32, <--, MIX, 7, list, e4aef6cb, SETUP, , 1
[11:48:12.082], STTP, 32, , , , , , store_share, CPU: 0.006322 ms, wall: 0.005027 ms1
[11:48:12.148], STTP, 32, <--, MIX, 17, list, 431c9251, SETUP, , 1
[11:48:12.148], STTP, 32, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003470 ms1
[11:48:12.167], STTP, 32, <--, MIX, 22, list, 368e6d57, SETUP, , 1
[11:48:12.168], STTP, 32, , , , , , store_share, CPU: 0.003541 ms, wall: 0.003037 ms1
[11:48:12.182], STTP, 32, <--, MIX, 8, list, c636cb84, SETUP, , 1
[11:48:12.182], STTP, 32, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003659 ms1
[11:48:12.183], STTP, 32, <--, MIX, 9, list, d9cf1923, SETUP, , 1
[11:48:12.183], STTP, 32, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002536 ms1
[11:48:12.188], STTP, 32, <--, MIX, 5, list, f2ab50df, SETUP, , 1
[11:48:12.189], STTP, 32, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003354 ms1
[11:48:12.192], STTP, 32, <--, MIX, 18, list, 0750dce8, SETUP, , 1
[11:48:12.193], STTP, 32, , , , , , store_share, CPU: 0.007063 ms, wall: 0.005390 ms1
[11:48:12.198], STTP, 32, <--, MIX, 6, list, f7e30908, SETUP, , 1
[11:48:12.200], STTP, 32, , , , , , store_share, CPU: 0.008177 ms, wall: 0.006729 ms1
[11:48:12.244], STTP, 32, <--, MIX, 29, list, 667b766b, SETUP, , 1
[11:48:12.244], STTP, 32, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003136 ms1
[11:48:12.267], STTP, 32, <--, MIX, 37, list, 61630cb0, SETUP, , 1
[11:48:12.268], STTP, 32, , , , , , store_share, CPU: 0.005304 ms, wall: 0.003721 ms1
[11:48:12.269], STTP, 32, <--, MIX, 40, list, a981e5a1, SETUP, , 1
[11:48:12.269], STTP, 32, , , , , , store_share, CPU: 0.003707 ms, wall: 0.003129 ms1
[11:48:12.273], STTP, 32, <--, MIX, 42, list, de13195b, SETUP, , 1
[11:48:12.274], STTP, 32, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002977 ms1
[11:48:12.274], STTP, 32, <--, MIX, 41, list, 1ebf01c8, SETUP, , 1
[11:48:12.275], STTP, 32, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002869 ms1
[11:48:12.275], STTP, 32, <--, MIX, 16, list, 7cb02c73, SETUP, , 1
[11:48:12.275], STTP, 32, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002155 ms1
[11:48:12.305], STTP, 32, <--, MIX, 15, list, a8254893, SETUP, , 1
[11:48:12.305], STTP, 32, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003204 ms1
[11:48:12.314], STTP, 32, <--, MIX, 47, list, 1e872ceb, SETUP, , 1
[11:48:12.314], STTP, 32, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003801 ms1
[11:48:12.315], STTP, 32, <--, MIX, 1, list, d18412f1, SETUP, , 1
[11:48:12.315], STTP, 32, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003426 ms1
[11:48:12.328], STTP, 32, <--, MIX, 45, list, 9fcdf7ff, SETUP, , 1
[11:48:12.329], STTP, 32, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003276 ms1
[11:48:12.340], STTP, 32, <--, MIX, 25, list, d8148683, SETUP, , 1
[11:48:12.341], STTP, 32, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003453 ms1
[11:48:12.356], STTP, 32, <--, MIX, 31, list, 9e0c2147, SETUP, , 1
[11:48:12.356], STTP, 32, , , , , , store_share, CPU: 0.007142 ms, wall: 0.005841 ms1
[11:48:12.357], STTP, 32, <--, MIX, 50, list, 5884c773, SETUP, , 1
[11:48:12.363], STTP, 32, , , , , , store_share, CPU: 0.007973 ms, wall: 0.006087 ms1
[11:48:12.364], STTP, 32, <--, MIX, 4, list, f4873bc9, SETUP, , 1
[11:48:12.364], STTP, 32, , , , , , store_share, CPU: 0.006854 ms, wall: 0.005135 ms1
[11:48:12.367], STTP, 32, <--, MIX, 21, list, 211c66c4, SETUP, , 1
[11:48:12.367], STTP, 32, , , , , , store_share, CPU: 0.008298 ms, wall: 0.006002 ms1
[11:48:12.368], STTP, 32, <--, MIX, 3, list, f8a5b4f8, SETUP, , 1
