[11:48:11.909], STTP, 24, <--, MIX, 14, list, 1fefeaf2, SETUP, , 1
[11:48:11.909], STTP, 24, , , , , , store_share, CPU: 0.008273 ms, wall: 0.005963 ms1
[11:48:12.060], STTP, 24, <--, MIX, 7, list, 7af56ab4, SETUP, , 1
[11:48:12.060], STTP, 24, , , , , , store_share, CPU: 0.008988 ms, wall: 0.006974 ms1
[11:48:12.123], STTP, 24, <--, MIX, 17, list, cd20d24c, SETUP, , 1
[11:48:12.123], STTP, 24, , , , , , store_share, CPU: 0.006070 ms, wall: 0.003606 ms1
[11:48:12.146], STTP, 24, <--, MIX, 18, list, ad9570c7, SETUP, , 1
[11:48:12.146], STTP, 24, , , , , , store_share, CPU: 0.007582 ms, wall: 0.005694 ms1
[11:48:12.147], STTP, 24, <--, MIX, 22, list, f55d2714, SETUP, , 1
[11:48:12.150], STTP, 24, , , , , , store_share, CPU: 0.008432 ms, wall: 0.006660 ms1
[11:48:12.167], STTP, 24, <--, MIX, 9, list, 5cebc11d, SETUP, , 1
[11:48:12.168], STTP, 24, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003502 ms1
[11:48:12.173], STTP, 24, <--, MIX, 8, list, 03462ceb, SETUP, , 1
[11:48:12.173], STTP, 24, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003626 ms1
[11:48:12.177], STTP, 24, <--, MIX, 6, list, ddcc2f65, SETUP, , 1
[11:48:12.177], STTP, 24, , , , , , store_share, CPU: 0.008476 ms, wall: 0.006097 ms1
[11:48:12.180], STTP, 24, <--, MIX, 5, list, b289df95, SETUP, , 1
[11:48:12.181], STTP, 24, , , , , , store_share, CPU: 0.008352 ms, wall: 0.006340 ms1
[11:48:12.229], STTP, 24, <--, MIX, 29, list, c9062d17, SETUP, , 1
[11:48:12.229], STTP, 24, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003365 ms1
[11:48:12.241], STTP, 24, <--, MIX, 16, list, cd1075bd, SETUP, , 1
[11:48:12.241], STTP, 24, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003463 ms1
[11:48:12.255], STTP, 24, <--, MIX, 42, list, 69d0edc4, SETUP, , 1
[11:48:12.255], STTP, 24, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003326 ms1
[11:48:12.256], STTP, 24, <--, MIX, 40, list, d54a6325, SETUP, , 1
[11:48:12.256], STTP, 24, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003177 ms1
[11:48:12.260], STTP, 24, <--, MIX, 37, list, fd5cb469, SETUP, , 1
[11:48:12.273], STTP, 24, , , , , , store_share, CPU: 0.027991 ms, wall: 0.011249 ms1
[11:48:12.273], STTP, 24, <--, MIX, 41, list, 77e40773, SETUP, , 1
[11:48:12.274], STTP, 24, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002904 ms1
[11:48:12.289], STTP, 24, <--, MIX, 47, list, 850c8cc7, SETUP, , 1
[11:48:12.289], STTP, 24, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003205 ms1
[11:48:12.293], STTP, 24, <--, MIX, 15, list, f9541e2a, SETUP, , 1
[11:48:12.293], STTP, 24, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003506 ms1
[11:48:12.302], STTP, 24, <--, MIX, 1, list, eb773c1a, SETUP, , 1
[11:48:12.302], STTP, 24, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003424 ms1
[11:48:12.310], STTP, 24, <--, MIX, 31, list, e5ecdc02, SETUP, , 1
[11:48:12.310], STTP, 24, , , , , , store_share, CPU: 0.007838 ms, wall: 0.006353 ms1
[11:48:12.318], STTP, 24, <--, MIX, 45, list, 69871b7b, SETUP, , 1
[11:48:12.318], STTP, 24, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003217 ms1
[11:48:12.333], STTP, 24, <--, MIX, 25, list, 93e5c247, SETUP, , 1
[11:48:12.334], STTP, 24, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003446 ms1
[11:48:12.334], STTP, 24, <--, MIX, 13, list, e4f5e190, SETUP, , 1
[11:48:12.334], STTP, 24, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002863 ms1
[11:48:12.338], STTP, 24, <--, MIX, 4, list, b9991eb0, SETUP, , 1
[11:48:12.339], STTP, 24, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003108 ms1
[11:48:12.344], STTP, 24, <--, MIX, 21, list, 8672e184, SETUP, , 1
[11:48:12.345], STTP, 24, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002834 ms1
[11:48:12.345], STTP, 24, <--, MIX, 50, list, 4ff7c7d8, SETUP, , 1
[11:48:12.345], STTP, 24, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002763 ms1
[11:48:12.346], STTP, 24, <--, MIX, 3, list, 0defe78a, SETUP, , 1
[11:48:12.349], STTP, 24, , , , , , store_share, CPU: 0.000000 ms, wall: 0.011527 ms1
