[11:48:11.913], STTP, 27, <--, MIX, 14, list, e9099bdf, SETUP, , 1
[11:48:11.914], STTP, 27, , , , , , store_share, CPU: 0.009826 ms, wall: 0.007408 ms1
[11:48:12.066], STTP, 27, <--, MIX, 7, list, bd1b0346, SETUP, , 1
[11:48:12.066], STTP, 27, , , , , , store_share, CPU: 0.007873 ms, wall: 0.006703 ms1
[11:48:12.133], STTP, 27, <--, MIX, 17, list, 4f86b41a, SETUP, , 1
[11:48:12.133], STTP, 27, , , , , , store_share, CPU: 0.005197 ms, wall: 0.004014 ms1
[11:48:12.152], STTP, 27, <--, MIX, 22, list, 11549d36, SETUP, , 1
[11:48:12.153], STTP, 27, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003283 ms1
[11:48:12.163], STTP, 27, <--, MIX, 18, list, 7af15fda, SETUP, , 1
[11:48:12.163], STTP, 27, , , , , , store_share, CPU: 0.007388 ms, wall: 0.006092 ms1
[11:48:12.174], STTP, 27, <--, MIX, 9, list, cb210ad2, SETUP, , 1
[11:48:12.175], STTP, 27, , , , , , store_share, CPU: 0.011855 ms, wall: 0.008712 ms1
[11:48:12.176], STTP, 27, <--, MIX, 8, list, afa51700, SETUP, , 1
[11:48:12.178], STTP, 27, , , , , , store_share, CPU: 0.024001 ms, wall: 0.013791 ms1
[11:48:12.183], STTP, 27, <--, MIX, 5, list, ae4b0a59, SETUP, , 1
[11:48:12.183], STTP, 27, , , , , , store_share, CPU: 0.005295 ms, wall: 0.003990 ms1
[11:48:12.187], STTP, 27, <--, MIX, 6, list, 7be6a30c, SETUP, , 1
[11:48:12.187], STTP, 27, , , , , , store_share, CPU: 0.007850 ms, wall: 0.006409 ms1
[11:48:12.234], STTP, 27, <--, MIX, 29, list, 2e1f4f64, SETUP, , 1
[11:48:12.234], STTP, 27, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003480 ms1
[11:48:12.249], STTP, 27, <--, MIX, 16, list, 4e728a43, SETUP, , 1
[11:48:12.249], STTP, 27, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003165 ms1
[11:48:12.261], STTP, 27, <--, MIX, 37, list, d429c3ea, SETUP, , 1
[11:48:12.262], STTP, 27, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003447 ms1
[11:48:12.262], STTP, 27, <--, MIX, 42, list, 262b18d2, SETUP, , 1
[11:48:12.262], STTP, 27, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003086 ms1
