[11:48:11.879], STTP, 9, <--, MIX, 14, list, 815e16aa, SETUP, , 1
[11:48:11.879], STTP, 9, , , , , , store_share, CPU: 0.007540 ms, wall: 0.005461 ms1
[11:48:12.007], STTP, 9, <--, MIX, 7, list, d5af869d, SETUP, , 1
[11:48:12.007], STTP, 9, , , , , , store_share, CPU: 0.008566 ms, wall: 0.006445 ms1
[11:48:12.063], STTP, 9, <--, MIX, 17, list, a4f526ae, SETUP, , 1
[11:48:12.064], STTP, 9, , , , , , store_share, CPU: 0.005558 ms, wall: 0.003846 ms1
[11:48:12.071], STTP, 9, <--, MIX, 18, list, 832170b0, SETUP, , 1
[11:48:12.072], STTP, 9, , , , , , store_share, CPU: 0.007870 ms, wall: 0.005909 ms1
[11:48:12.099], STTP, 9, <--, MIX, 22, list, 43294287, SETUP, , 1
[11:48:12.099], STTP, 9, , , , , , store_share, CPU: 0.005167 ms, wall: 0.003886 ms1
[11:48:12.142], STTP, 9, <--, MIX, 5, list, 3b131f44, SETUP, , 1
[11:48:12.142], STTP, 9, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003584 ms1
[11:48:12.146], STTP, 9, <--, MIX, 8, list, 6ff7598b, SETUP, , 1
[11:48:12.146], STTP, 9, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003592 ms1
[11:48:12.151], STTP, 9, <--, MIX, 9, list, 87863608, SETUP, , 1
[11:48:12.152], STTP, 9, , , , , , store_share, CPU: 0.006560 ms, wall: 0.003556 ms1
[11:48:12.152], STTP, 9, <--, MIX, 6, list, cdb0d7a3, SETUP, , 1
[11:48:12.152], STTP, 9, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002872 ms1
[11:48:12.200], STTP, 9, <--, MIX, 29, list, 5925ece2, SETUP, , 1
[11:48:12.200], STTP, 9, , , , , , store_share, CPU: 0.004014 ms, wall: 0.002882 ms1
[11:48:12.201], STTP, 9, <--, MIX, 16, list, f85852e4, SETUP, , 1
[11:48:12.201], STTP, 9, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002639 ms1
[11:48:12.217], STTP, 9, <--, MIX, 40, list, 112f346f, SETUP, , 1
[11:48:12.218], STTP, 9, , , , , , store_share, CPU: 0.004985 ms, wall: 0.003560 ms1
[11:48:12.228], STTP, 9, <--, MIX, 42, list, 0b23a901, SETUP, , 1
[11:48:12.228], STTP, 9, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003373 ms1
[11:48:12.234], STTP, 9, <--, MIX, 31, list, 0ca67985, SETUP, , 1
[11:48:12.235], STTP, 9, , , , , , store_share, CPU: 0.007487 ms, wall: 0.005654 ms1
[11:48:12.239], STTP, 9, <--, MIX, 37, list, fba98260, SETUP, , 1
[11:48:12.243], STTP, 9, , , , , , store_share, CPU: 0.039583 ms, wall: 0.018998 ms1
[11:48:12.248], STTP, 9, <--, MIX, 41, list, 8afaf159, SETUP, , 1
[11:48:12.248], STTP, 9, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003583 ms1
[11:48:12.253], STTP, 9, <--, MIX, 47, list, fd419aed, SETUP, , 1
[11:48:12.254], STTP, 9, , , , , , store_share, CPU: 0.004883 ms, wall: 0.005071 ms1
[11:48:12.256], STTP, 9, <--, MIX, 34, list, d6a1d8f4, SETUP, , 1
[11:48:12.256], STTP, 9, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003094 ms1
[11:48:12.273], STTP, 9, <--, MIX, 15, list, 0dcf2dd1, SETUP, , 1
[11:48:12.273], STTP, 9, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003387 ms1
[11:48:12.276], STTP, 9, <--, MIX, 48, list, 8737ecaa, SETUP, , 1
[11:48:12.276], STTP, 9, , , , , , store_share, CPU: 0.007586 ms, wall: 0.005690 ms1
[11:48:12.280], STTP, 9, <--, MIX, 1, list, 461449c7, SETUP, , 1
[11:48:12.280], STTP, 9, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003317 ms1
[11:48:12.293], STTP, 9, <--, MIX, 45, list, 3f3102f8, SETUP, , 1
[11:48:12.293], STTP, 9, , , , , , store_share, CPU: 0.005459 ms, wall: 0.003922 ms1
[11:48:12.297], STTP, 9, <--, MIX, 27, list, 76993de0, SETUP, , 1
[11:48:12.298], STTP, 9, , , , , , store_share, CPU: 0.007655 ms, wall: 0.006013 ms1
[11:48:12.298], STTP, 9, <--, MIX, 13, list, 3c126128, SETUP, , 1
[11:48:12.301], STTP, 9, , , , , , store_share, CPU: 0.025141 ms, wall: 0.014737 ms1
[11:48:12.311], STTP, 9, <--, MIX, 3, list, 5ff369a7, SETUP, , 1
[11:48:12.312], STTP, 9, , , , , , store_share, CPU: 0.007867 ms, wall: 0.005616 ms1
[11:48:12.312], STTP, 9, <--, MIX, 4, list, d89ed857, SETUP, , 1
[11:48:12.317], STTP, 9, , , , , , store_share, CPU: 0.037133 ms, wall: 0.016175 ms1
