[11:48:11.909], STTP, 23, <--, MIX, 14, list, 4a8b1891, SETUP, , 1
[11:48:11.909], STTP, 23, , , , , , store_share, CPU: 0.007826 ms, wall: 0.005742 ms1
[11:48:12.054], STTP, 23, <--, MIX, 7, list, 489dd403, SETUP, , 1
[11:48:12.054], STTP, 23, , , , , , store_share, CPU: 0.013286 ms, wall: 0.006022 ms1
[11:48:12.118], STTP, 23, <--, MIX, 17, list, ac3c0947, SETUP, , 1
[11:48:12.118], STTP, 23, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003610 ms1
[11:48:12.138], STTP, 23, <--, MIX, 18, list, 33df8b98, SETUP, , 1
[11:48:12.138], STTP, 23, , , , , , store_share, CPU: 0.007547 ms, wall: 0.005426 ms1
[11:48:12.148], STTP, 23, <--, MIX, 22, list, 99b98c3e, SETUP, , 1
[11:48:12.148], STTP, 23, , , , , , store_share, CPU: 0.008738 ms, wall: 0.006699 ms1
[11:48:12.167], STTP, 23, <--, MIX, 8, list, 4ded7f0d, SETUP, , 1
[11:48:12.167], STTP, 23, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003189 ms1
[11:48:12.167], STTP, 23, <--, MIX, 9, list, cb656c45, SETUP, , 1
[11:48:12.168], STTP, 23, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002610 ms1
[11:48:12.175], STTP, 23, <--, MIX, 5, list, fe05de81, SETUP, , 1
[11:48:12.175], STTP, 23, , , , , , store_share, CPU: 0.005483 ms, wall: 0.004035 ms1
[11:48:12.176], STTP, 23, <--, MIX, 6, list, 74b16150, SETUP, , 1
[11:48:12.176], STTP, 23, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003133 ms1
[11:48:12.228], STTP, 23, <--, MIX, 29, list, 060c8c97, SETUP, , 1
[11:48:12.228], STTP, 23, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003271 ms1
[11:48:12.240], STTP, 23, <--, MIX, 16, list, 17332c2f, SETUP, , 1
[11:48:12.240], STTP, 23, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003123 ms1
[11:48:12.254], STTP, 23, <--, MIX, 42, list, 28064637, SETUP, , 1
[11:48:12.254], STTP, 23, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003306 ms1
[11:48:12.254], STTP, 23, <--, MIX, 40, list, 1a70b220, SETUP, , 1
[11:48:12.254], STTP, 23, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002778 ms1
[11:48:12.260], STTP, 23, <--, MIX, 37, list, 3c02430b, SETUP, , 1
[11:48:12.272], STTP, 23, , , , , , store_share, CPU: 0.024502 ms, wall: 0.013464 ms1
[11:48:12.273], STTP, 23, <--, MIX, 41, list, 79ffec86, SETUP, , 1
[11:48:12.273], STTP, 23, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002661 ms1
[11:48:12.287], STTP, 23, <--, MIX, 47, list, 1ae31da9, SETUP, , 1
[11:48:12.288], STTP, 23, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003679 ms1
[11:48:12.291], STTP, 23, <--, MIX, 15, list, e572315d, SETUP, , 1
[11:48:12.291], STTP, 23, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003783 ms1
[11:48:12.300], STTP, 23, <--, MIX, 1, list, 19fbeb86, SETUP, , 1
[11:48:12.300], STTP, 23, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003570 ms1
[11:48:12.308], STTP, 23, <--, MIX, 31, list, 660ab1f8, SETUP, , 1
[11:48:12.309], STTP, 23, , , , , , store_share, CPU: 0.007831 ms, wall: 0.005958 ms1
[11:48:12.316], STTP, 23, <--, MIX, 45, list, 02217685, SETUP, , 1
[11:48:12.316], STTP, 23, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003449 ms1
[11:48:12.330], STTP, 23, <--, MIX, 25, list, f5ad42fe, SETUP, , 1
[11:48:12.331], STTP, 23, , , , , , store_share, CPU: 0.005202 ms, wall: 0.004049 ms1
[11:48:12.331], STTP, 23, <--, MIX, 13, list, ed820434, SETUP, , 1
[11:48:12.331], STTP, 23, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002986 ms1
[11:48:12.337], STTP, 23, <--, MIX, 4, list, 956d1439, SETUP, , 1
[11:48:12.337], STTP, 23, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003357 ms1
[11:48:12.341], STTP, 23, <--, MIX, 34, list, e0b8f58f, SETUP, , 1
[11:48:12.341], STTP, 23, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003439 ms1
[11:48:12.341], STTP, 23, <--, MIX, 21, list, a20f61fb, SETUP, , 1
[11:48:12.346], STTP, 23, , , , , , store_share, CPU: 0.027123 ms, wall: 0.012649 ms1
[11:48:12.347], STTP, 23, <--, MIX, 50, list, e2b7a87f, SETUP, , 1
[11:48:12.347], STTP, 23, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003252 ms1
[11:48:12.347], STTP, 23, <--, MIX, 3, list, 2d74a69d, SETUP, , 1
[11:48:12.347], STTP, 23, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002692 ms1
[11:48:12.353], STTP, 23, <--, MIX, 39, list, 21f2de99, SETUP, , 1
[11:48:12.354], STTP, 23, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003411 ms1
[11:48:12.367], STTP, 23, <--, MIX, 27, list, c40754e8, SETUP, , 1
[11:48:12.367], STTP, 23, , , , , , store_share, CPU: 0.007518 ms, wall: 0.005777 ms1
[11:48:12.368], STTP, 23, <--, MIX, 28, list, 7d247041, SETUP, , 1
[11:48:12.371], STTP, 23, , , , , , store_share, CPU: 0.034835 ms, wall: 0.016115 ms1
[11:48:12.372], STTP, 23, <--, MIX, 48, list, d385dcdf, SETUP, , 1
[11:48:12.372], STTP, 23, , , , , , store_share, CPU: 0.006835 ms, wall: 0.005206 ms1
[11:48:12.377], STTP, 23, <--, MIX, 20, list, 2792e3ad, SETUP, , 1
[11:48:12.379], STTP, 23, , , , , , store_share, CPU: 0.007508 ms, wall: 0.006261 ms1
[11:48:12.385], STTP, 23, <--, MIX, 33, list, 7411aa86, SETUP, , 1
[11:48:12.386], STTP, 23, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003303 ms1
[11:48:12.398], STTP, 23, <--, MIX, 26, list, 252bee5a, SETUP, , 1
[11:48:12.398], STTP, 23, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003637 ms1
[11:48:12.398], STTP, 23, <--, MIX, 43, list, b510c48a, SETUP, , 1
[11:48:12.398], STTP, 23, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002755 ms1
[11:48:12.405], STTP, 23, <--, MIX, 11, list, ad26fe71, SETUP, , 1
[11:48:12.406], STTP, 23, , , , , , store_share, CPU: 0.004022 ms, wall: 0.002923 ms1
[11:48:12.406], STTP, 23, <--, MIX, 36, list, 67d03ddb, SETUP, , 1
[11:48:12.406], STTP, 23, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002661 ms1
[11:48:12.407], STTP, 23, <--, MIX, 12, list, 0bb95aeb, SETUP, , 1
[11:48:12.409], STTP, 23, , , , , , store_share, CPU: 0.015287 ms, wall: 0.009018 ms1
[11:48:12.410], STTP, 23, <--, MIX, 35, list, c36e0a46, SETUP, , 1
[11:48:12.410], STTP, 23, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002403 ms1
[11:48:12.410], STTP, 23, <--, MIX, 44, list, f13cafe1, SETUP, , 1
[11:48:12.410], STTP, 23, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002492 ms1
[11:48:12.411], STTP, 23, <--, MIX, 38, list, 25cc3574, SETUP, , 1
[11:48:12.413], STTP, 23, , , , , , store_share, CPU: 0.019728 ms, wall: 0.011815 ms1
[11:48:12.443], STTP, 23, <--, MIX, 30, list, c7e01471, SETUP, , 1
[11:48:12.443], STTP, 23, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002570 ms1
[11:48:12.448], STTP, 23, <--, MIX, 10, list, 14e3785d, SETUP, , 1
[11:48:12.448], STTP, 23, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002521 ms1
[11:48:12.451], STTP, 23, <--, MIX, 19, list, 30b11baf, SETUP, , 1
[11:48:12.452], STTP, 23, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003128 ms1
[11:48:12.452], STTP, 23, <--, MIX, 23, list, 7547acb5, SETUP, , 1
[11:48:12.452], STTP, 23, , , , , , store_share, CPU: 0.002862 ms, wall: 0.002369 ms1
[11:48:12.453], STTP, 23, <--, MIX, 24, list, a3f57c95, SETUP, , 1
[11:48:12.453], STTP, 23, , , , , , store_share, CPU: 0.001948 ms, wall: 0.001692 ms1
[11:48:12.465], STTP, 23, <--, MIX, 46, list, 3d98a071, SETUP, , 1
[11:48:12.466], STTP, 23, , , , , , store_share, CPU: 0.007381 ms, wall: 0.005901 ms1
[11:48:12.476], STTP, 23, <--, MIX, 49, list, 1fb7038e, SETUP, , 1
[11:48:12.476], STTP, 23, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002675 ms1
[11:48:12.505], STTP, 23, <--, MIX, 2, list, f4779b56, SETUP, , 1
[11:48:12.505], STTP, 23, , , , , , store_share, CPU: 0.007154 ms, wall: 0.005489 ms1
[11:48:12.517], STTP, 23, <--, MIX, 32, list, 6a74398a, SETUP, , 1
