[11:48:11.898], STTP, 18, <--, MIX, 14, list, dfa61074, SETUP, , 1
[11:48:11.899], STTP, 18, , , , , , store_share, CPU: 0.008949 ms, wall: 0.006266 ms1
[11:48:12.042], STTP, 18, <--, MIX, 7, list, eb75c1a8, SETUP, , 1
[11:48:12.043], STTP, 18, , , , , , store_share, CPU: 0.008220 ms, wall: 0.006687 ms1
[11:48:12.100], STTP, 18, <--, MIX, 17, list, 359963f3, SETUP, , 1
[11:48:12.100], STTP, 18, , , , , , store_share, CPU: 0.005130 ms, wall: 0.003567 ms1
[11:48:12.110], STTP, 18, <--, MIX, 18, list, da6cb204, SETUP, , 1
[11:48:12.111], STTP, 18, , , , , , store_share, CPU: 0.009825 ms, wall: 0.006651 ms1
[11:48:12.127], STTP, 18, <--, MIX, 22, list, c4efb29a, SETUP, , 1
[11:48:12.128], STTP, 18, , , , , , store_share, CPU: 0.007366 ms, wall: 0.006014 ms1
[11:48:12.163], STTP, 18, <--, MIX, 5, list, b787fe09, SETUP, , 1
[11:48:12.164], STTP, 18, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003640 ms1
[11:48:12.164], STTP, 18, <--, MIX, 8, list, d156335d, SETUP, , 1
[11:48:12.164], STTP, 18, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003222 ms1
[11:48:12.165], STTP, 18, <--, MIX, 9, list, 1db78c32, SETUP, , 1
[11:48:12.170], STTP, 18, , , , , , store_share, CPU: 0.031091 ms, wall: 0.013714 ms1
[11:48:12.170], STTP, 18, <--, MIX, 6, list, a7ddc6ee, SETUP, , 1
[11:48:12.170], STTP, 18, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003436 ms1
[11:48:12.218], STTP, 18, <--, MIX, 29, list, 840fec64, SETUP, , 1
[11:48:12.218], STTP, 18, , , , , , store_share, CPU: 0.006610 ms, wall: 0.005455 ms1
[11:48:12.227], STTP, 18, <--, MIX, 16, list, c4b892cd, SETUP, , 1
[11:48:12.228], STTP, 18, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003177 ms1
[11:48:12.242], STTP, 18, <--, MIX, 42, list, ca099e16, SETUP, , 1
[11:48:12.242], STTP, 18, , , , , , store_share, CPU: 0.003733 ms, wall: 0.003052 ms1
[11:48:12.243], STTP, 18, <--, MIX, 40, list, 5c51787c, SETUP, , 1
[11:48:12.243], STTP, 18, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003331 ms1
[11:48:12.251], STTP, 18, <--, MIX, 37, list, e563cf0f, SETUP, , 1
[11:48:12.251], STTP, 18, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003292 ms1
[11:48:12.261], STTP, 18, <--, MIX, 41, list, 83f65cb5, SETUP, , 1
[11:48:12.261], STTP, 18, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003346 ms1
[11:48:12.273], STTP, 18, <--, MIX, 47, list, ac938e2a, SETUP, , 1
[11:48:12.273], STTP, 18, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003166 ms1
[11:48:12.282], STTP, 18, <--, MIX, 31, list, a53446ef, SETUP, , 1
[11:48:12.282], STTP, 18, , , , , , store_share, CPU: 0.007873 ms, wall: 0.006573 ms1
[11:48:12.286], STTP, 18, <--, MIX, 15, list, 681713fd, SETUP, , 1
[11:48:12.289], STTP, 18, , , , , , store_share, CPU: 0.008221 ms, wall: 0.006860 ms1
[11:48:12.292], STTP, 18, <--, MIX, 1, list, 59799c35, SETUP, , 1
[11:48:12.292], STTP, 18, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003047 ms1
[11:48:12.308], STTP, 18, <--, MIX, 34, list, de2cb514, SETUP, , 1
[11:48:12.308], STTP, 18, , , , , , store_share, CPU: 0.007307 ms, wall: 0.005961 ms1
[11:48:12.313], STTP, 18, <--, MIX, 45, list, aa5493ad, SETUP, , 1
[11:48:12.313], STTP, 18, , , , , , store_share, CPU: 0.007564 ms, wall: 0.006108 ms1
[11:48:12.321], STTP, 18, <--, MIX, 13, list, c7e1366d, SETUP, , 1
[11:48:12.325], STTP, 18, , , , , , store_share, CPU: 0.010583 ms, wall: 0.009049 ms1
[11:48:12.326], STTP, 18, <--, MIX, 48, list, 3ed75987, SETUP, , 1
