[11:48:11.932], STTP, 35, <--, MIX, 14, list, c41b4796, SETUP, , 1
[11:48:11.932], STTP, 35, , , , , , store_share, CPU: 0.008445 ms, wall: 0.006122 ms1
[11:48:12.090], STTP, 35, <--, MIX, 7, list, db842059, SETUP, , 1
[11:48:12.090], STTP, 35, , , , , , store_share, CPU: 0.008232 ms, wall: 0.006545 ms1
[11:48:12.160], STTP, 35, <--, MIX, 17, list, 80b03ba4, SETUP, , 1
[11:48:12.160], STTP, 35, , , , , , store_share, CPU: 0.004858 ms, wall: 0.003792 ms1
[11:48:12.182], STTP, 35, <--, MIX, 22, list, 305d4693, SETUP, , 1
[11:48:12.182], STTP, 35, , , , , , store_share, CPU: 0.005137 ms, wall: 0.003859 ms1
[11:48:12.188], STTP, 35, <--, MIX, 9, list, 7b16f7f9, SETUP, , 1
[11:48:12.188], STTP, 35, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003565 ms1
[11:48:12.189], STTP, 35, <--, MIX, 8, list, 1be59ea4, SETUP, , 1
[11:48:12.189], STTP, 35, , , , , , store_share, CPU: 0.003991 ms, wall: 0.002824 ms1
[11:48:12.193], STTP, 35, <--, MIX, 5, list, 766e50e4, SETUP, , 1
[11:48:12.193], STTP, 35, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003069 ms1
[11:48:12.201], STTP, 35, <--, MIX, 6, list, 48ce8437, SETUP, , 1
[11:48:12.202], STTP, 35, , , , , , store_share, CPU: 0.007632 ms, wall: 0.006198 ms1
[11:48:12.206], STTP, 35, <--, MIX, 18, list, 108264a8, SETUP, , 1
[11:48:12.206], STTP, 35, , , , , , store_share, CPU: 0.007770 ms, wall: 0.006191 ms1
[11:48:12.249], STTP, 35, <--, MIX, 29, list, 4fb40240, SETUP, , 1
[11:48:12.249], STTP, 35, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003117 ms1
[11:48:12.272], STTP, 35, <--, MIX, 37, list, 95eaf81a, SETUP, , 1
[11:48:12.272], STTP, 35, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003643 ms1
[11:48:12.280], STTP, 35, <--, MIX, 40, list, 2b25bf3e, SETUP, , 1
[11:48:12.281], STTP, 35, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003764 ms1
[11:48:12.281], STTP, 35, <--, MIX, 41, list, b749b570, SETUP, , 1
[11:48:12.281], STTP, 35, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002578 ms1
[11:48:12.289], STTP, 35, <--, MIX, 42, list, dbfa304e, SETUP, , 1
[11:48:12.289], STTP, 35, , , , , , store_share, CPU: 0.005276 ms, wall: 0.003974 ms1
[11:48:12.290], STTP, 35, <--, MIX, 16, list, 0f6abe0e, SETUP, , 1
[11:48:12.290], STTP, 35, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002865 ms1
[11:48:12.309], STTP, 35, <--, MIX, 15, list, fb472097, SETUP, , 1
[11:48:12.309], STTP, 35, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003643 ms1
[11:48:12.319], STTP, 35, <--, MIX, 47, list, ee736b85, SETUP, , 1
[11:48:12.320], STTP, 35, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003166 ms1
[11:48:12.320], STTP, 35, <--, MIX, 1, list, 1aed7851, SETUP, , 1
[11:48:12.320], STTP, 35, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002503 ms1
[11:48:12.334], STTP, 35, <--, MIX, 45, list, 24849b6b, SETUP, , 1
[11:48:12.334], STTP, 35, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003321 ms1
[11:48:12.345], STTP, 35, <--, MIX, 25, list, 23122e96, SETUP, , 1
[11:48:12.345], STTP, 35, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003547 ms1
[11:48:12.357], STTP, 35, <--, MIX, 50, list, 89f7893a, SETUP, , 1
[11:48:12.357], STTP, 35, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003423 ms1
[11:48:12.366], STTP, 35, <--, MIX, 4, list, 808a52f6, SETUP, , 1
[11:48:12.366], STTP, 35, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003142 ms1
[11:48:12.366], STTP, 35, <--, MIX, 3, list, 7ce53a2c, SETUP, , 1
