[11:48:11.943], STTP, 40, <--, MIX, 14, list, 6b7f6bf5, SETUP, , 1
[11:48:11.943], STTP, 40, , , , , , store_share, CPU: 0.009427 ms, wall: 0.007012 ms1
[11:48:12.103], STTP, 40, <--, MIX, 7, list, 21d30822, SETUP, , 1
[11:48:12.103], STTP, 40, , , , , , store_share, CPU: 0.007593 ms, wall: 0.006386 ms1
[11:48:12.176], STTP, 40, <--, MIX, 17, list, dba15ab2, SETUP, , 1
[11:48:12.176], STTP, 40, , , , , , store_share, CPU: 0.005020 ms, wall: 0.003675 ms1
[11:48:12.192], STTP, 40, <--, MIX, 8, list, 98acfa99, SETUP, , 1
[11:48:12.193], STTP, 40, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003649 ms1
[11:48:12.195], STTP, 40, <--, MIX, 22, list, cd6e824b, SETUP, , 1
[11:48:12.195], STTP, 40, , , , , , store_share, CPU: 0.003827 ms, wall: 0.003180 ms1
[11:48:12.202], STTP, 40, <--, MIX, 5, list, 90405ffc, SETUP, , 1
[11:48:12.202], STTP, 40, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003434 ms1
[11:48:12.203], STTP, 40, <--, MIX, 9, list, 6dc2079e, SETUP, , 1
[11:48:12.203], STTP, 40, , , , , , store_share, CPU: 0.002750 ms, wall: 0.002405 ms1
[11:48:12.218], STTP, 40, <--, MIX, 6, list, a78631dc, SETUP, , 1
[11:48:12.218], STTP, 40, , , , , , store_share, CPU: 0.007347 ms, wall: 0.006102 ms1
[11:48:12.221], STTP, 40, <--, MIX, 18, list, 8ff9e2fe, SETUP, , 1
[11:48:12.222], STTP, 40, , , , , , store_share, CPU: 0.008591 ms, wall: 0.006551 ms1
[11:48:12.255], STTP, 40, <--, MIX, 29, list, 07242341, SETUP, , 1
[11:48:12.257], STTP, 40, , , , , , store_share, CPU: 0.009967 ms, wall: 0.005917 ms1
[11:48:12.284], STTP, 40, <--, MIX, 37, list, 81fa3de9, SETUP, , 1
[11:48:12.284], STTP, 40, , , , , , store_share, CPU: 0.007616 ms, wall: 0.006178 ms1
[11:48:12.288], STTP, 40, <--, MIX, 41, list, fe7f1d5c, SETUP, , 1
[11:48:12.290], STTP, 40, , , , , , store_share, CPU: 0.008401 ms, wall: 0.006973 ms1
[11:48:12.291], STTP, 40, <--, MIX, 42, list, 05c014e9, SETUP, , 1
[11:48:12.291], STTP, 40, , , , , , store_share, CPU: 0.007100 ms, wall: 0.005636 ms1
[11:48:12.296], STTP, 40, <--, MIX, 16, list, a0473af4, SETUP, , 1
[11:48:12.297], STTP, 40, , , , , , store_share, CPU: 0.007698 ms, wall: 0.005882 ms1
[11:48:12.302], STTP, 40, <--, MIX, 40, list, f432d150, SETUP, , 1
[11:48:12.302], STTP, 40, , , , , , store_share, CPU: 0.007596 ms, wall: 0.005897 ms1
