[11:48:11.935], STTP, 37, <--, MIX, 14, list, 81a34517, SETUP, , 1
[11:48:11.935], STTP, 37, , , , , , store_share, CPU: 0.008447 ms, wall: 0.006546 ms1
[11:48:12.091], STTP, 37, <--, MIX, 7, list, 4144bd99, SETUP, , 1
[11:48:12.091], STTP, 37, , , , , , store_share, CPU: 0.007493 ms, wall: 0.006082 ms1
[11:48:12.167], STTP, 37, <--, MIX, 17, list, 3815f341, SETUP, , 1
[11:48:12.168], STTP, 37, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003658 ms1
[11:48:12.189], STTP, 37, <--, MIX, 22, list, 1d3b06b9, SETUP, , 1
[11:48:12.189], STTP, 37, , , , , , store_share, CPU: 0.011081 ms, wall: 0.008217 ms1
[11:48:12.190], STTP, 37, <--, MIX, 8, list, ddd6a8da, SETUP, , 1
[11:48:12.196], STTP, 37, , , , , , store_share, CPU: 0.048041 ms, wall: 0.023643 ms1
[11:48:12.197], STTP, 37, <--, MIX, 9, list, 3a515ee2, SETUP, , 1
[11:48:12.197], STTP, 37, , , , , , store_share, CPU: 0.003735 ms, wall: 0.003165 ms1
[11:48:12.198], STTP, 37, <--, MIX, 5, list, 78dc3cd1, SETUP, , 1
[11:48:12.202], STTP, 37, , , , , , store_share, CPU: 0.041996 ms, wall: 0.023568 ms1
[11:48:12.208], STTP, 37, <--, MIX, 6, list, de02f451, SETUP, , 1
[11:48:12.208], STTP, 37, , , , , , store_share, CPU: 0.007352 ms, wall: 0.005538 ms1
[11:48:12.213], STTP, 37, <--, MIX, 18, list, 59923d94, SETUP, , 1
[11:48:12.213], STTP, 37, , , , , , store_share, CPU: 0.009425 ms, wall: 0.006879 ms1
[11:48:12.251], STTP, 37, <--, MIX, 29, list, 9c2d7328, SETUP, , 1
[11:48:12.252], STTP, 37, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003501 ms1
[11:48:12.277], STTP, 37, <--, MIX, 37, list, 7e8ca7bd, SETUP, , 1
[11:48:12.277], STTP, 37, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003000 ms1
[11:48:12.279], STTP, 37, <--, MIX, 41, list, bb5068f6, SETUP, , 1
[11:48:12.280], STTP, 37, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003397 ms1
[11:48:12.285], STTP, 37, <--, MIX, 42, list, a7d13b5a, SETUP, , 1
[11:48:12.285], STTP, 37, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003178 ms1
[11:48:12.288], STTP, 37, <--, MIX, 40, list, 0e3baad9, SETUP, , 1
[11:48:12.288], STTP, 37, , , , , , store_share, CPU: 0.003948 ms, wall: 0.002999 ms1
[11:48:12.294], STTP, 37, <--, MIX, 16, list, 4bfda9bd, SETUP, , 1
[11:48:12.294], STTP, 37, , , , , , store_share, CPU: 0.005166 ms, wall: 0.003811 ms1
[11:48:12.312], STTP, 37, <--, MIX, 15, list, af1df71d, SETUP, , 1
[11:48:12.313], STTP, 37, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003168 ms1
