[11:48:11.906], STTP, 21, <--, MIX, 14, list, 94f9af1b, SETUP, , 1
[11:48:11.906], STTP, 21, , , , , , store_share, CPU: 0.007689 ms, wall: 0.005775 ms1
[11:48:12.053], STTP, 21, <--, MIX, 7, list, d59d2cdf, SETUP, , 1
[11:48:12.053], STTP, 21, , , , , , store_share, CPU: 0.008564 ms, wall: 0.006755 ms1
[11:48:12.105], STTP, 21, <--, MIX, 17, list, af9421c3, SETUP, , 1
[11:48:12.105], STTP, 21, , , , , , store_share, CPU: 0.005316 ms, wall: 0.004265 ms1
[11:48:12.126], STTP, 21, <--, MIX, 18, list, ce92b806, SETUP, , 1
[11:48:12.126], STTP, 21, , , , , , store_share, CPU: 0.005450 ms, wall: 0.004008 ms1
[11:48:12.133], STTP, 21, <--, MIX, 22, list, b33fe42b, SETUP, , 1
[11:48:12.133], STTP, 21, , , , , , store_share, CPU: 0.005603 ms, wall: 0.003997 ms1
[11:48:12.165], STTP, 21, <--, MIX, 8, list, 0ef82aea, SETUP, , 1
[11:48:12.166], STTP, 21, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003402 ms1
[11:48:12.166], STTP, 21, <--, MIX, 9, list, 58072b4a, SETUP, , 1
[11:48:12.166], STTP, 21, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002703 ms1
[11:48:12.171], STTP, 21, <--, MIX, 6, list, f321b3a1, SETUP, , 1
[11:48:12.172], STTP, 21, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003557 ms1
[11:48:12.172], STTP, 21, <--, MIX, 5, list, 787c03a6, SETUP, , 1
[11:48:12.172], STTP, 21, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002715 ms1
[11:48:12.224], STTP, 21, <--, MIX, 29, list, 2b3c8500, SETUP, , 1
[11:48:12.225], STTP, 21, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003587 ms1
[11:48:12.232], STTP, 21, <--, MIX, 16, list, c64a7f56, SETUP, , 1
[11:48:12.233], STTP, 21, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003264 ms1
[11:48:12.251], STTP, 21, <--, MIX, 40, list, 8da0bb06, SETUP, , 1
[11:48:12.252], STTP, 21, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003149 ms1
[11:48:12.252], STTP, 21, <--, MIX, 42, list, 6bf749ea, SETUP, , 1
[11:48:12.252], STTP, 21, , , , , , store_share, CPU: 0.002769 ms, wall: 0.002197 ms1
[11:48:12.254], STTP, 21, <--, MIX, 37, list, adda3ed1, SETUP, , 1
[11:48:12.255], STTP, 21, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003500 ms1
[11:48:12.266], STTP, 21, <--, MIX, 41, list, 6d5c41aa, SETUP, , 1
[11:48:12.266], STTP, 21, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002941 ms1
[11:48:12.280], STTP, 21, <--, MIX, 47, list, 41c48b03, SETUP, , 1
[11:48:12.280], STTP, 21, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003006 ms1
[11:48:12.288], STTP, 21, <--, MIX, 15, list, 45efcb3f, SETUP, , 1
[11:48:12.288], STTP, 21, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003628 ms1
[11:48:12.297], STTP, 21, <--, MIX, 1, list, f0989dc8, SETUP, , 1
[11:48:12.297], STTP, 21, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003581 ms1
[11:48:12.298], STTP, 21, <--, MIX, 31, list, f47dc1a1, SETUP, , 1
[11:48:12.298], STTP, 21, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002616 ms1
[11:48:12.313], STTP, 21, <--, MIX, 45, list, 7ec8ea71, SETUP, , 1
[11:48:12.313], STTP, 21, , , , , , store_share, CPU: 0.002757 ms, wall: 0.004139 ms1
[11:48:12.332], STTP, 21, <--, MIX, 34, list, 9ad2ac1e, SETUP, , 1
[11:48:12.332], STTP, 21, , , , , , store_share, CPU: 0.006780 ms, wall: 0.005567 ms1
[11:48:12.333], STTP, 21, <--, MIX, 25, list, 92388801, SETUP, , 1
[11:48:12.343], STTP, 21, , , , , , store_share, CPU: 0.007524 ms, wall: 0.006090 ms1
[11:48:12.344], STTP, 21, <--, MIX, 13, list, 879871c8, SETUP, , 1
[11:48:12.344], STTP, 21, , , , , , store_share, CPU: 0.005924 ms, wall: 0.004739 ms1
[11:48:12.345], STTP, 21, <--, MIX, 4, list, b31d2822, SETUP, , 1
[11:48:12.355], STTP, 21, , , , , , store_share, CPU: 0.007232 ms, wall: 0.005706 ms1
[11:48:12.356], STTP, 21, <--, MIX, 21, list, 313fe9b7, SETUP, , 1
[11:48:12.356], STTP, 21, , , , , , store_share, CPU: 0.006588 ms, wall: 0.005358 ms1
[11:48:12.367], STTP, 21, <--, MIX, 3, list, 7a1e9d9c, SETUP, , 1
[11:48:12.368], STTP, 21, , , , , , store_share, CPU: 0.007648 ms, wall: 0.005932 ms1
[11:48:12.368], STTP, 21, <--, MIX, 50, list, 14f8b664, SETUP, , 1
[11:48:12.369], STTP, 21, , , , , , store_share, CPU: 0.006444 ms, wall: 0.004992 ms1
[11:48:12.373], STTP, 21, <--, MIX, 39, list, 42c6aaf3, SETUP, , 1
[11:48:12.374], STTP, 21, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003771 ms1
[11:48:12.374], STTP, 21, <--, MIX, 48, list, f54b3577, SETUP, , 1
[11:48:12.374], STTP, 21, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002589 ms1
[11:48:12.375], STTP, 21, <--, MIX, 27, list, dfe12494, SETUP, , 1
[11:48:12.377], STTP, 21, , , , , , store_share, CPU: 0.021994 ms, wall: 0.010500 ms1
[11:48:12.377], STTP, 21, <--, MIX, 28, list, 168c014a, SETUP, , 1
[11:48:12.378], STTP, 21, , , , , , store_share, CPU: 0.004202 ms, wall: 0.002968 ms1
[11:48:12.378], STTP, 21, <--, MIX, 20, list, ba3028c6, SETUP, , 1
[11:48:12.378], STTP, 21, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002543 ms1
[11:48:12.379], STTP, 21, <--, MIX, 33, list, f350db8d, SETUP, , 1
[11:48:12.379], STTP, 21, , , , , , store_share, CPU: 0.003829 ms, wall: 0.003012 ms1
[11:48:12.394], STTP, 21, <--, MIX, 43, list, 0b30d74d, SETUP, , 1
[11:48:12.394], STTP, 21, , , , , , store_share, CPU: 0.005170 ms, wall: 0.003704 ms1
[11:48:12.395], STTP, 21, <--, MIX, 26, list, 2f2f6b32, SETUP, , 1
[11:48:12.396], STTP, 21, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002644 ms1
[11:48:12.401], STTP, 21, <--, MIX, 36, list, 3a35e05c, SETUP, , 1
[11:48:12.401], STTP, 21, , , , , , store_share, CPU: 0.003869 ms, wall: 0.003194 ms1
[11:48:12.402], STTP, 21, <--, MIX, 11, list, 4fe67d6a, SETUP, , 1
[11:48:12.402], STTP, 21, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002910 ms1
[11:48:12.405], STTP, 21, <--, MIX, 12, list, 27ef7842, SETUP, , 1
[11:48:12.405], STTP, 21, , , , , , store_share, CPU: 0.003692 ms, wall: 0.003040 ms1
