[11:48:11.967], STTP, 49, <--, MIX, 14, list, 4a2cd754, SETUP, , 1
[11:48:11.967], STTP, 49, , , , , , store_share, CPU: 0.006855 ms, wall: 0.004755 ms1
[11:48:12.119], STTP, 49, <--, MIX, 7, list, 34d0c574, SETUP, , 1
[11:48:12.119], STTP, 49, , , , , , store_share, CPU: 0.006820 ms, wall: 0.005709 ms1
[11:48:12.204], STTP, 49, <--, MIX, 17, list, 956a5d1d, SETUP, , 1
[11:48:12.205], STTP, 49, , , , , , store_share, CPU: 0.006805 ms, wall: 0.003664 ms1
[11:48:12.213], STTP, 49, <--, MIX, 8, list, b6c4eb70, SETUP, , 1
[11:48:12.214], STTP, 49, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003745 ms1
[11:48:12.215], STTP, 49, <--, MIX, 9, list, b541a275, SETUP, , 1
[11:48:12.219], STTP, 49, , , , , , store_share, CPU: 0.029374 ms, wall: 0.012896 ms1
[11:48:12.219], STTP, 49, <--, MIX, 5, list, 7ad44154, SETUP, , 1
[11:48:12.220], STTP, 49, , , , , , store_share, CPU: 0.008482 ms, wall: 0.006611 ms1
[11:48:12.220], STTP, 49, <--, MIX, 22, list, 1d934636, SETUP, , 1
[11:48:12.220], STTP, 49, , , , , , store_share, CPU: 0.008241 ms, wall: 0.003263 ms1
[11:48:12.242], STTP, 49, <--, MIX, 6, list, 54e5da39, SETUP, , 1
[11:48:12.244], STTP, 49, , , , , , store_share, CPU: 0.007802 ms, wall: 0.006597 ms1
[11:48:12.247], STTP, 49, <--, MIX, 18, list, dbe47469, SETUP, , 1
[11:48:12.247], STTP, 49, , , , , , store_share, CPU: 0.007691 ms, wall: 0.005893 ms1
[11:48:12.264], STTP, 49, <--, MIX, 29, list, 91627120, SETUP, , 1
[11:48:12.264], STTP, 49, , , , , , store_share, CPU: 0.006861 ms, wall: 0.012038 ms1
[11:48:12.296], STTP, 49, <--, MIX, 37, list, 3c21fd7a, SETUP, , 1
[11:48:12.296], STTP, 49, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003297 ms1
[11:48:12.299], STTP, 49, <--, MIX, 41, list, 68588c6e, SETUP, , 1
[11:48:12.299], STTP, 49, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003487 ms1
[11:48:12.312], STTP, 49, <--, MIX, 42, list, 6d7ebd95, SETUP, , 1
[11:48:12.312], STTP, 49, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003531 ms1
[11:48:12.323], STTP, 49, <--, MIX, 16, list, 16fc5243, SETUP, , 1
[11:48:12.324], STTP, 49, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003607 ms1
[11:48:12.324], STTP, 49, <--, MIX, 40, list, 8cc1c381, SETUP, , 1
[11:48:12.324], STTP, 49, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002844 ms1
