[11:48:11.954], STTP, 45, <--, MIX, 14, list, 2b8621ae, SETUP, , 1
[11:48:11.955], STTP, 45, , , , , , store_share, CPU: 0.008609 ms, wall: 0.006129 ms1
[11:48:12.109], STTP, 45, <--, MIX, 7, list, 21572d21, SETUP, , 1
[11:48:12.109], STTP, 45, , , , , , store_share, CPU: 0.009407 ms, wall: 0.007553 ms1
[11:48:12.188], STTP, 45, <--, MIX, 17, list, c8c3acc9, SETUP, , 1
[11:48:12.188], STTP, 45, , , , , , store_share, CPU: 0.005274 ms, wall: 0.003573 ms1
[11:48:12.205], STTP, 45, <--, MIX, 5, list, 6f77bfbd, SETUP, , 1
[11:48:12.206], STTP, 45, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003492 ms1
[11:48:12.207], STTP, 45, <--, MIX, 8, list, fd1de3b3, SETUP, , 1
[11:48:12.210], STTP, 45, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003710 ms1
[11:48:12.211], STTP, 45, <--, MIX, 9, list, fd91ae1f, SETUP, , 1
[11:48:12.215], STTP, 45, , , , , , store_share, CPU: 0.028969 ms, wall: 0.013018 ms1
[11:48:12.216], STTP, 45, <--, MIX, 22, list, 77be3d8a, SETUP, , 1
[11:48:12.216], STTP, 45, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002411 ms1
[11:48:12.230], STTP, 45, <--, MIX, 6, list, cd9ab741, SETUP, , 1
[11:48:12.231], STTP, 45, , , , , , store_share, CPU: 0.008170 ms, wall: 0.005914 ms1
[11:48:12.237], STTP, 45, <--, MIX, 18, list, 1262f9df, SETUP, , 1
[11:48:12.237], STTP, 45, , , , , , store_share, CPU: 0.007380 ms, wall: 0.005667 ms1
[11:48:12.262], STTP, 45, <--, MIX, 29, list, 5b54f971, SETUP, , 1
[11:48:12.262], STTP, 45, , , , , , store_share, CPU: 0.005178 ms, wall: 0.003850 ms1
[11:48:12.291], STTP, 45, <--, MIX, 41, list, b3db00a4, SETUP, , 1
[11:48:12.291], STTP, 45, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003525 ms1
[11:48:12.292], STTP, 45, <--, MIX, 37, list, 1afaf47b, SETUP, , 1
[11:48:12.292], STTP, 45, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002691 ms1
[11:48:12.304], STTP, 45, <--, MIX, 42, list, d92c8aee, SETUP, , 1
[11:48:12.304], STTP, 45, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003370 ms1
[11:48:12.313], STTP, 45, <--, MIX, 16, list, 13e0789a, SETUP, , 1
[11:48:12.314], STTP, 45, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003391 ms1
[11:48:12.315], STTP, 45, <--, MIX, 40, list, 5adfacc5, SETUP, , 1
[11:48:12.315], STTP, 45, , , , , , store_share, CPU: 0.003791 ms, wall: 0.003096 ms1
[11:48:12.327], STTP, 45, <--, MIX, 15, list, 59c83837, SETUP, , 1
[11:48:12.327], STTP, 45, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002343 ms1
[11:48:12.331], STTP, 45, <--, MIX, 1, list, 67428d23, SETUP, , 1
[11:48:12.332], STTP, 45, , , , , , store_share, CPU: 0.005417 ms, wall: 0.004367 ms1
[11:48:12.334], STTP, 45, <--, MIX, 47, list, 31540c55, SETUP, , 1
[11:48:12.334], STTP, 45, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002848 ms1
[11:48:12.348], STTP, 45, <--, MIX, 45, list, f30efa90, SETUP, , 1
[11:48:12.348], STTP, 45, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003168 ms1
[11:48:12.361], STTP, 45, <--, MIX, 25, list, 5751c8e2, SETUP, , 1
[11:48:12.362], STTP, 45, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003364 ms1
[11:48:12.379], STTP, 45, <--, MIX, 3, list, a60fa236, SETUP, , 1
[11:48:12.379], STTP, 45, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003237 ms1
[11:48:12.379], STTP, 45, <--, MIX, 50, list, 50465f8a, SETUP, , 1
[11:48:12.380], STTP, 45, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002809 ms1
[11:48:12.380], STTP, 45, <--, MIX, 39, list, 422da9c9, SETUP, , 1
[11:48:12.383], STTP, 45, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003903 ms1
[11:48:12.391], STTP, 45, <--, MIX, 4, list, 1412fa3e, SETUP, , 1
[11:48:12.391], STTP, 45, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003234 ms1
[11:48:12.392], STTP, 45, <--, MIX, 21, list, d3b8c0ac, SETUP, , 1
[11:48:12.392], STTP, 45, , , , , , store_share, CPU: 0.003870 ms, wall: 0.003346 ms1
[11:48:12.396], STTP, 45, <--, MIX, 13, list, 7b2408c6, SETUP, , 1
[11:48:12.398], STTP, 45, , , , , , store_share, CPU: 0.012415 ms, wall: 0.008599 ms1
[11:48:12.401], STTP, 45, <--, MIX, 34, list, 32aa0888, SETUP, , 1
[11:48:12.401], STTP, 45, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003329 ms1
[11:48:12.407], STTP, 45, <--, MIX, 28, list, 13a48a01, SETUP, , 1
[11:48:12.408], STTP, 45, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003474 ms1
[11:48:12.421], STTP, 45, <--, MIX, 31, list, 424a32ce, SETUP, , 1
