[11:48:11.888], STTP, 13, <--, MIX, 14, list, 43eb9767, SETUP, , 1
[11:48:11.888], STTP, 13, , , , , , store_share, CPU: 0.009189 ms, wall: 0.006667 ms1
[11:48:12.023], STTP, 13, <--, MIX, 7, list, a6708fb8, SETUP, , 1
[11:48:12.023], STTP, 13, , , , , , store_share, CPU: 0.010165 ms, wall: 0.008962 ms1
[11:48:12.077], STTP, 13, <--, MIX, 17, list, 646c0ddb, SETUP, , 1
[11:48:12.078], STTP, 13, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003420 ms1
[11:48:12.088], STTP, 13, <--, MIX, 18, list, af7f2963, SETUP, , 1
[11:48:12.089], STTP, 13, , , , , , store_share, CPU: 0.008279 ms, wall: 0.006155 ms1
[11:48:12.113], STTP, 13, <--, MIX, 22, list, 72b46807, SETUP, , 1
[11:48:12.113], STTP, 13, , , , , , store_share, CPU: 0.008486 ms, wall: 0.006442 ms1
[11:48:12.150], STTP, 13, <--, MIX, 5, list, a12bd80b, SETUP, , 1
[11:48:12.150], STTP, 13, , , , , , store_share, CPU: 0.007734 ms, wall: 0.006006 ms1
[11:48:12.157], STTP, 13, <--, MIX, 9, list, e3209072, SETUP, , 1
[11:48:12.157], STTP, 13, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003476 ms1
[11:48:12.158], STTP, 13, <--, MIX, 8, list, ab34c669, SETUP, , 1
[11:48:12.158], STTP, 13, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002576 ms1
[11:48:12.158], STTP, 13, <--, MIX, 6, list, 55f55a9b, SETUP, , 1
[11:48:12.161], STTP, 13, , , , , , store_share, CPU: 0.023498 ms, wall: 0.014497 ms1
[11:48:12.206], STTP, 13, <--, MIX, 29, list, a1e71b52, SETUP, , 1
[11:48:12.206], STTP, 13, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002929 ms1
[11:48:12.210], STTP, 13, <--, MIX, 16, list, 4557b3e0, SETUP, , 1
[11:48:12.211], STTP, 13, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003466 ms1
[11:48:12.226], STTP, 13, <--, MIX, 40, list, abb78b41, SETUP, , 1
[11:48:12.227], STTP, 13, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003330 ms1
[11:48:12.236], STTP, 13, <--, MIX, 42, list, 29f2eaf9, SETUP, , 1
[11:48:12.237], STTP, 13, , , , , , store_share, CPU: 0.005376 ms, wall: 0.003954 ms1
[11:48:12.242], STTP, 13, <--, MIX, 37, list, 6f232b2d, SETUP, , 1
[11:48:12.242], STTP, 13, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003564 ms1
[11:48:12.252], STTP, 13, <--, MIX, 41, list, 29f29903, SETUP, , 1
[11:48:12.253], STTP, 13, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002909 ms1
[11:48:12.262], STTP, 13, <--, MIX, 47, list, e07d5bde, SETUP, , 1
[11:48:12.263], STTP, 13, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003542 ms1
[11:48:12.263], STTP, 13, <--, MIX, 31, list, c33ed474, SETUP, , 1
[11:48:12.263], STTP, 13, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002815 ms1
[11:48:12.278], STTP, 13, <--, MIX, 34, list, 8ecbf78d, SETUP, , 1
[11:48:12.278], STTP, 13, , , , , , store_share, CPU: 0.007397 ms, wall: 0.005663 ms1
[11:48:12.286], STTP, 13, <--, MIX, 15, list, 4f214c89, SETUP, , 1
[11:48:12.286], STTP, 13, , , , , , store_share, CPU: 0.006543 ms, wall: 0.005109 ms1
[11:48:12.287], STTP, 13, <--, MIX, 1, list, 9c6e1ccf, SETUP, , 1
[11:48:12.287], STTP, 13, , , , , , store_share, CPU: 0.006929 ms, wall: 0.005241 ms1
[11:48:12.296], STTP, 13, <--, MIX, 48, list, 2a9e9880, SETUP, , 1
[11:48:12.296], STTP, 13, , , , , , store_share, CPU: 0.007460 ms, wall: 0.005918 ms1
[11:48:12.301], STTP, 13, <--, MIX, 45, list, 307c57fd, SETUP, , 1
[11:48:12.302], STTP, 13, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003365 ms1
[11:48:12.305], STTP, 13, <--, MIX, 13, list, 40e99b65, SETUP, , 1
[11:48:12.306], STTP, 13, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003595 ms1
[11:48:12.313], STTP, 13, <--, MIX, 27, list, 82cb0a0b, SETUP, , 1
[11:48:12.314], STTP, 13, , , , , , store_share, CPU: 0.007388 ms, wall: 0.005535 ms1
[11:48:12.324], STTP, 13, <--, MIX, 3, list, ace909c1, SETUP, , 1
[11:48:12.324], STTP, 13, , , , , , store_share, CPU: 0.008082 ms, wall: 0.006674 ms1
[11:48:12.325], STTP, 13, <--, MIX, 25, list, 98219e83, SETUP, , 1
[11:48:12.333], STTP, 13, , , , , , store_share, CPU: 0.008116 ms, wall: 0.006802 ms1
[11:48:12.334], STTP, 13, <--, MIX, 21, list, 597b02b2, SETUP, , 1
[11:48:12.334], STTP, 13, , , , , , store_share, CPU: 0.006401 ms, wall: 0.005160 ms1
[11:48:12.341], STTP, 13, <--, MIX, 4, list, 329ef2a3, SETUP, , 1
[11:48:12.341], STTP, 13, , , , , , store_share, CPU: 0.007665 ms, wall: 0.005533 ms1
[11:48:12.342], STTP, 13, <--, MIX, 50, list, cef6b5e7, SETUP, , 1
[11:48:12.343], STTP, 13, , , , , , store_share, CPU: 0.006302 ms, wall: 0.005018 ms1
