[11:48:11.893], STTP, 15, <--, MIX, 14, list, 919e5875, SETUP, , 1
[11:48:11.894], STTP, 15, , , , , , store_share, CPU: 0.008816 ms, wall: 0.006088 ms1
[11:48:12.026], STTP, 15, <--, MIX, 7, list, 79f39bd7, SETUP, , 1
[11:48:12.026], STTP, 15, , , , , , store_share, CPU: 0.007617 ms, wall: 0.006740 ms1
[11:48:12.087], STTP, 15, <--, MIX, 17, list, e0df9f8c, SETUP, , 1
[11:48:12.087], STTP, 15, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003402 ms1
[11:48:12.095], STTP, 15, <--, MIX, 18, list, 78ee3490, SETUP, , 1
[11:48:12.095], STTP, 15, , , , , , store_share, CPU: 0.007660 ms, wall: 0.006070 ms1
[11:48:12.116], STTP, 15, <--, MIX, 22, list, 590be327, SETUP, , 1
[11:48:12.117], STTP, 15, , , , , , store_share, CPU: 0.008642 ms, wall: 0.006601 ms1
[11:48:12.154], STTP, 15, <--, MIX, 5, list, ebb01073, SETUP, , 1
[11:48:12.155], STTP, 15, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003456 ms1
[11:48:12.161], STTP, 15, <--, MIX, 9, list, af65d6c7, SETUP, , 1
[11:48:12.161], STTP, 15, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003054 ms1
[11:48:12.162], STTP, 15, <--, MIX, 8, list, 63ab5dbb, SETUP, , 1
[11:48:12.162], STTP, 15, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002962 ms1
[11:48:12.163], STTP, 15, <--, MIX, 6, list, b35b759e, SETUP, , 1
[11:48:12.169], STTP, 15, , , , , , store_share, CPU: 0.035602 ms, wall: 0.013463 ms1
[11:48:12.210], STTP, 15, <--, MIX, 29, list, 4ed3aeec, SETUP, , 1
[11:48:12.210], STTP, 15, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003142 ms1
[11:48:12.220], STTP, 15, <--, MIX, 16, list, ee0d0573, SETUP, , 1
[11:48:12.221], STTP, 15, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003782 ms1
[11:48:12.231], STTP, 15, <--, MIX, 40, list, 49d4768c, SETUP, , 1
[11:48:12.232], STTP, 15, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003592 ms1
[11:48:12.239], STTP, 15, <--, MIX, 42, list, 38a8714f, SETUP, , 1
[11:48:12.240], STTP, 15, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003637 ms1
[11:48:12.245], STTP, 15, <--, MIX, 37, list, 15d7bf01, SETUP, , 1
[11:48:12.246], STTP, 15, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003704 ms1
