[11:48:11.902], STTP, 19, <--, MIX, 14, list, 63bb5d08, SETUP, , 1
[11:48:11.902], STTP, 19, , , , , , store_share, CPU: 0.008695 ms, wall: 0.006456 ms1
[11:48:12.043], STTP, 19, <--, MIX, 7, list, 6c881edb, SETUP, , 1
[11:48:12.044], STTP, 19, , , , , , store_share, CPU: 0.007313 ms, wall: 0.006291 ms1
[11:48:12.100], STTP, 19, <--, MIX, 17, list, 110088c6, SETUP, , 1
[11:48:12.101], STTP, 19, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003372 ms1
[11:48:12.118], STTP, 19, <--, MIX, 18, list, 978e7a22, SETUP, , 1
[11:48:12.118], STTP, 19, , , , , , store_share, CPU: 0.008290 ms, wall: 0.006485 ms1
[11:48:12.128], STTP, 19, <--, MIX, 22, list, 82f27120, SETUP, , 1
[11:48:12.128], STTP, 19, , , , , , store_share, CPU: 0.006100 ms, wall: 0.004044 ms1
[11:48:12.165], STTP, 19, <--, MIX, 5, list, ab692780, SETUP, , 1
[11:48:12.166], STTP, 19, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003481 ms1
[11:48:12.166], STTP, 19, <--, MIX, 8, list, 6eb1f591, SETUP, , 1
[11:48:12.166], STTP, 19, , , , , , store_share, CPU: 0.002789 ms, wall: 0.002462 ms1
[11:48:12.166], STTP, 19, <--, MIX, 9, list, 0fdd3205, SETUP, , 1
[11:48:12.172], STTP, 19, , , , , , store_share, CPU: 0.030359 ms, wall: 0.015723 ms1
[11:48:12.173], STTP, 19, <--, MIX, 6, list, e9c96ad9, SETUP, , 1
[11:48:12.173], STTP, 19, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003101 ms1
[11:48:12.220], STTP, 19, <--, MIX, 29, list, 5327379a, SETUP, , 1
[11:48:12.220], STTP, 19, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003037 ms1
[11:48:12.228], STTP, 19, <--, MIX, 16, list, ade631ac, SETUP, , 1
[11:48:12.229], STTP, 19, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003219 ms1
[11:48:12.244], STTP, 19, <--, MIX, 42, list, 3a29b67b, SETUP, , 1
[11:48:12.245], STTP, 19, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003115 ms1
[11:48:12.245], STTP, 19, <--, MIX, 40, list, 27ffed89, SETUP, , 1
[11:48:12.245], STTP, 19, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002702 ms1
[11:48:12.251], STTP, 19, <--, MIX, 37, list, c434e128, SETUP, , 1
[11:48:12.251], STTP, 19, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003272 ms1
[11:48:12.262], STTP, 19, <--, MIX, 41, list, e40923f9, SETUP, , 1
[11:48:12.263], STTP, 19, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003472 ms1
[11:48:12.279], STTP, 19, <--, MIX, 47, list, 719f174f, SETUP, , 1
[11:48:12.280], STTP, 19, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003480 ms1
[11:48:12.284], STTP, 19, <--, MIX, 15, list, 0e334360, SETUP, , 1
[11:48:12.284], STTP, 19, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003577 ms1
[11:48:12.285], STTP, 19, <--, MIX, 31, list, 33fd9e4f, SETUP, , 1
[11:48:12.286], STTP, 19, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002969 ms1
[11:48:12.294], STTP, 19, <--, MIX, 1, list, 802dd611, SETUP, , 1
[11:48:12.295], STTP, 19, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003188 ms1
[11:48:12.314], STTP, 19, <--, MIX, 34, list, 8ad700b2, SETUP, , 1
[11:48:12.314], STTP, 19, , , , , , store_share, CPU: 0.007071 ms, wall: 0.005411 ms1
[11:48:12.319], STTP, 19, <--, MIX, 45, list, fb5d8cd8, SETUP, , 1
[11:48:12.319], STTP, 19, , , , , , store_share, CPU: 0.007154 ms, wall: 0.005696 ms1
[11:48:12.322], STTP, 19, <--, MIX, 13, list, c4f967d4, SETUP, , 1
[11:48:12.323], STTP, 19, , , , , , store_share, CPU: 0.006672 ms, wall: 0.005355 ms1
[11:48:12.327], STTP, 19, <--, MIX, 25, list, de9b14e8, SETUP, , 1
[11:48:12.335], STTP, 19, , , , , , store_share, CPU: 0.009523 ms, wall: 0.007843 ms1
