[11:48:11.868], STTP, 2, <--, MIX, 14, list, 4eef4580, SETUP, , 1
[11:48:11.868], STTP, 2, , , , , , store_share, CPU: 0.007454 ms, wall: 0.005495 ms1
[11:48:11.981], STTP, 2, <--, MIX, 7, list, 0a7706ed, SETUP, , 1
[11:48:11.981], STTP, 2, , , , , , store_share, CPU: 0.008222 ms, wall: 0.005827 ms1
[11:48:12.035], STTP, 2, <--, MIX, 17, list, 34fda2a6, SETUP, , 1
[11:48:12.035], STTP, 2, , , , , , store_share, CPU: 0.006356 ms, wall: 0.004699 ms1
[11:48:12.050], STTP, 2, <--, MIX, 18, list, ca7efe78, SETUP, , 1
[11:48:12.051], STTP, 2, , , , , , store_share, CPU: 0.008171 ms, wall: 0.006046 ms1
[11:48:12.078], STTP, 2, <--, MIX, 22, list, 89676436, SETUP, , 1
[11:48:12.078], STTP, 2, , , , , , store_share, CPU: 0.007798 ms, wall: 0.006537 ms1
[11:48:12.126], STTP, 2, <--, MIX, 5, list, 6140a08d, SETUP, , 1
[11:48:12.126], STTP, 2, , , , , , store_share, CPU: 0.007232 ms, wall: 0.005321 ms1
[11:48:12.131], STTP, 2, <--, MIX, 6, list, 85479213, SETUP, , 1
[11:48:12.131], STTP, 2, , , , , , store_share, CPU: 0.008527 ms, wall: 0.006703 ms1
[11:48:12.138], STTP, 2, <--, MIX, 9, list, e2e64db0, SETUP, , 1
[11:48:12.138], STTP, 2, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003648 ms1
[11:48:12.141], STTP, 2, <--, MIX, 8, list, a6c3284c, SETUP, , 1
[11:48:12.144], STTP, 2, , , , , , store_share, CPU: 0.031434 ms, wall: 0.014542 ms1
[11:48:12.179], STTP, 2, <--, MIX, 29, list, 86bdace6, SETUP, , 1
[11:48:12.180], STTP, 2, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003157 ms1
[11:48:12.186], STTP, 2, <--, MIX, 16, list, 5aac9948, SETUP, , 1
[11:48:12.187], STTP, 2, , , , , , store_share, CPU: 0.004992 ms, wall: 0.003520 ms1
[11:48:12.199], STTP, 2, <--, MIX, 31, list, 5367be8d, SETUP, , 1
[11:48:12.200], STTP, 2, , , , , , store_share, CPU: 0.003997 ms, wall: 0.002892 ms1
[11:48:12.200], STTP, 2, <--, MIX, 40, list, 314b1b16, SETUP, , 1
[11:48:12.200], STTP, 2, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002620 ms1
[11:48:12.204], STTP, 2, <--, MIX, 42, list, 50a2adcc, SETUP, , 1
[11:48:12.204], STTP, 2, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003441 ms1
[11:48:12.226], STTP, 2, <--, MIX, 37, list, 18c34104, SETUP, , 1
[11:48:12.226], STTP, 2, , , , , , store_share, CPU: 0.005109 ms, wall: 0.004110 ms1
[11:48:12.232], STTP, 2, <--, MIX, 34, list, fb206e75, SETUP, , 1
[11:48:12.233], STTP, 2, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002744 ms1
[11:48:12.237], STTP, 2, <--, MIX, 48, list, 1de7bed6, SETUP, , 1
[11:48:12.237], STTP, 2, , , , , , store_share, CPU: 0.008321 ms, wall: 0.006371 ms1
[11:48:12.238], STTP, 2, <--, MIX, 47, list, 070a3cf4, SETUP, , 1
[11:48:12.246], STTP, 2, , , , , , store_share, CPU: 0.041745 ms, wall: 0.021407 ms1
[11:48:12.247], STTP, 2, <--, MIX, 41, list, 1c5dc3ec, SETUP, , 1
[11:48:12.247], STTP, 2, , , , , , store_share, CPU: 0.006804 ms, wall: 0.005433 ms1
[11:48:12.259], STTP, 2, <--, MIX, 15, list, 98c1f47d, SETUP, , 1
[11:48:12.259], STTP, 2, , , , , , store_share, CPU: 0.006091 ms, wall: 0.003531 ms1
[11:48:12.268], STTP, 2, <--, MIX, 1, list, 5a3c1d53, SETUP, , 1
[11:48:12.269], STTP, 2, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003507 ms1
[11:48:12.272], STTP, 2, <--, MIX, 13, list, c815c1c1, SETUP, , 1
[11:48:12.272], STTP, 2, , , , , , store_share, CPU: 0.003806 ms, wall: 0.003099 ms1
[11:48:12.278], STTP, 2, <--, MIX, 27, list, 153086b7, SETUP, , 1
[11:48:12.279], STTP, 2, , , , , , store_share, CPU: 0.007776 ms, wall: 0.005813 ms1
[11:48:12.280], STTP, 2, <--, MIX, 45, list, 0c0beab7, SETUP, , 1
[11:48:12.282], STTP, 2, , , , , , store_share, CPU: 0.020802 ms, wall: 0.013577 ms1
[11:48:12.289], STTP, 2, <--, MIX, 4, list, e983069c, SETUP, , 1
[11:48:12.290], STTP, 2, , , , , , store_share, CPU: 0.008428 ms, wall: 0.006204 ms1
[11:48:12.291], STTP, 2, <--, MIX, 3, list, c689dd66, SETUP, , 1
[11:48:12.295], STTP, 2, , , , , , store_share, CPU: 0.035610 ms, wall: 0.019292 ms1
[11:48:12.301], STTP, 2, <--, MIX, 21, list, c9026dbe, SETUP, , 1
[11:48:12.302], STTP, 2, , , , , , store_share, CPU: 0.007637 ms, wall: 0.005799 ms1
[11:48:12.306], STTP, 2, <--, MIX, 25, list, 6607d72c, SETUP, , 1
[11:48:12.307], STTP, 2, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003916 ms1
[11:48:12.310], STTP, 2, <--, MIX, 28, list, 441a96cd, SETUP, , 1
[11:48:12.310], STTP, 2, , , , , , store_share, CPU: 0.005096 ms, wall: 0.002974 ms1
[11:48:12.317], STTP, 2, <--, MIX, 20, list, 6f091c72, SETUP, , 1
