[11:48:11.953], STTP, 44, <--, MIX, 14, list, 13ac5a50, SETUP, , 1
[11:48:11.953], STTP, 44, , , , , , store_share, CPU: 0.009054 ms, wall: 0.006015 ms1
[11:48:12.109], STTP, 44, <--, MIX, 7, list, ae9daeb9, SETUP, , 1
[11:48:12.109], STTP, 44, , , , , , store_share, CPU: 0.006817 ms, wall: 0.005974 ms1
[11:48:12.185], STTP, 44, <--, MIX, 17, list, 41e4c704, SETUP, , 1
[11:48:12.185], STTP, 44, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003307 ms1
[11:48:12.204], STTP, 44, <--, MIX, 5, list, 4aad6ee9, SETUP, , 1
[11:48:12.204], STTP, 44, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003647 ms1
[11:48:12.205], STTP, 44, <--, MIX, 9, list, a20026c2, SETUP, , 1
[11:48:12.205], STTP, 44, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003336 ms1
[11:48:12.210], STTP, 44, <--, MIX, 8, list, ceecdc2e, SETUP, , 1
[11:48:12.213], STTP, 44, , , , , , store_share, CPU: 0.031034 ms, wall: 0.014982 ms1
[11:48:12.214], STTP, 44, <--, MIX, 22, list, c909afea, SETUP, , 1
[11:48:12.214], STTP, 44, , , , , , store_share, CPU: 0.005348 ms, wall: 0.002710 ms1
[11:48:12.227], STTP, 44, <--, MIX, 6, list, 0e7af1e7, SETUP, , 1
[11:48:12.228], STTP, 44, , , , , , store_share, CPU: 0.007833 ms, wall: 0.005748 ms1
[11:48:12.233], STTP, 44, <--, MIX, 18, list, 68ea0f1f, SETUP, , 1
[11:48:12.234], STTP, 44, , , , , , store_share, CPU: 0.007444 ms, wall: 0.005964 ms1
[11:48:12.258], STTP, 44, <--, MIX, 29, list, 1e91b10b, SETUP, , 1
[11:48:12.259], STTP, 44, , , , , , store_share, CPU: 0.009020 ms, wall: 0.007030 ms1
[11:48:12.289], STTP, 44, <--, MIX, 41, list, c0ea690a, SETUP, , 1
[11:48:12.289], STTP, 44, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003136 ms1
[11:48:12.292], STTP, 44, <--, MIX, 37, list, 6dfb6292, SETUP, , 1
[11:48:12.293], STTP, 44, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003164 ms1
[11:48:12.302], STTP, 44, <--, MIX, 42, list, 31712b84, SETUP, , 1
[11:48:12.302], STTP, 44, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003421 ms1
[11:48:12.309], STTP, 44, <--, MIX, 16, list, 1c004191, SETUP, , 1
[11:48:12.309], STTP, 44, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003173 ms1
[11:48:12.309], STTP, 44, <--, MIX, 40, list, f13ca630, SETUP, , 1
[11:48:12.309], STTP, 44, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002430 ms1
[11:48:12.325], STTP, 44, <--, MIX, 15, list, 52ff79b0, SETUP, , 1
[11:48:12.325], STTP, 44, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003058 ms1
[11:48:12.332], STTP, 44, <--, MIX, 47, list, 66a15618, SETUP, , 1
[11:48:12.332], STTP, 44, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003713 ms1
[11:48:12.333], STTP, 44, <--, MIX, 1, list, 0175003c, SETUP, , 1
[11:48:12.333], STTP, 44, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002696 ms1
[11:48:12.347], STTP, 44, <--, MIX, 45, list, a92c7771, SETUP, , 1
[11:48:12.348], STTP, 44, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003571 ms1
[11:48:12.359], STTP, 44, <--, MIX, 25, list, dda90f34, SETUP, , 1
[11:48:12.359], STTP, 44, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003119 ms1
[11:48:12.376], STTP, 44, <--, MIX, 39, list, 265c3666, SETUP, , 1
[11:48:12.377], STTP, 44, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003109 ms1
[11:48:12.377], STTP, 44, <--, MIX, 3, list, f9991680, SETUP, , 1
[11:48:12.377], STTP, 44, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002849 ms1
[11:48:12.378], STTP, 44, <--, MIX, 50, list, 04af87b4, SETUP, , 1
[11:48:12.387], STTP, 44, , , , , , store_share, CPU: 0.027518 ms, wall: 0.011617 ms1
