[11:48:11.868], STTP, 3, <--, MIX, 14, list, 44c645b1, SETUP, , 1
[11:48:11.868], STTP, 3, , , , , , store_share, CPU: 0.008037 ms, wall: 0.005768 ms1
[11:48:11.978], STTP, 3, <--, MIX, 7, list, 08df977e, SETUP, , 1
[11:48:11.978], STTP, 3, , , , , , store_share, CPU: 0.008140 ms, wall: 0.006380 ms1
[11:48:12.041], STTP, 3, <--, MIX, 17, list, b69e5ebe, SETUP, , 1
[11:48:12.041], STTP, 3, , , , , , store_share, CPU: 0.005734 ms, wall: 0.004558 ms1
[11:48:12.053], STTP, 3, <--, MIX, 18, list, fcf9c0d8, SETUP, , 1
[11:48:12.053], STTP, 3, , , , , , store_share, CPU: 0.008151 ms, wall: 0.005935 ms1
[11:48:12.081], STTP, 3, <--, MIX, 22, list, 754b4656, SETUP, , 1
[11:48:12.081], STTP, 3, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003821 ms1
[11:48:12.125], STTP, 3, <--, MIX, 5, list, 61612ac5, SETUP, , 1
[11:48:12.126], STTP, 3, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003676 ms1
[11:48:12.136], STTP, 3, <--, MIX, 6, list, 150eceef, SETUP, , 1
[11:48:12.136], STTP, 3, , , , , , store_share, CPU: 0.008651 ms, wall: 0.006311 ms1
[11:48:12.140], STTP, 3, <--, MIX, 9, list, 61a485d8, SETUP, , 1
[11:48:12.140], STTP, 3, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003369 ms1
[11:48:12.143], STTP, 3, <--, MIX, 8, list, e56c0aeb, SETUP, , 1
[11:48:12.144], STTP, 3, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003545 ms1
[11:48:12.186], STTP, 3, <--, MIX, 29, list, 28c19944, SETUP, , 1
[11:48:12.187], STTP, 3, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003364 ms1
[11:48:12.187], STTP, 3, <--, MIX, 16, list, 1f732ad2, SETUP, , 1
[11:48:12.187], STTP, 3, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003012 ms1
[11:48:12.204], STTP, 3, <--, MIX, 31, list, d36c184f, SETUP, , 1
[11:48:12.204], STTP, 3, , , , , , store_share, CPU: 0.007352 ms, wall: 0.005593 ms1
[11:48:12.209], STTP, 3, <--, MIX, 40, list, 3b1efdce, SETUP, , 1
[11:48:12.209], STTP, 3, , , , , , store_share, CPU: 0.007915 ms, wall: 0.006186 ms1
[11:48:12.210], STTP, 3, <--, MIX, 42, list, fba56d7d, SETUP, , 1
[11:48:12.217], STTP, 3, , , , , , store_share, CPU: 0.034902 ms, wall: 0.019066 ms1
[11:48:12.228], STTP, 3, <--, MIX, 37, list, e7c14d07, SETUP, , 1
[11:48:12.228], STTP, 3, , , , , , store_share, CPU: 0.005492 ms, wall: 0.003793 ms1
[11:48:12.233], STTP, 3, <--, MIX, 34, list, 24137709, SETUP, , 1
[11:48:12.234], STTP, 3, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003360 ms1
[11:48:12.238], STTP, 3, <--, MIX, 47, list, d3c61dab, SETUP, , 1
[11:48:12.239], STTP, 3, , , , , , store_share, CPU: 0.005055 ms, wall: 0.003960 ms1
[11:48:12.243], STTP, 3, <--, MIX, 48, list, 3039d948, SETUP, , 1
[11:48:12.243], STTP, 3, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003135 ms1
[11:48:12.244], STTP, 3, <--, MIX, 41, list, fea58e32, SETUP, , 1
[11:48:12.245], STTP, 3, , , , , , store_share, CPU: 0.004047 ms, wall: 0.002956 ms1
[11:48:12.265], STTP, 3, <--, MIX, 15, list, 6c7a3b81, SETUP, , 1
[11:48:12.265], STTP, 3, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003481 ms1
[11:48:12.270], STTP, 3, <--, MIX, 1, list, 47f196f3, SETUP, , 1
[11:48:12.271], STTP, 3, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003457 ms1
[11:48:12.271], STTP, 3, <--, MIX, 13, list, f9063ac4, SETUP, , 1
[11:48:12.271], STTP, 3, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002849 ms1
[11:48:12.281], STTP, 3, <--, MIX, 45, list, 4bd11283, SETUP, , 1
[11:48:12.282], STTP, 3, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003316 ms1
[11:48:12.282], STTP, 3, <--, MIX, 27, list, 7e8f8e38, SETUP, , 1
[11:48:12.282], STTP, 3, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002580 ms1
[11:48:12.299], STTP, 3, <--, MIX, 3, list, 0da8355f, SETUP, , 1
[11:48:12.300], STTP, 3, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003710 ms1
[11:48:12.300], STTP, 3, <--, MIX, 4, list, 1b7bea6d, SETUP, , 1
[11:48:12.300], STTP, 3, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002857 ms1
[11:48:12.304], STTP, 3, <--, MIX, 21, list, 07e2899b, SETUP, , 1
[11:48:12.305], STTP, 3, , , , , , store_share, CPU: 0.007072 ms, wall: 0.005448 ms1
[11:48:12.309], STTP, 3, <--, MIX, 25, list, 8c2df66b, SETUP, , 1
[11:48:12.310], STTP, 3, , , , , , store_share, CPU: 0.005427 ms, wall: 0.003745 ms1
[11:48:12.310], STTP, 3, <--, MIX, 28, list, cadcfeee, SETUP, , 1
[11:48:12.310], STTP, 3, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002698 ms1
[11:48:12.321], STTP, 3, <--, MIX, 20, list, 939c3422, SETUP, , 1
[11:48:12.321], STTP, 3, , , , , , store_share, CPU: 0.007315 ms, wall: 0.005746 ms1
[11:48:12.325], STTP, 3, <--, MIX, 50, list, 165331d7, SETUP, , 1
[11:48:12.326], STTP, 3, , , , , , store_share, CPU: 0.007951 ms, wall: 0.006274 ms1
[11:48:12.331], STTP, 3, <--, MIX, 39, list, 76485af0, SETUP, , 1
[11:48:12.332], STTP, 3, , , , , , store_share, CPU: 0.007400 ms, wall: 0.005387 ms1
[11:48:12.349], STTP, 3, <--, MIX, 33, list, 23a7c7ae, SETUP, , 1
[11:48:12.349], STTP, 3, , , , , , store_share, CPU: 0.003207 ms, wall: 0.004719 ms1
[11:48:12.357], STTP, 3, <--, MIX, 11, list, 089a433e, SETUP, , 1
[11:48:12.357], STTP, 3, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003535 ms1
[11:48:12.359], STTP, 3, <--, MIX, 12, list, 194c6cfd, SETUP, , 1
[11:48:12.359], STTP, 3, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002816 ms1
[11:48:12.375], STTP, 3, <--, MIX, 38, list, 57f218cb, SETUP, , 1
[11:48:12.375], STTP, 3, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003414 ms1
[11:48:12.376], STTP, 3, <--, MIX, 44, list, 350cf035, SETUP, , 1
[11:48:12.376], STTP, 3, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002721 ms1
[11:48:12.380], STTP, 3, <--, MIX, 26, list, 576eb131, SETUP, , 1
