[11:48:11.865], STTP, 1, <--, MIX, 14, list, 3a600223, SETUP, , 1
[11:48:11.865], STTP, 1, , , , , , store_share, CPU: 0.008415 ms, wall: 0.005506 ms1
[11:48:11.978], STTP, 1, <--, MIX, 7, list, e805e682, SETUP, , 1
[11:48:11.978], STTP, 1, , , , , , store_share, CPU: 0.008148 ms, wall: 0.006412 ms1
[11:48:12.032], STTP, 1, <--, MIX, 17, list, 209baea3, SETUP, , 1
[11:48:12.033], STTP, 1, , , , , , store_share, CPU: 0.006379 ms, wall: 0.004490 ms1
[11:48:12.045], STTP, 1, <--, MIX, 18, list, 825e1d5a, SETUP, , 1
[11:48:12.045], STTP, 1, , , , , , store_share, CPU: 0.007824 ms, wall: 0.005919 ms1
[11:48:12.074], STTP, 1, <--, MIX, 22, list, 673098ec, SETUP, , 1
[11:48:12.074], STTP, 1, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003540 ms1
[11:48:12.120], STTP, 1, <--, MIX, 5, list, 4be2ad02, SETUP, , 1
[11:48:12.121], STTP, 1, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003711 ms1
[11:48:12.128], STTP, 1, <--, MIX, 6, list, bc58278a, SETUP, , 1
[11:48:12.128], STTP, 1, , , , , , store_share, CPU: 0.007732 ms, wall: 0.006217 ms1
[11:48:12.137], STTP, 1, <--, MIX, 9, list, 70bcbe18, SETUP, , 1
[11:48:12.137], STTP, 1, , , , , , store_share, CPU: 0.005244 ms, wall: 0.003650 ms1
[11:48:12.138], STTP, 1, <--, MIX, 8, list, 33e6773c, SETUP, , 1
[11:48:12.138], STTP, 1, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003084 ms1
[11:48:12.179], STTP, 1, <--, MIX, 29, list, 85406266, SETUP, , 1
[11:48:12.179], STTP, 1, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003464 ms1
[11:48:12.180], STTP, 1, <--, MIX, 16, list, b48f500e, SETUP, , 1
[11:48:12.180], STTP, 1, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003519 ms1
[11:48:12.197], STTP, 1, <--, MIX, 31, list, 52353ed3, SETUP, , 1
[11:48:12.197], STTP, 1, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005466 ms1
