[11:48:11.949], STTP, 42, <--, MIX, 14, list, d10c60ab, SETUP, , 1
[11:48:11.949], STTP, 42, , , , , , store_share, CPU: 0.007732 ms, wall: 0.005678 ms1
[11:48:12.104], STTP, 42, <--, MIX, 7, list, a85406d5, SETUP, , 1
[11:48:12.104], STTP, 42, , , , , , store_share, CPU: 0.008820 ms, wall: 0.006507 ms1
[11:48:12.177], STTP, 42, <--, MIX, 17, list, 3e12cd19, SETUP, , 1
[11:48:12.177], STTP, 42, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003268 ms1
[11:48:12.200], STTP, 42, <--, MIX, 8, list, 0556be30, SETUP, , 1
[11:48:12.200], STTP, 42, , , , , , store_share, CPU: 0.004032 ms, wall: 0.002999 ms1
[11:48:12.201], STTP, 42, <--, MIX, 22, list, 52086e4f, SETUP, , 1
[11:48:12.201], STTP, 42, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002806 ms1
[11:48:12.201], STTP, 42, <--, MIX, 5, list, be879219, SETUP, , 1
[11:48:12.207], STTP, 42, , , , , , store_share, CPU: 0.026750 ms, wall: 0.011734 ms1
[11:48:12.208], STTP, 42, <--, MIX, 9, list, 63c05b7a, SETUP, , 1
[11:48:12.208], STTP, 42, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003127 ms1
[11:48:12.221], STTP, 42, <--, MIX, 6, list, 06025dd6, SETUP, , 1
[11:48:12.221], STTP, 42, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003507 ms1
[11:48:12.227], STTP, 42, <--, MIX, 18, list, 3517ba4d, SETUP, , 1
[11:48:12.228], STTP, 42, , , , , , store_share, CPU: 0.007303 ms, wall: 0.005977 ms1
[11:48:12.258], STTP, 42, <--, MIX, 29, list, ddd053f8, SETUP, , 1
[11:48:12.259], STTP, 42, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003394 ms1
[11:48:12.285], STTP, 42, <--, MIX, 37, list, 965c9262, SETUP, , 1
[11:48:12.286], STTP, 42, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003140 ms1
[11:48:12.287], STTP, 42, <--, MIX, 41, list, 8a8d0e03, SETUP, , 1
[11:48:12.288], STTP, 42, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003153 ms1
[11:48:12.299], STTP, 42, <--, MIX, 42, list, 05d7899b, SETUP, , 1
[11:48:12.300], STTP, 42, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003514 ms1
[11:48:12.307], STTP, 42, <--, MIX, 16, list, dbe42960, SETUP, , 1
[11:48:12.307], STTP, 42, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003156 ms1
[11:48:12.308], STTP, 42, <--, MIX, 40, list, c7b4676a, SETUP, , 1
[11:48:12.308], STTP, 42, , , , , , store_share, CPU: 0.003757 ms, wall: 0.003192 ms1
[11:48:12.322], STTP, 42, <--, MIX, 15, list, 85ee4afd, SETUP, , 1
[11:48:12.322], STTP, 42, , , , , , store_share, CPU: 0.005006 ms, wall: 0.004048 ms1
[11:48:12.331], STTP, 42, <--, MIX, 47, list, b2e517f8, SETUP, , 1
[11:48:12.331], STTP, 42, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002768 ms1
[11:48:12.331], STTP, 42, <--, MIX, 1, list, 60532e00, SETUP, , 1
[11:48:12.331], STTP, 42, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002465 ms1
[11:48:12.345], STTP, 42, <--, MIX, 45, list, 1d9d801b, SETUP, , 1
[11:48:12.345], STTP, 42, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003640 ms1
[11:48:12.356], STTP, 42, <--, MIX, 25, list, 1074732e, SETUP, , 1
[11:48:12.356], STTP, 42, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003265 ms1
[11:48:12.373], STTP, 42, <--, MIX, 50, list, a0c43db6, SETUP, , 1
[11:48:12.374], STTP, 42, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003149 ms1
[11:48:12.374], STTP, 42, <--, MIX, 3, list, 6ef8c4ef, SETUP, , 1
[11:48:12.374], STTP, 42, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002647 ms1
[11:48:12.378], STTP, 42, <--, MIX, 39, list, bed4c877, SETUP, , 1
[11:48:12.379], STTP, 42, , , , , , store_share, CPU: 0.006453 ms, wall: 0.004219 ms1
[11:48:12.380], STTP, 42, <--, MIX, 4, list, 6f4f8ad3, SETUP, , 1
[11:48:12.380], STTP, 42, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003052 ms1
[11:48:12.385], STTP, 42, <--, MIX, 21, list, e5a77f62, SETUP, , 1
[11:48:12.385], STTP, 42, , , , , , store_share, CPU: 0.007564 ms, wall: 0.006424 ms1
[11:48:12.386], STTP, 42, <--, MIX, 13, list, 0655f55f, SETUP, , 1
[11:48:12.389], STTP, 42, , , , , , store_share, CPU: 0.007968 ms, wall: 0.006756 ms1
[11:48:12.397], STTP, 42, <--, MIX, 34, list, 8bc0fae2, SETUP, , 1
[11:48:12.397], STTP, 42, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003550 ms1
[11:48:12.404], STTP, 42, <--, MIX, 28, list, 4ff43015, SETUP, , 1
[11:48:12.404], STTP, 42, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003640 ms1
