[11:48:11.953], STTP, 43, <--, MIX, 14, list, 850b3989, SETUP, , 1
[11:48:11.953], STTP, 43, , , , , , store_share, CPU: 0.008587 ms, wall: 0.006495 ms1
[11:48:12.108], STTP, 43, <--, MIX, 7, list, d69e61f5, SETUP, , 1
[11:48:12.108], STTP, 43, , , , , , store_share, CPU: 0.008489 ms, wall: 0.007261 ms1
[11:48:12.187], STTP, 43, <--, MIX, 17, list, a1e6f859, SETUP, , 1
[11:48:12.187], STTP, 43, , , , , , store_share, CPU: 0.005620 ms, wall: 0.003751 ms1
[11:48:12.202], STTP, 43, <--, MIX, 22, list, 3b7e6216, SETUP, , 1
[11:48:12.203], STTP, 43, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003560 ms1
[11:48:12.203], STTP, 43, <--, MIX, 5, list, dbc3069b, SETUP, , 1
[11:48:12.203], STTP, 43, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003430 ms1
[11:48:12.204], STTP, 43, <--, MIX, 9, list, b5f5457b, SETUP, , 1
[11:48:12.207], STTP, 43, , , , , , store_share, CPU: 0.005623 ms, wall: 0.004762 ms1
[11:48:12.208], STTP, 43, <--, MIX, 8, list, e73070c0, SETUP, , 1
[11:48:12.208], STTP, 43, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002740 ms1
[11:48:12.224], STTP, 43, <--, MIX, 6, list, c163a0f8, SETUP, , 1
[11:48:12.225], STTP, 43, , , , , , store_share, CPU: 0.007401 ms, wall: 0.005840 ms1
[11:48:12.231], STTP, 43, <--, MIX, 18, list, e3ce96e8, SETUP, , 1
[11:48:12.231], STTP, 43, , , , , , store_share, CPU: 0.007835 ms, wall: 0.006561 ms1
[11:48:12.262], STTP, 43, <--, MIX, 29, list, 5111557a, SETUP, , 1
[11:48:12.262], STTP, 43, , , , , , store_share, CPU: 0.008148 ms, wall: 0.006462 ms1
[11:48:12.288], STTP, 43, <--, MIX, 37, list, 2921bfba, SETUP, , 1
[11:48:12.288], STTP, 43, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003281 ms1
[11:48:12.289], STTP, 43, <--, MIX, 41, list, 264e961e, SETUP, , 1
[11:48:12.289], STTP, 43, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002473 ms1
[11:48:12.301], STTP, 43, <--, MIX, 42, list, 1714b456, SETUP, , 1
[11:48:12.302], STTP, 43, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003698 ms1
[11:48:12.305], STTP, 43, <--, MIX, 16, list, c4e36459, SETUP, , 1
[11:48:12.305], STTP, 43, , , , , , store_share, CPU: 0.006042 ms, wall: 0.003246 ms1
[11:48:12.309], STTP, 43, <--, MIX, 40, list, 3c05565d, SETUP, , 1
[11:48:12.310], STTP, 43, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003693 ms1
[11:48:12.322], STTP, 43, <--, MIX, 15, list, 9434717b, SETUP, , 1
[11:48:12.322], STTP, 43, , , , , , store_share, CPU: 0.004981 ms, wall: 0.003839 ms1
[11:48:12.331], STTP, 43, <--, MIX, 47, list, 6fd68bfb, SETUP, , 1
[11:48:12.332], STTP, 43, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003662 ms1
[11:48:12.332], STTP, 43, <--, MIX, 1, list, 23e546c8, SETUP, , 1
[11:48:12.332], STTP, 43, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002634 ms1
[11:48:12.346], STTP, 43, <--, MIX, 45, list, b82cc8f4, SETUP, , 1
[11:48:12.346], STTP, 43, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003205 ms1
[11:48:12.357], STTP, 43, <--, MIX, 25, list, e7b4edbe, SETUP, , 1
[11:48:12.357], STTP, 43, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003545 ms1
[11:48:12.375], STTP, 43, <--, MIX, 50, list, beac954b, SETUP, , 1
[11:48:12.375], STTP, 43, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003230 ms1
[11:48:12.375], STTP, 43, <--, MIX, 3, list, f3a8a3f3, SETUP, , 1
[11:48:12.376], STTP, 43, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002413 ms1
[11:48:12.376], STTP, 43, <--, MIX, 39, list, 9806c3b8, SETUP, , 1
[11:48:12.379], STTP, 43, , , , , , store_share, CPU: 0.003809 ms, wall: 0.003204 ms1
[11:48:12.386], STTP, 43, <--, MIX, 13, list, 42e316f3, SETUP, , 1
[11:48:12.387], STTP, 43, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002708 ms1
[11:48:12.388], STTP, 43, <--, MIX, 21, list, ab8e431b, SETUP, , 1
[11:48:12.388], STTP, 43, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003307 ms1
[11:48:12.389], STTP, 43, <--, MIX, 4, list, 29436707, SETUP, , 1
[11:48:12.389], STTP, 43, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002731 ms1
[11:48:12.398], STTP, 43, <--, MIX, 34, list, 180f4ce5, SETUP, , 1
[11:48:12.398], STTP, 43, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003406 ms1
[11:48:12.405], STTP, 43, <--, MIX, 28, list, e61cde50, SETUP, , 1
[11:48:12.405], STTP, 43, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003551 ms1
[11:48:12.413], STTP, 43, <--, MIX, 31, list, 2c134845, SETUP, , 1
[11:48:12.414], STTP, 43, , , , , , store_share, CPU: 0.007715 ms, wall: 0.005908 ms1
[11:48:12.419], STTP, 43, <--, MIX, 27, list, 357f06fb, SETUP, , 1
[11:48:12.419], STTP, 43, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003136 ms1
[11:48:12.420], STTP, 43, <--, MIX, 33, list, e87a9971, SETUP, , 1
[11:48:12.420], STTP, 43, , , , , , store_share, CPU: 0.003400 ms, wall: 0.003064 ms1
[11:48:12.420], STTP, 43, <--, MIX, 11, list, e64cfada, SETUP, , 1
[11:48:12.421], STTP, 43, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002736 ms1
[11:48:12.421], STTP, 43, <--, MIX, 43, list, 1f35b9d3, SETUP, , 1
[11:48:12.421], STTP, 43, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002511 ms1
[11:48:12.423], STTP, 43, <--, MIX, 26, list, bceac9f8, SETUP, , 1
[11:48:12.423], STTP, 43, , , , , , store_share, CPU: 0.006276 ms, wall: 0.005196 ms1
[11:48:12.425], STTP, 43, <--, MIX, 20, list, d39ce165, SETUP, , 1
[11:48:12.425], STTP, 43, , , , , , store_share, CPU: 0.007260 ms, wall: 0.005517 ms1
[11:48:12.428], STTP, 43, <--, MIX, 38, list, 48f55f52, SETUP, , 1
[11:48:12.429], STTP, 43, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003098 ms1
[11:48:12.429], STTP, 43, <--, MIX, 36, list, 411619a3, SETUP, , 1
[11:48:12.429], STTP, 43, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003074 ms1
[11:48:12.433], STTP, 43, <--, MIX, 44, list, 26641938, SETUP, , 1
[11:48:12.433], STTP, 43, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003470 ms1
[11:48:12.438], STTP, 43, <--, MIX, 35, list, 3f1f23c8, SETUP, , 1
[11:48:12.438], STTP, 43, , , , , , store_share, CPU: 0.006603 ms, wall: 0.005545 ms1
[11:48:12.439], STTP, 43, <--, MIX, 48, list, ebcf2a66, SETUP, , 1
[11:48:12.439], STTP, 43, , , , , , store_share, CPU: 0.002898 ms, wall: 0.002134 ms1
[11:48:12.440], STTP, 43, <--, MIX, 12, list, 77df6fdb, SETUP, , 1
[11:48:12.440], STTP, 43, , , , , , store_share, CPU: 0.003900 ms, wall: 0.003288 ms1
[11:48:12.457], STTP, 43, <--, MIX, 30, list, fb831eb8, SETUP, , 1
[11:48:12.457], STTP, 43, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003241 ms1
[11:48:12.462], STTP, 43, <--, MIX, 19, list, 8eaae023, SETUP, , 1
[11:48:12.462], STTP, 43, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003389 ms1
[11:48:12.464], STTP, 43, <--, MIX, 23, list, 851c82cb, SETUP, , 1
[11:48:12.464], STTP, 43, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003713 ms1
[11:48:12.470], STTP, 43, <--, MIX, 24, list, 5c2a1e81, SETUP, , 1
[11:48:12.470], STTP, 43, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003177 ms1
[11:48:12.474], STTP, 43, <--, MIX, 46, list, ac959d4d, SETUP, , 1
[11:48:12.474], STTP, 43, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002704 ms1
[11:48:12.477], STTP, 43, <--, MIX, 10, list, ec876bb6, SETUP, , 1
[11:48:12.478], STTP, 43, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002562 ms1
[11:48:12.486], STTP, 43, <--, MIX, 49, list, cd7c90f5, SETUP, , 1
[11:48:12.486], STTP, 43, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002771 ms1
[11:48:12.526], STTP, 43, <--, MIX, 32, list, 6a3bfa4b, SETUP, , 1
[11:48:12.526], STTP, 43, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002860 ms1
[11:48:12.527], STTP, 43, <--, MIX, 2, list, 82cb023b, SETUP, , 1
[11:48:12.527], STTP, 43, , , , , , store_share, CPU: 0.020283 ms, wall: 0.019202 ms1
