[11:48:11.919], STTP, 29, <--, MIX, 14, list, 1d6e3ca7, SETUP, , 1
[11:48:11.920], STTP, 29, , , , , , store_share, CPU: 0.009060 ms, wall: 0.006139 ms1
[11:48:12.072], STTP, 29, <--, MIX, 7, list, 273b8303, SETUP, , 1
[11:48:12.072], STTP, 29, , , , , , store_share, CPU: 0.007891 ms, wall: 0.006053 ms1
[11:48:12.137], STTP, 29, <--, MIX, 17, list, 502435db, SETUP, , 1
[11:48:12.137], STTP, 29, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003338 ms1
[11:48:12.159], STTP, 29, <--, MIX, 22, list, 4aa7f82a, SETUP, , 1
[11:48:12.160], STTP, 29, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003350 ms1
[11:48:12.172], STTP, 29, <--, MIX, 18, list, 0acb8aa6, SETUP, , 1
[11:48:12.172], STTP, 29, , , , , , store_share, CPU: 0.009105 ms, wall: 0.007074 ms1
[11:48:12.179], STTP, 29, <--, MIX, 9, list, d4c19148, SETUP, , 1
[11:48:12.179], STTP, 29, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003276 ms1
[11:48:12.179], STTP, 29, <--, MIX, 8, list, d52aefeb, SETUP, , 1
[11:48:12.180], STTP, 29, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002717 ms1
[11:48:12.185], STTP, 29, <--, MIX, 5, list, ae7cbcb1, SETUP, , 1
[11:48:12.185], STTP, 29, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003424 ms1
[11:48:12.195], STTP, 29, <--, MIX, 6, list, 3d294688, SETUP, , 1
[11:48:12.196], STTP, 29, , , , , , store_share, CPU: 0.007607 ms, wall: 0.006074 ms1
[11:48:12.238], STTP, 29, <--, MIX, 29, list, 8f8adb77, SETUP, , 1
[11:48:12.239], STTP, 29, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003250 ms1
[11:48:12.257], STTP, 29, <--, MIX, 16, list, 7faa13ff, SETUP, , 1
[11:48:12.257], STTP, 29, , , , , , store_share, CPU: 0.003923 ms, wall: 0.002851 ms1
[11:48:12.269], STTP, 29, <--, MIX, 42, list, 7a085778, SETUP, , 1
[11:48:12.270], STTP, 29, , , , , , store_share, CPU: 0.004033 ms, wall: 0.002795 ms1
[11:48:12.270], STTP, 29, <--, MIX, 37, list, cf311ab1, SETUP, , 1
[11:48:12.270], STTP, 29, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002418 ms1
[11:48:12.271], STTP, 29, <--, MIX, 40, list, ccdfd1b5, SETUP, , 1
[11:48:12.282], STTP, 29, , , , , , store_share, CPU: 0.033949 ms, wall: 0.012733 ms1
[11:48:12.283], STTP, 29, <--, MIX, 41, list, bef31bef, SETUP, , 1
[11:48:12.283], STTP, 29, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002827 ms1
[11:48:12.299], STTP, 29, <--, MIX, 15, list, 95a109e6, SETUP, , 1
[11:48:12.299], STTP, 29, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003402 ms1
[11:48:12.303], STTP, 29, <--, MIX, 47, list, 2ff4a618, SETUP, , 1
[11:48:12.303], STTP, 29, , , , , , store_share, CPU: 0.005146 ms, wall: 0.004021 ms1
[11:48:12.310], STTP, 29, <--, MIX, 1, list, b7faffb2, SETUP, , 1
[11:48:12.310], STTP, 29, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003260 ms1
[11:48:12.324], STTP, 29, <--, MIX, 45, list, 660ad805, SETUP, , 1
[11:48:12.324], STTP, 29, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003285 ms1
[11:48:12.338], STTP, 29, <--, MIX, 25, list, ee72140e, SETUP, , 1
[11:48:12.339], STTP, 29, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003319 ms1
[11:48:12.339], STTP, 29, <--, MIX, 31, list, 352ef0e9, SETUP, , 1
[11:48:12.339], STTP, 29, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002764 ms1
[11:48:12.349], STTP, 29, <--, MIX, 50, list, 4f7d04a9, SETUP, , 1
[11:48:12.349], STTP, 29, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003547 ms1
[11:48:12.353], STTP, 29, <--, MIX, 21, list, 697bc975, SETUP, , 1
[11:48:12.353], STTP, 29, , , , , , store_share, CPU: 0.003732 ms, wall: 0.002922 ms1
[11:48:12.353], STTP, 29, <--, MIX, 4, list, 1473a11c, SETUP, , 1
[11:48:12.353], STTP, 29, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002685 ms1
[11:48:12.354], STTP, 29, <--, MIX, 3, list, 84c381d9, SETUP, , 1
[11:48:12.354], STTP, 29, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003349 ms1
[11:48:12.355], STTP, 29, <--, MIX, 13, list, 12320310, SETUP, , 1
[11:48:12.356], STTP, 29, , , , , , store_share, CPU: 0.004143 ms, wall: 0.002265 ms1
[11:48:12.359], STTP, 29, <--, MIX, 39, list, 6602e106, SETUP, , 1
[11:48:12.360], STTP, 29, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003305 ms1
[11:48:12.380], STTP, 29, <--, MIX, 34, list, c18d9f57, SETUP, , 1
[11:48:12.381], STTP, 29, , , , , , store_share, CPU: 0.003895 ms, wall: 0.002988 ms1
[11:48:12.385], STTP, 29, <--, MIX, 28, list, 3cfba6da, SETUP, , 1
[11:48:12.386], STTP, 29, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002860 ms1
[11:48:12.386], STTP, 29, <--, MIX, 27, list, 60b757ac, SETUP, , 1
[11:48:12.386], STTP, 29, , , , , , store_share, CPU: 0.001975 ms, wall: 0.001631 ms1
[11:48:12.386], STTP, 29, <--, MIX, 48, list, f93c6b72, SETUP, , 1
[11:48:12.387], STTP, 29, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002701 ms1
[11:48:12.392], STTP, 29, <--, MIX, 20, list, 1cd0b593, SETUP, , 1
[11:48:12.392], STTP, 29, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005550 ms1
[11:48:12.401], STTP, 29, <--, MIX, 33, list, 9fa2af5b, SETUP, , 1
[11:48:12.402], STTP, 29, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003495 ms1
[11:48:12.408], STTP, 29, <--, MIX, 43, list, 1397185a, SETUP, , 1
[11:48:12.409], STTP, 29, , , , , , store_share, CPU: 0.006742 ms, wall: 0.004965 ms1
[11:48:12.409], STTP, 29, <--, MIX, 26, list, a092b8d4, SETUP, , 1
[11:48:12.410], STTP, 29, , , , , , store_share, CPU: 0.006475 ms, wall: 0.005058 ms1
[11:48:12.410], STTP, 29, <--, MIX, 11, list, 15d5c284, SETUP, , 1
[11:48:12.410], STTP, 29, , , , , , store_share, CPU: 0.006498 ms, wall: 0.005031 ms1
[11:48:12.417], STTP, 29, <--, MIX, 44, list, 0c33296d, SETUP, , 1
[11:48:12.418], STTP, 29, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003343 ms1
[11:48:12.418], STTP, 29, <--, MIX, 36, list, 49993fb5, SETUP, , 1
[11:48:12.418], STTP, 29, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002790 ms1
[11:48:12.419], STTP, 29, <--, MIX, 38, list, a28ea0be, SETUP, , 1
[11:48:12.422], STTP, 29, , , , , , store_share, CPU: 0.019610 ms, wall: 0.010510 ms1
[11:48:12.423], STTP, 29, <--, MIX, 35, list, 29c58c40, SETUP, , 1
[11:48:12.423], STTP, 29, , , , , , store_share, CPU: 0.002896 ms, wall: 0.002415 ms1
[11:48:12.423], STTP, 29, <--, MIX, 12, list, 80c91b8b, SETUP, , 1
[11:48:12.423], STTP, 29, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003188 ms1
[11:48:12.448], STTP, 29, <--, MIX, 30, list, a0d0548d, SETUP, , 1
[11:48:12.449], STTP, 29, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003235 ms1
[11:48:12.455], STTP, 29, <--, MIX, 19, list, 36522c4f, SETUP, , 1
[11:48:12.455], STTP, 29, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003564 ms1
[11:48:12.455], STTP, 29, <--, MIX, 23, list, 5d6e948a, SETUP, , 1
[11:48:12.456], STTP, 29, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003198 ms1
[11:48:12.457], STTP, 29, <--, MIX, 10, list, 74b4ac1c, SETUP, , 1
[11:48:12.457], STTP, 29, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002750 ms1
[11:48:12.462], STTP, 29, <--, MIX, 24, list, 30eb30fe, SETUP, , 1
[11:48:12.463], STTP, 29, , , , , , store_share, CPU: 0.005497 ms, wall: 0.003359 ms1
[11:48:12.468], STTP, 29, <--, MIX, 46, list, 7d3f7897, SETUP, , 1
[11:48:12.468], STTP, 29, , , , , , store_share, CPU: 0.008152 ms, wall: 0.006621 ms1
[11:48:12.479], STTP, 29, <--, MIX, 49, list, a1906f42, SETUP, , 1
[11:48:12.479], STTP, 29, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003251 ms1
[11:48:12.514], STTP, 29, <--, MIX, 2, list, c9785f1d, SETUP, , 1
[11:48:12.514], STTP, 29, , , , , , store_share, CPU: 0.006847 ms, wall: 0.005244 ms1
[11:48:12.520], STTP, 29, <--, MIX, 32, list, a7876b78, SETUP, , 1
[11:48:12.520], STTP, 29, , , , , , store_share, CPU: 0.022548 ms, wall: 0.021448 ms1
