[11:48:11.892], STTP, 14, <--, MIX, 14, list, 13df4254, SETUP, , 1
[11:48:11.892], STTP, 14, , , , , , store_share, CPU: 0.009386 ms, wall: 0.006843 ms1
[11:48:12.027], STTP, 14, <--, MIX, 7, list, dd8a5333, SETUP, , 1
[11:48:12.027], STTP, 14, , , , , , store_share, CPU: 0.007318 ms, wall: 0.006070 ms1
[11:48:12.086], STTP, 14, <--, MIX, 17, list, 3039e2ba, SETUP, , 1
[11:48:12.086], STTP, 14, , , , , , store_share, CPU: 0.005739 ms, wall: 0.004217 ms1
[11:48:12.093], STTP, 14, <--, MIX, 18, list, 34e78ec5, SETUP, , 1
[11:48:12.093], STTP, 14, , , , , , store_share, CPU: 0.007557 ms, wall: 0.006000 ms1
[11:48:12.115], STTP, 14, <--, MIX, 22, list, 3891ce39, SETUP, , 1
[11:48:12.115], STTP, 14, , , , , , store_share, CPU: 0.008028 ms, wall: 0.006485 ms1
[11:48:12.153], STTP, 14, <--, MIX, 5, list, cd962077, SETUP, , 1
[11:48:12.153], STTP, 14, , , , , , store_share, CPU: 0.006708 ms, wall: 0.005281 ms1
[11:48:12.160], STTP, 14, <--, MIX, 8, list, 387ce958, SETUP, , 1
[11:48:12.160], STTP, 14, , , , , , store_share, CPU: 0.006678 ms, wall: 0.005413 ms1
[11:48:12.161], STTP, 14, <--, MIX, 9, list, 2b1ee815, SETUP, , 1
[11:48:12.166], STTP, 14, , , , , , store_share, CPU: 0.007857 ms, wall: 0.006239 ms1
[11:48:12.167], STTP, 14, <--, MIX, 6, list, d992943d, SETUP, , 1
[11:48:12.167], STTP, 14, , , , , , store_share, CPU: 0.007193 ms, wall: 0.005849 ms1
[11:48:12.211], STTP, 14, <--, MIX, 29, list, 3d4ead80, SETUP, , 1
[11:48:12.211], STTP, 14, , , , , , store_share, CPU: 0.006941 ms, wall: 0.005644 ms1
[11:48:12.213], STTP, 14, <--, MIX, 16, list, 4eba3b17, SETUP, , 1
[11:48:12.214], STTP, 14, , , , , , store_share, CPU: 0.008624 ms, wall: 0.006395 ms1
[11:48:12.230], STTP, 14, <--, MIX, 40, list, 87786594, SETUP, , 1
[11:48:12.230], STTP, 14, , , , , , store_share, CPU: 0.006819 ms, wall: 0.005640 ms1
[11:48:12.233], STTP, 14, <--, MIX, 42, list, 39c2dfe5, SETUP, , 1
[11:48:12.235], STTP, 14, , , , , , store_share, CPU: 0.008543 ms, wall: 0.006443 ms1
[11:48:12.244], STTP, 14, <--, MIX, 37, list, e226cb93, SETUP, , 1
[11:48:12.244], STTP, 14, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003388 ms1
[11:48:12.254], STTP, 14, <--, MIX, 41, list, 0225eab1, SETUP, , 1
[11:48:12.254], STTP, 14, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003748 ms1
[11:48:12.264], STTP, 14, <--, MIX, 47, list, ff4214c7, SETUP, , 1
[11:48:12.264], STTP, 14, , , , , , store_share, CPU: 0.003989 ms, wall: 0.002962 ms1
[11:48:12.264], STTP, 14, <--, MIX, 31, list, 344c24df, SETUP, , 1
[11:48:12.265], STTP, 14, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002939 ms1
[11:48:12.283], STTP, 14, <--, MIX, 34, list, 0f6b3cab, SETUP, , 1
[11:48:12.283], STTP, 14, , , , , , store_share, CPU: 0.007515 ms, wall: 0.005809 ms1
[11:48:12.284], STTP, 14, <--, MIX, 15, list, 07080327, SETUP, , 1
[11:48:12.292], STTP, 14, , , , , , store_share, CPU: 0.007091 ms, wall: 0.005556 ms1
[11:48:12.293], STTP, 14, <--, MIX, 1, list, 7b44f9e4, SETUP, , 1
[11:48:12.293], STTP, 14, , , , , , store_share, CPU: 0.006494 ms, wall: 0.005164 ms1
[11:48:12.300], STTP, 14, <--, MIX, 48, list, c62635a8, SETUP, , 1
[11:48:12.300], STTP, 14, , , , , , store_share, CPU: 0.007553 ms, wall: 0.006170 ms1
[11:48:12.301], STTP, 14, <--, MIX, 45, list, 2325cb31, SETUP, , 1
[11:48:12.309], STTP, 14, , , , , , store_share, CPU: 0.009300 ms, wall: 0.006933 ms1
[11:48:12.316], STTP, 14, <--, MIX, 13, list, 05b4225a, SETUP, , 1
[11:48:12.316], STTP, 14, , , , , , store_share, CPU: 0.007839 ms, wall: 0.005967 ms1
[11:48:12.317], STTP, 14, <--, MIX, 27, list, d9b4f88b, SETUP, , 1
[11:48:12.323], STTP, 14, , , , , , store_share, CPU: 0.007971 ms, wall: 0.006009 ms1
[11:48:12.324], STTP, 14, <--, MIX, 3, list, 3ed7a57c, SETUP, , 1
[11:48:12.324], STTP, 14, , , , , , store_share, CPU: 0.007175 ms, wall: 0.005396 ms1
[11:48:12.331], STTP, 14, <--, MIX, 25, list, c4749dc6, SETUP, , 1
[11:48:12.332], STTP, 14, , , , , , store_share, CPU: 0.008853 ms, wall: 0.006492 ms1
[11:48:12.332], STTP, 14, <--, MIX, 4, list, eaae6239, SETUP, , 1
[11:48:12.337], STTP, 14, , , , , , store_share, CPU: 0.021538 ms, wall: 0.013505 ms1
[11:48:12.338], STTP, 14, <--, MIX, 21, list, 73c487e3, SETUP, , 1
[11:48:12.338], STTP, 14, , , , , , store_share, CPU: 0.006734 ms, wall: 0.005516 ms1
[11:48:12.339], STTP, 14, <--, MIX, 50, list, 908ffacf, SETUP, , 1
[11:48:12.347], STTP, 14, , , , , , store_share, CPU: 0.010177 ms, wall: 0.007609 ms1
[11:48:12.348], STTP, 14, <--, MIX, 28, list, b14553ca, SETUP, , 1
[11:48:12.351], STTP, 14, , , , , , store_share, CPU: 0.021920 ms, wall: 0.013400 ms1
[11:48:12.352], STTP, 14, <--, MIX, 39, list, b9877afe, SETUP, , 1
[11:48:12.352], STTP, 14, , , , , , store_share, CPU: 0.006453 ms, wall: 0.005150 ms1
[11:48:12.359], STTP, 14, <--, MIX, 20, list, 6ccce49a, SETUP, , 1
[11:48:12.359], STTP, 14, , , , , , store_share, CPU: 0.007938 ms, wall: 0.006510 ms1
[11:48:12.371], STTP, 14, <--, MIX, 33, list, 4d320278, SETUP, , 1
[11:48:12.371], STTP, 14, , , , , , store_share, CPU: 0.007648 ms, wall: 0.006065 ms1
[11:48:12.386], STTP, 14, <--, MIX, 12, list, 877854d1, SETUP, , 1
[11:48:12.386], STTP, 14, , , , , , store_share, CPU: 0.007109 ms, wall: 0.005630 ms1
[11:48:12.387], STTP, 14, <--, MIX, 43, list, bee525ce, SETUP, , 1
[11:48:12.393], STTP, 14, , , , , , store_share, CPU: 0.007296 ms, wall: 0.005924 ms1
[11:48:12.394], STTP, 14, <--, MIX, 26, list, 6588b00f, SETUP, , 1
[11:48:12.394], STTP, 14, , , , , , store_share, CPU: 0.006432 ms, wall: 0.004981 ms1
[11:48:12.402], STTP, 14, <--, MIX, 11, list, 174b1578, SETUP, , 1
[11:48:12.402], STTP, 14, , , , , , store_share, CPU: 0.006965 ms, wall: 0.005463 ms1
[11:48:12.403], STTP, 14, <--, MIX, 38, list, fc68fd31, SETUP, , 1
[11:48:12.403], STTP, 14, , , , , , store_share, CPU: 0.006476 ms, wall: 0.005122 ms1
[11:48:12.410], STTP, 14, <--, MIX, 36, list, c77e4969, SETUP, , 1
