[11:48:11.939], STTP, 39, <--, MIX, 14, list, 7f09ce03, SETUP, , 1
[11:48:11.940], STTP, 39, , , , , , store_share, CPU: 0.009995 ms, wall: 0.006707 ms1
[11:48:12.096], STTP, 39, <--, MIX, 7, list, 555e5398, SETUP, , 1
[11:48:12.097], STTP, 39, , , , , , store_share, CPU: 0.007806 ms, wall: 0.006651 ms1
[11:48:12.168], STTP, 39, <--, MIX, 17, list, 7343e226, SETUP, , 1
[11:48:12.168], STTP, 39, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003243 ms1
[11:48:12.191], STTP, 39, <--, MIX, 8, list, a19f95de, SETUP, , 1
[11:48:12.191], STTP, 39, , , , , , store_share, CPU: 0.003866 ms, wall: 0.003066 ms1
[11:48:12.193], STTP, 39, <--, MIX, 22, list, 8bf3a014, SETUP, , 1
[11:48:12.194], STTP, 39, , , , , , store_share, CPU: 0.003807 ms, wall: 0.003120 ms1
[11:48:12.197], STTP, 39, <--, MIX, 9, list, 12f55f61, SETUP, , 1
[11:48:12.203], STTP, 39, , , , , , store_share, CPU: 0.028532 ms, wall: 0.012155 ms1
[11:48:12.203], STTP, 39, <--, MIX, 5, list, 2957686a, SETUP, , 1
[11:48:12.203], STTP, 39, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002968 ms1
[11:48:12.214], STTP, 39, <--, MIX, 6, list, 1e1267d0, SETUP, , 1
[11:48:12.214], STTP, 39, , , , , , store_share, CPU: 0.007944 ms, wall: 0.006073 ms1
[11:48:12.218], STTP, 39, <--, MIX, 18, list, 2549d92f, SETUP, , 1
[11:48:12.218], STTP, 39, , , , , , store_share, CPU: 0.007550 ms, wall: 0.006097 ms1
[11:48:12.255], STTP, 39, <--, MIX, 29, list, e1aa7dd1, SETUP, , 1
[11:48:12.256], STTP, 39, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003128 ms1
[11:48:12.281], STTP, 39, <--, MIX, 37, list, 7de66b26, SETUP, , 1
[11:48:12.281], STTP, 39, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003817 ms1
[11:48:12.284], STTP, 39, <--, MIX, 41, list, 98c3324a, SETUP, , 1
[11:48:12.284], STTP, 39, , , , , , store_share, CPU: 0.004353 ms, wall: 0.002989 ms1
[11:48:12.293], STTP, 39, <--, MIX, 42, list, cc9b022f, SETUP, , 1
[11:48:12.294], STTP, 39, , , , , , store_share, CPU: 0.004346 ms, wall: 0.002966 ms1
[11:48:12.298], STTP, 39, <--, MIX, 40, list, 0fb364c3, SETUP, , 1
[11:48:12.298], STTP, 39, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003009 ms1
[11:48:12.300], STTP, 39, <--, MIX, 16, list, 79ba778a, SETUP, , 1
[11:48:12.300], STTP, 39, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003355 ms1
[11:48:12.316], STTP, 39, <--, MIX, 15, list, 855bdf99, SETUP, , 1
[11:48:12.316], STTP, 39, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003316 ms1
[11:48:12.326], STTP, 39, <--, MIX, 1, list, f0297bb2, SETUP, , 1
[11:48:12.327], STTP, 39, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003665 ms1
[11:48:12.327], STTP, 39, <--, MIX, 47, list, 9082894d, SETUP, , 1
[11:48:12.327], STTP, 39, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002720 ms1
[11:48:12.341], STTP, 39, <--, MIX, 45, list, debd8845, SETUP, , 1
[11:48:12.342], STTP, 39, , , , , , store_share, CPU: 0.005276 ms, wall: 0.003835 ms1
[11:48:12.351], STTP, 39, <--, MIX, 25, list, 65076107, SETUP, , 1
[11:48:12.351], STTP, 39, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003046 ms1
[11:48:12.364], STTP, 39, <--, MIX, 50, list, 0fad46ac, SETUP, , 1
[11:48:12.364], STTP, 39, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003305 ms1
[11:48:12.369], STTP, 39, <--, MIX, 3, list, 855012cb, SETUP, , 1
[11:48:12.371], STTP, 39, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003806 ms1
[11:48:12.372], STTP, 39, <--, MIX, 39, list, 5c072ca6, SETUP, , 1
[11:48:12.372], STTP, 39, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002695 ms1
[11:48:12.375], STTP, 39, <--, MIX, 4, list, 0a135b2b, SETUP, , 1
[11:48:12.375], STTP, 39, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003137 ms1
[11:48:12.377], STTP, 39, <--, MIX, 21, list, af54099a, SETUP, , 1
[11:48:12.377], STTP, 39, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003705 ms1
[11:48:12.380], STTP, 39, <--, MIX, 13, list, bfa35269, SETUP, , 1
[11:48:12.381], STTP, 39, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003567 ms1
[11:48:12.391], STTP, 39, <--, MIX, 34, list, 7f869b25, SETUP, , 1
[11:48:12.391], STTP, 39, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003128 ms1
[11:48:12.393], STTP, 39, <--, MIX, 31, list, b4941296, SETUP, , 1
[11:48:12.394], STTP, 39, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003122 ms1
[11:48:12.402], STTP, 39, <--, MIX, 28, list, 9e4fc365, SETUP, , 1
[11:48:12.403], STTP, 39, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003062 ms1
[11:48:12.416], STTP, 39, <--, MIX, 26, list, cabb9551, SETUP, , 1
[11:48:12.417], STTP, 39, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003332 ms1
[11:48:12.417], STTP, 39, <--, MIX, 33, list, 2dd2a769, SETUP, , 1
[11:48:12.417], STTP, 39, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002693 ms1
[11:48:12.418], STTP, 39, <--, MIX, 27, list, 4f97e8a7, SETUP, , 1
[11:48:12.420], STTP, 39, , , , , , store_share, CPU: 0.015506 ms, wall: 0.009206 ms1
[11:48:12.421], STTP, 39, <--, MIX, 43, list, 86723a9e, SETUP, , 1
[11:48:12.421], STTP, 39, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003125 ms1
[11:48:12.421], STTP, 39, <--, MIX, 11, list, a2b000de, SETUP, , 1
[11:48:12.421], STTP, 39, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002956 ms1
[11:48:12.422], STTP, 39, <--, MIX, 20, list, 71bd2420, SETUP, , 1
[11:48:12.424], STTP, 39, , , , , , store_share, CPU: 0.015114 ms, wall: 0.009748 ms1
[11:48:12.425], STTP, 39, <--, MIX, 48, list, f950c1e8, SETUP, , 1
[11:48:12.425], STTP, 39, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003020 ms1
[11:48:12.425], STTP, 39, <--, MIX, 38, list, c4ef95cb, SETUP, , 1
[11:48:12.425], STTP, 39, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002639 ms1
[11:48:12.426], STTP, 39, <--, MIX, 36, list, f94bdb59, SETUP, , 1
[11:48:12.427], STTP, 39, , , , , , store_share, CPU: 0.008147 ms, wall: 0.008098 ms1
[11:48:12.429], STTP, 39, <--, MIX, 44, list, 8fd64d17, SETUP, , 1
[11:48:12.429], STTP, 39, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003243 ms1
[11:48:12.435], STTP, 39, <--, MIX, 12, list, 316e372f, SETUP, , 1
[11:48:12.436], STTP, 39, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003354 ms1
[11:48:12.438], STTP, 39, <--, MIX, 35, list, 6f6570f9, SETUP, , 1
[11:48:12.438], STTP, 39, , , , , , store_share, CPU: 0.005015 ms, wall: 0.003689 ms1
[11:48:12.454], STTP, 39, <--, MIX, 30, list, 6d3e4014, SETUP, , 1
[11:48:12.454], STTP, 39, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003189 ms1
[11:48:12.460], STTP, 39, <--, MIX, 19, list, 150b9e23, SETUP, , 1
[11:48:12.460], STTP, 39, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003342 ms1
[11:48:12.461], STTP, 39, <--, MIX, 23, list, b0ccd3f0, SETUP, , 1
[11:48:12.461], STTP, 39, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003019 ms1
[11:48:12.468], STTP, 39, <--, MIX, 24, list, 1a50d0ea, SETUP, , 1
[11:48:12.468], STTP, 39, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002747 ms1
[11:48:12.472], STTP, 39, <--, MIX, 10, list, a2195fca, SETUP, , 1
[11:48:12.472], STTP, 39, , , , , , store_share, CPU: 0.006002 ms, wall: 0.004729 ms1
[11:48:12.473], STTP, 39, <--, MIX, 46, list, 324d924e, SETUP, , 1
[11:48:12.473], STTP, 39, , , , , , store_share, CPU: 0.006957 ms, wall: 0.005482 ms1
[11:48:12.484], STTP, 39, <--, MIX, 49, list, d2b1c89c, SETUP, , 1
[11:48:12.485], STTP, 39, , , , , , store_share, CPU: 0.003584 ms, wall: 0.002632 ms1
[11:48:12.524], STTP, 39, <--, MIX, 32, list, 9a339e8c, SETUP, , 1
[11:48:12.524], STTP, 39, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002256 ms1
[11:48:12.525], STTP, 39, <--, MIX, 2, list, feef24e5, SETUP, , 1
[11:48:12.525], STTP, 39, , , , , , store_share, CPU: 0.029231 ms, wall: 0.028301 ms1
