[11:48:11.958], STTP, 46, <--, MIX, 14, list, 9bfbfb76, SETUP, , 1
[11:48:11.958], STTP, 46, , , , , , store_share, CPU: 0.007875 ms, wall: 0.005663 ms1
[11:48:12.114], STTP, 46, <--, MIX, 7, list, 8ada2657, SETUP, , 1
[11:48:12.114], STTP, 46, , , , , , store_share, CPU: 0.007074 ms, wall: 0.005633 ms1
[11:48:12.195], STTP, 46, <--, MIX, 17, list, 67494959, SETUP, , 1
[11:48:12.196], STTP, 46, , , , , , store_share, CPU: 0.004945 ms, wall: 0.003744 ms1
[11:48:12.206], STTP, 46, <--, MIX, 5, list, b4578e5f, SETUP, , 1
[11:48:12.207], STTP, 46, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003380 ms1
[11:48:12.208], STTP, 46, <--, MIX, 9, list, eee087ae, SETUP, , 1
[11:48:12.208], STTP, 46, , , , , , store_share, CPU: 0.006506 ms, wall: 0.003278 ms1
[11:48:12.214], STTP, 46, <--, MIX, 8, list, 40b02e82, SETUP, , 1
[11:48:12.214], STTP, 46, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003757 ms1
[11:48:12.215], STTP, 46, <--, MIX, 22, list, 95929bf5, SETUP, , 1
[11:48:12.215], STTP, 46, , , , , , store_share, CPU: 0.008023 ms, wall: 0.014097 ms1
[11:48:12.233], STTP, 46, <--, MIX, 6, list, 2d40c267, SETUP, , 1
[11:48:12.233], STTP, 46, , , , , , store_share, CPU: 0.008226 ms, wall: 0.006203 ms1
[11:48:12.240], STTP, 46, <--, MIX, 18, list, c257aa8e, SETUP, , 1
[11:48:12.240], STTP, 46, , , , , , store_share, CPU: 0.007414 ms, wall: 0.005999 ms1
[11:48:12.263], STTP, 46, <--, MIX, 29, list, b1186104, SETUP, , 1
[11:48:12.263], STTP, 46, , , , , , store_share, CPU: 0.007566 ms, wall: 0.005633 ms1
[11:48:12.292], STTP, 46, <--, MIX, 37, list, fe4c4522, SETUP, , 1
[11:48:12.292], STTP, 46, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002925 ms1
[11:48:12.294], STTP, 46, <--, MIX, 41, list, 228f3b89, SETUP, , 1
[11:48:12.294], STTP, 46, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003466 ms1
[11:48:12.306], STTP, 46, <--, MIX, 42, list, fdd98bdd, SETUP, , 1
[11:48:12.307], STTP, 46, , , , , , store_share, CPU: 0.005013 ms, wall: 0.003668 ms1
[11:48:12.316], STTP, 46, <--, MIX, 16, list, 8de846dd, SETUP, , 1
[11:48:12.316], STTP, 46, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002310 ms1
[11:48:12.316], STTP, 46, <--, MIX, 40, list, e3d68f17, SETUP, , 1
[11:48:12.316], STTP, 46, , , , , , store_share, CPU: 0.002753 ms, wall: 0.002221 ms1
[11:48:12.330], STTP, 46, <--, MIX, 15, list, 1696a6da, SETUP, , 1
[11:48:12.331], STTP, 46, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003224 ms1
[11:48:12.333], STTP, 46, <--, MIX, 1, list, ef72874f, SETUP, , 1
[11:48:12.333], STTP, 46, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003063 ms1
[11:48:12.334], STTP, 46, <--, MIX, 47, list, 392c70fc, SETUP, , 1
[11:48:12.335], STTP, 46, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002962 ms1
[11:48:12.350], STTP, 46, <--, MIX, 45, list, 57023edd, SETUP, , 1
[11:48:12.351], STTP, 46, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003446 ms1
[11:48:12.363], STTP, 46, <--, MIX, 25, list, 310ccf75, SETUP, , 1
[11:48:12.363], STTP, 46, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003653 ms1
[11:48:12.382], STTP, 46, <--, MIX, 39, list, 51c2f955, SETUP, , 1
[11:48:12.382], STTP, 46, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003375 ms1
[11:48:12.383], STTP, 46, <--, MIX, 50, list, e6d39d3b, SETUP, , 1
[11:48:12.383], STTP, 46, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002690 ms1
[11:48:12.383], STTP, 46, <--, MIX, 3, list, fba5ae85, SETUP, , 1
[11:48:12.389], STTP, 46, , , , , , store_share, CPU: 0.027028 ms, wall: 0.010299 ms1
[11:48:12.393], STTP, 46, <--, MIX, 21, list, 425e62d0, SETUP, , 1
[11:48:12.393], STTP, 46, , , , , , store_share, CPU: 0.006779 ms, wall: 0.005552 ms1
[11:48:12.397], STTP, 46, <--, MIX, 4, list, c435744c, SETUP, , 1
[11:48:12.397], STTP, 46, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003483 ms1
