[11:48:11.876], STTP, 6, <--, MIX, 14, list, 128ec07a, SETUP, , 1
[11:48:11.876], STTP, 6, , , , , , store_share, CPU: 0.008551 ms, wall: 0.006536 ms1
[11:48:11.995], STTP, 6, <--, MIX, 7, list, 024d0445, SETUP, , 1
[11:48:11.995], STTP, 6, , , , , , store_share, CPU: 0.012494 ms, wall: 0.009646 ms1
[11:48:12.049], STTP, 6, <--, MIX, 17, list, 5f6f4872, SETUP, , 1
[11:48:12.049], STTP, 6, , , , , , store_share, CPU: 0.005394 ms, wall: 0.003928 ms1
[11:48:12.061], STTP, 6, <--, MIX, 18, list, 7de6c126, SETUP, , 1
[11:48:12.062], STTP, 6, , , , , , store_share, CPU: 0.008224 ms, wall: 0.005865 ms1
[11:48:12.090], STTP, 6, <--, MIX, 22, list, 37bf17c8, SETUP, , 1
[11:48:12.090], STTP, 6, , , , , , store_share, CPU: 0.012638 ms, wall: 0.008301 ms1
[11:48:12.131], STTP, 6, <--, MIX, 5, list, 41e887ed, SETUP, , 1
[11:48:12.131], STTP, 6, , , , , , store_share, CPU: 0.005718 ms, wall: 0.004198 ms1
[11:48:12.142], STTP, 6, <--, MIX, 6, list, 544e6abd, SETUP, , 1
[11:48:12.143], STTP, 6, , , , , , store_share, CPU: 0.008146 ms, wall: 0.006144 ms1
[11:48:12.143], STTP, 6, <--, MIX, 8, list, daa9b839, SETUP, , 1
[11:48:12.147], STTP, 6, , , , , , store_share, CPU: 0.037229 ms, wall: 0.020053 ms1
[11:48:12.148], STTP, 6, <--, MIX, 9, list, 6199dd13, SETUP, , 1
[11:48:12.148], STTP, 6, , , , , , store_share, CPU: 0.007622 ms, wall: 0.006117 ms1
[11:48:12.193], STTP, 6, <--, MIX, 29, list, 8977a71a, SETUP, , 1
[11:48:12.193], STTP, 6, , , , , , store_share, CPU: 0.004200 ms, wall: 0.002838 ms1
[11:48:12.193], STTP, 6, <--, MIX, 16, list, 8a9fecca, SETUP, , 1
[11:48:12.193], STTP, 6, , , , , , store_share, CPU: 0.003882 ms, wall: 0.002948 ms1
[11:48:12.211], STTP, 6, <--, MIX, 40, list, 755c98e0, SETUP, , 1
[11:48:12.212], STTP, 6, , , , , , store_share, CPU: 0.003953 ms, wall: 0.002865 ms1
[11:48:12.217], STTP, 6, <--, MIX, 42, list, 66e31c2c, SETUP, , 1
[11:48:12.217], STTP, 6, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003357 ms1
[11:48:12.219], STTP, 6, <--, MIX, 31, list, 717507da, SETUP, , 1
[11:48:12.220], STTP, 6, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003418 ms1
[11:48:12.232], STTP, 6, <--, MIX, 37, list, 02fc3da7, SETUP, , 1
[11:48:12.233], STTP, 6, , , , , , store_share, CPU: 0.005065 ms, wall: 0.003475 ms1
[11:48:12.247], STTP, 6, <--, MIX, 34, list, f0b22396, SETUP, , 1
[11:48:12.247], STTP, 6, , , , , , store_share, CPU: 0.006835 ms, wall: 0.005519 ms1
[11:48:12.248], STTP, 6, <--, MIX, 41, list, a5543aa2, SETUP, , 1
[11:48:12.252], STTP, 6, , , , , , store_share, CPU: 0.007760 ms, wall: 0.006208 ms1
[11:48:12.253], STTP, 6, <--, MIX, 47, list, 46ac95bc, SETUP, , 1
[11:48:12.259], STTP, 6, , , , , , store_share, CPU: 0.008118 ms, wall: 0.006196 ms1
[11:48:12.260], STTP, 6, <--, MIX, 48, list, b0c36bcb, SETUP, , 1
[11:48:12.261], STTP, 6, , , , , , store_share, CPU: 0.007185 ms, wall: 0.005544 ms1
[11:48:12.268], STTP, 6, <--, MIX, 15, list, 5e6a0f42, SETUP, , 1
[11:48:12.269], STTP, 6, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003702 ms1
[11:48:12.275], STTP, 6, <--, MIX, 1, list, bf7913ab, SETUP, , 1
[11:48:12.275], STTP, 6, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003206 ms1
[11:48:12.283], STTP, 6, <--, MIX, 13, list, 9ecedff4, SETUP, , 1
[11:48:12.283], STTP, 6, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003500 ms1
[11:48:12.287], STTP, 6, <--, MIX, 45, list, e1ecef78, SETUP, , 1
[11:48:12.287], STTP, 6, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003802 ms1
[11:48:12.288], STTP, 6, <--, MIX, 27, list, 0ddeb7eb, SETUP, , 1
[11:48:12.288], STTP, 6, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002821 ms1
[11:48:12.306], STTP, 6, <--, MIX, 3, list, e52b371b, SETUP, , 1
[11:48:12.306], STTP, 6, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003588 ms1
[11:48:12.307], STTP, 6, <--, MIX, 4, list, 04209d81, SETUP, , 1
[11:48:12.307], STTP, 6, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002622 ms1
[11:48:12.312], STTP, 6, <--, MIX, 25, list, 36b6a1a2, SETUP, , 1
[11:48:12.312], STTP, 6, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003352 ms1
[11:48:12.313], STTP, 6, <--, MIX, 21, list, 25b4292a, SETUP, , 1
[11:48:12.313], STTP, 6, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002648 ms1
[11:48:12.318], STTP, 6, <--, MIX, 28, list, 5fef1179, SETUP, , 1
[11:48:12.319], STTP, 6, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003239 ms1
[11:48:12.326], STTP, 6, <--, MIX, 50, list, 61be0254, SETUP, , 1
[11:48:12.327], STTP, 6, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003493 ms1
[11:48:12.332], STTP, 6, <--, MIX, 20, list, c59e8b07, SETUP, , 1
[11:48:12.333], STTP, 6, , , , , , store_share, CPU: 0.007744 ms, wall: 0.005586 ms1
[11:48:12.339], STTP, 6, <--, MIX, 39, list, 10804fd9, SETUP, , 1
[11:48:12.339], STTP, 6, , , , , , store_share, CPU: 0.006957 ms, wall: 0.005595 ms1
[11:48:12.354], STTP, 6, <--, MIX, 33, list, 1870c3c9, SETUP, , 1
[11:48:12.354], STTP, 6, , , , , , store_share, CPU: 0.007532 ms, wall: 0.006159 ms1
[11:48:12.361], STTP, 6, <--, MIX, 11, list, f5437569, SETUP, , 1
[11:48:12.361], STTP, 6, , , , , , store_share, CPU: 0.006809 ms, wall: 0.005631 ms1
[11:48:12.369], STTP, 6, <--, MIX, 12, list, 4b480b38, SETUP, , 1
[11:48:12.370], STTP, 6, , , , , , store_share, CPU: 0.007823 ms, wall: 0.006149 ms1
[11:48:12.377], STTP, 6, <--, MIX, 44, list, 8153ed11, SETUP, , 1
[11:48:12.378], STTP, 6, , , , , , store_share, CPU: 0.004256 ms, wall: 0.002968 ms1
[11:48:12.378], STTP, 6, <--, MIX, 26, list, d7526c55, SETUP, , 1
[11:48:12.378], STTP, 6, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002735 ms1
[11:48:12.379], STTP, 6, <--, MIX, 38, list, 090255c5, SETUP, , 1
[11:48:12.383], STTP, 6, , , , , , store_share, CPU: 0.022300 ms, wall: 0.011814 ms1
[11:48:12.384], STTP, 6, <--, MIX, 43, list, 6aef15ab, SETUP, , 1
[11:48:12.384], STTP, 6, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003031 ms1
[11:48:12.384], STTP, 6, <--, MIX, 36, list, 7daf1861, SETUP, , 1
[11:48:12.384], STTP, 6, , , , , , store_share, CPU: 0.003918 ms, wall: 0.002992 ms1
[11:48:12.393], STTP, 6, <--, MIX, 35, list, be4922ed, SETUP, , 1
[11:48:12.393], STTP, 6, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003464 ms1
[11:48:12.400], STTP, 6, <--, MIX, 10, list, 9f624750, SETUP, , 1
[11:48:12.400], STTP, 6, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003461 ms1
[11:48:12.428], STTP, 6, <--, MIX, 24, list, 9088f892, SETUP, , 1
[11:48:12.429], STTP, 6, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003278 ms1
[11:48:12.431], STTP, 6, <--, MIX, 30, list, fdf6ca1e, SETUP, , 1
[11:48:12.431], STTP, 6, , , , , , store_share, CPU: 0.007041 ms, wall: 0.005424 ms1
[11:48:12.439], STTP, 6, <--, MIX, 23, list, 9b9e4acd, SETUP, , 1
[11:48:12.439], STTP, 6, , , , , , store_share, CPU: 0.007004 ms, wall: 0.005706 ms1
[11:48:12.440], STTP, 6, <--, MIX, 19, list, 606b8953, SETUP, , 1
[11:48:12.440], STTP, 6, , , , , , store_share, CPU: 0.006395 ms, wall: 0.005474 ms1
[11:48:12.452], STTP, 6, <--, MIX, 46, list, 08b1000d, SETUP, , 1
[11:48:12.452], STTP, 6, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003255 ms1
[11:48:12.463], STTP, 6, <--, MIX, 49, list, 25bb19fd, SETUP, , 1
[11:48:12.463], STTP, 6, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003545 ms1
[11:48:12.481], STTP, 6, <--, MIX, 2, list, aece27cd, SETUP, , 1
[11:48:12.481], STTP, 6, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005862 ms1
[11:48:12.506], STTP, 6, <--, MIX, 32, list, 16dee7fa, SETUP, , 1
[11:48:12.506], STTP, 6, , , , , , store_share, CPU: 0.035701 ms, wall: 0.033841 ms1
